Token	Stem	Lemma
SAN	san	SAN
CARLOS	carlo	CARLOS
Colombia	colombia	Colombia
Reuters	reuter	Reuters
Farmers	farmer	Farmers
who	who	who
fled	fled	fled
war	war	war
in	in	in
the	the	the
Colombian	colombian	Colombian
Andes	andes	Andes
are	are	are
returning	return	returning
to	to	to
revive	reviv	revive
their	their	their
abandoned	abandon	abandoned
land	land	land
cultivating	cultiv	cultivating
coffee	coffe	coffee
trees	tree	tree
that	that	that
are	are	are
boosting	boost	boosting
global	global	global
supplies	suppli	supply
of	of	of
the	the	the
highest	highest	highest
-quality	-qualiti	-quality
beans	bean	bean
Colombia	colombia	Colombia
s	s	s
five	five	five
-decade	-decad	-decade
civil	civil	civil
war	war	war
the	the	the
longest	longest	longest
in	in	in
the	the	the
Americas	america	Americas
displaced	displac	displaced
millions	million	million
and	and	and
disrupted	disrupt	disrupted
farming	farm	farming
for	for	for
decades	decad	decade
in	in	in
areas	area	area
that	that	that
produce	produc	produce
coffee	coffe	coffee
for	for	for
the	the	the
most	most	most
exacting	exact	exacting
consumer	consum	consumer
The	the	The
revival	reviv	revival
of	of	of
coffee	coffe	coffee
farming	farm	farming
in	in	in
the	the	the
former	former	former
conflict	conflict	conflict
zones	zone	zone
could	could	could
help	help	help
boost	boost	boost
Colombia	colombia	Colombia
s	s	s
coffee	coffe	coffee
output	output	output
by	by	by
40	40	40
percent	percent	percent
according	accord	according
to	to	to
government	govern	government
estimates	estim	estimate
That	that	That
would	would	would
raise	rais	raise
global	global	global
supplies	suppli	supply
of	of	of
mild	mild	mild
arabica	arabica	arabica
beans	bean	bean
by	by	by
about	about	about
13	13	13
percent	percent	percent
The	the	The
additional	addit	additional
supply	suppli	supply
could	could	could
reduce	reduc	reduce
the	the	the
cost	cost	cost
of	of	of
the	the	the
raw	raw	raw
material	materi	material
for	for	for
the	the	the
world	world	world
s	s	s
top	top	top
roasters	roaster	roaster
many	mani	many
of	of	of
whom	whom	whom
are	are	are
seeking	seek	seeking
to	to	to
secure	secur	secure
increased	increas	increased
supply	suppli	supply
from	from	from
Colombia	colombia	Colombia
About	about	About
950	950	950
coffee	coffe	coffee
-growing	-grow	-growing
families	famili	family
have	have	have
returned	return	returned
to	to	to
the	the	the
San	san	San
Carlos	carlo	Carlos
area	area	area
representing	repres	representing
about	about	about
60	60	60
percent	percent	percent
of	of	of
the	the	the
1	1	1
600	600	600
families	famili	family
who	who	who
left	left	left
during	dure	during
the	the	the
war	war	war
according	accord	according
to	to	to
data	data	data
from	from	from
the	the	the
Colombian	colombian	Colombian
Coffee	coffe	Coffee
Growers	grower	Growers
Federation	feder	Federation
FNC	fnc	FNC
The	the	The
supply	suppli	supply
from	from	from
this	this	this
region	region	region
about	about	about
330	330	330
kilometers	kilomet	kilometer
205	205	205
miles	mile	mile
north	north	north
west	west	west
of	of	of
the	the	the
Colombian	colombian	Colombian
capital	capit	capital
of	of	of
Bogota	bogota	Bogota
could	could	could
expand	expand	expand
further	further	further
as	as	a
farmers	farmer	farmer
plant	plant	plant
more	more	more
of	of	of
their	their	their
land	land	land
and	and	and
more	more	more
people	peopl	people
return	return	return
to	to	to
the	the	the
region	region	region
to	to	to
provide	provid	provide
the	the	the
needed	need	needed
labor	labor	labor
The	the	The
area	area	area
now	now	now
has	has	ha
about	about	about
800	800	800
hectares	hectar	hectare
of	of	of
coffee	coffe	coffee
farms	farm	farm
double	doubl	double
the	the	the
low	low	low
of	of	of
400	400	400
hectares	hectar	hectare
during	dure	during
the	the	the
war	war	war
That	that	That
s	s	s
still	still	still
only	onli	only
about	about	about
half	half	half
of	of	of
the	the	the
1	1	1
500	500	500
hectares	hectar	hectare
prior	prior	prior
to	to	to
the	the	the
conflict	conflict	conflict
according	accord	according
to	to	to
FNC	fnc	FNC
data	data	data
Among	among	Among
those	those	those
who	who	who
returned	return	returned
was	was	wa
Libardo	libardo	Libardo
Garcia	garcia	Garcia
who	who	who
lost	lost	lost
two	two	two
brothers	brother	brother
in	in	in
the	the	the
conflict	conflict	conflict
one	one	one
was	was	wa
shot	shot	shot
and	and	and
the	the	the
other	other	other
killed	kill	killed
by	by	by
a	a	a
landmine	landmin	landmine
He	he	He
and	and	and
his	his	his
family	famili	family
moved	move	moved
back	back	back
to	to	to
their	their	their
12	12	12
-hectare	-hectar	-hectare
30	30	30
acres	acr	acre
farm	farm	farm
in	in	in
2015	2015	2015
after	after	after
fleeing	flee	fleeing
in	in	in
2001	2001	2001
All	all	All
the	the	the
coffee	coffe	coffee
trees	tree	tree
were	were	were
dead	dead	dead
when	when	when
we	we	we
came	came	came
back	back	back
said	said	said
Garcia	garcia	Garcia
who	who	who
has	has	ha
since	sinc	since
planted	plant	planted
8	8	8
000	000	000
trees	tree	tree
on	on	on
two	two	two
hectares	hectar	hectare
of	of	of
steeply	steepli	steeply
sloped	slope	sloped
land	land	land
Arabica	arabica	Arabica
is	is	is
the	the	the
highest	highest	highest
quality	qualiti	quality
coffee	coffe	coffee
bean	bean	bean
and	and	and
Colombia	colombia	Colombia
is	is	is
the	the	the
world	world	world
s	s	s
top	top	top
producer	produc	producer
of	of	of
mild	mild	mild
arabica	arabica	arabica
To	to	To
make	make	make
that	that	that
variety	varieti	variety
beans	bean	bean
are	are	are
separated	separ	separated
from	from	from
the	the	the
cherry	cherri	cherry
then	then	then
dried	dri	dried
to	to	to
increase	increas	increase
quality	qualiti	quality
Arabica	arabica	Arabica
makes	make	make
up	up	up
about	about	about
60	60	60
percent	percent	percent
of	of	of
global	global	global
coffee	coffe	coffee
