Token	Stem	Lemma
BAGHDAD	baghdad	BAGHDAD
Reuters	reuter	Reuters
U	u	U
S	s	S
Defense	defens	Defense
Secretary	secretari	Secretary
James	jame	James
Mattis	matti	Mattis
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
was	was	wa
waiting	wait	waiting
for	for	for
a	a	a
plan	plan	plan
from	from	from
the	the	the
chairman	chairman	chairman
of	of	of
the	the	the
Joint	joint	Joint
Chiefs	chief	Chiefs
of	of	of
Staff	staff	Staff
that	that	that
follows	follow	follows
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
South	south	South
Asia	asia	Asia
strategy	strategi	strategy
before	befor	before
he	he	he
makes	make	make
a	a	a
decision	decis	decision
on	on	on
how	how	how
many	mani	many
additional	addit	additional
troops	troop	troop
to	to	to
send	send	send
to	to	to
Afghanistan	afghanistan	Afghanistan
When	when	When
he	he	he
brings	bring	brings
that	that	that
to	to	to
me	me	me
I	i	I
will	will	will
determine	determin	determine
how	how	how
many	mani	many
more	more	more
we	we	we
need	need	need
to	to	to
send	send	send
in	in	in
Mattis	matti	Mattis
told	told	told
reporters	report	reporter
during	dure	during
a	a	a
visit	visit	visit
to	to	to
Baghdad	baghdad	Baghdad
It	it	It
may	may	may
or	or	or
may	may	may
not	not	not
the	the	the
number	number	number
that	that	that
is	is	is
bandied	bandi	bandied
about	about	about
U	u	U
S	s	S
officials	offici	official
have	have	have
said	said	said
Trump	trump	Trump
has	has	ha
given	given	given
Mattis	matti	Mattis
the	the	the
authority	author	authority
to	to	to
send	send	send
about	about	about
4	4	4
000	000	000
additional	addit	additional
troops	troop	troop
to	to	to
add	add	add
to	to	to
the	the	the
roughly	rough	roughly
8	8	8
400	400	400
already	alreadi	already
in	in	in
Afghanistan	afghanistan	Afghanistan
In	in	In
a	a	a
speech	speech	speech
on	on	on
Monday	monday	Monday
Trump	trump	Trump
offered	offer	offered
few	few	few
specifics	specif	specific
but	but	but
promised	promis	promised
a	a	a
stepped	step	stepped
-up	-up	-up
military	militari	military
campaign	campaign	campaign
against	against	against
Taliban	taliban	Taliban
insurgents	insurg	insurgent
who	who	who
have	have	have
gained	gain	gained
ground	ground	ground
against	against	against
U	u	U
S	s	S
-backed	-back	-backed
government	govern	government
forces	forc	force
in	in	in
Afghanistan	afghanistan	Afghanistan
We	we	We
are	are	are
not	not	not
nation	nation	nation
-building	-build	-building
We	we	We
are	are	are
killing	kill	killing
terrorists	terrorist	terrorist
he	he	he
said	said	said
in	in	in
a	a	a
prime	prime	prime
-time	-time	-time
televised	televis	televised
address	address	address
at	at	at
a	a	a
military	militari	military
base	base	base
outside	outsid	outside
Washington	washington	Washington
Trump	trump	Trump
also	also	also
singled	singl	singled
out	out	out
Pakistan	pakistan	Pakistan
for	for	for
harboring	harbor	harboring
militants	milit	militant
Mattis	matti	Mattis
said	said	said
lessons	lesson	lesson
learned	learn	learned
from	from	from
fighting	fight	fighting
Islamic	islam	Islamic
State	state	State
in	in	in
Iraq	iraq	Iraq
would	would	would
be	be	be
used	use	used
in	in	in
Afghanistan	afghanistan	Afghanistan
When	when	When
asked	ask	asked
how	how	how
Trump	trump	Trump
s	s	s
strategy	strategi	strategy
would	would	would
differ	differ	differ
from	from	from
those	those	those
of	of	of
previous	previous	previous
administrations	administr	administration
he	he	he
said	said	said
the	the	the
approach	approach	approach
would	would	would
be	be	be
broader	broader	broader
but	but	but
provided	provid	provided
no	no	no
specifics	specif	specific
There	there	There
is	is	is
a	a	a
broader	broader	broader
approach	approach	approach
to	to	to
this	this	this
and	and	and
it	it	it
all	all	all
comes	come	come
down	down	down
to	to	to
the	the	the
execution	execut	execution
and	and	and
we	we	we
will	will	will
have	have	have
to	to	to
stand	stand	stand
and	and	and
deliver	deliv	deliver
on	on	on
this	this	this
I	i	I
understand	understand	understand
the	the	the
question	question	question
you	you	you
ll	ll	ll
just	just	just
have	have	have
to	to	to
watch	watch	watch
it	it	it
unfold	unfold	unfold
to	to	to
really	realli	really
get	get	get
the	the	the
answer	answer	answer
to	to	to
it	it	it
Mattis	matti	Mattis
said	said	said
U	u	U
S	s	S
officials	offici	official
have	have	have
told	told	told
Reuters	reuter	Reuters
in	in	in
the	the	the
past	past	past
that	that	that
possible	possibl	possible
Trump	trump	Trump
administration	administr	administration
responses	respons	response
included	includ	included
expanding	expand	expanding
U	u	U
S	s	S
drone	drone	drone
strikes	strike	strike
redirecting	redirect	redirecting
or	or	or
withholding	withhold	withholding
some	some	some
aid	aid	aid
to	to	to
Pakistan	pakistan	Pakistan
and	and	and
downgrading	downgrad	downgrading
Pakistan	pakistan	Pakistan
s	s	s
status	status	status
as	as	a
a	a	a
major	major	major
non	non	non
-NATO	-nato	-NATO
ally	alli	ally
Experts	expert	Experts
say	say	say
that	that	that
for	for	for
years	year	year
U	u	U
S	s	S
efforts	effort	effort
to	to	to
curb	curb	curb
Pakistan	pakistan	Pakistan
s	s	s
support	support	support
for	for	for
militant	milit	militant
groups	group	group
have	have	have
failed	fail	failed
and	and	and
that	that	that
further	further	further
strengthening	strengthen	strengthening
U	u	U
S	s	S
ties	tie	tie
to	to	to
India	india	India
Pakistan	pakistan	Pakistan
s	s	s
arch	arch	arch
-enemy	-enemi	-enemy
undermine	undermin	undermine
chances	chanc	chance
of	of	of
a	a	a
breakthrough	breakthrough	breakthrough
with	with	with
Islamabad	islamabad	Islamabad
Trump	trump	Trump
demanded	demand	demanded
strategic	strateg	strategic
shifts	shift	shift
in	in	in
Pakistan	pakistan	Pakistan
without	without	without
credible	credibl	credible
carrots	carrot	carrot
or	or	or
sticks	stick	stick
while	while	while
utterly	utter	utterly
ignoring	ignor	ignoring
the	the	the
rest	rest	rest
of	of	of
the	the	the
major	major	major
regional	region	regional
players	player	player
like	like	like
China	china	China
Iran	iran	Iran
and	and	and
