Token	Stem	Lemma
Reuters	reuter	Reuters
A	a	A
U	u	U
S	s	S
appeals	appeal	appeal
court	court	court
ruled	rule	ruled
on	on	on
Friday	friday	Friday
that	that	that
an	an	an
Arkansas	arkansa	Arkansas
law	law	law
restricting	restrict	restricting
the	the	the
use	use	use
of	of	of
the	the	the
so	so	so
-called	-call	-called
abortion	abort	abortion
pill	pill	pill
could	could	could
proceed	proceed	proceed
overturning	overturn	overturning
a	a	a
lower	lower	lower
court	court	court
s	s	s
decision	decis	decision
in	in	in
2015	2015	2015
that	that	that
blocked	block	blocked
the	the	the
law	law	law
a	a	a
day	day	day
before	befor	before
it	it	it
was	was	wa
to	to	to
go	go	go
into	into	into
effect	effect	effect
The	the	The
8th	8th	8th
U	u	U
S	s	S
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
in	in	in
St	st	St
Louis	loui	Louis
sent	sent	sent
the	the	the
case	case	case
back	back	back
to	to	to
the	the	the
federal	feder	federal
district	district	district
court	court	court
in	in	in
Little	littl	Little
Rock	rock	Rock
telling	tell	telling
the	the	the
court	court	court
it	it	it
must	must	must
estimate	estim	estimate
approximately	approxim	approximately
how	how	how
many	mani	many
women	women	woman
would	would	would
likely	like	likely
be	be	be
harmed	harm	harmed
by	by	by
the	the	the
law	law	law
before	befor	before
the	the	the
case	case	case
could	could	could
proceed	proceed	proceed
further	further	further
Planned	plan	Planned
Parenthood	parenthood	Parenthood
Great	great	Great
Plains	plain	Plains
which	which	which
runs	run	run
two	two	two
of	of	of
the	the	the
three	three	three
clinics	clinic	clinic
providing	provid	providing
abortions	abort	abortion
in	in	in
Arkansas	arkansa	Arkansas
sued	su	sued
the	the	the
state	state	state
in	in	in
2015	2015	2015
saying	say	saying
the	the	the
law	law	law
would	would	would
deprive	depriv	deprive
many	mani	many
Arkansas	arkansa	Arkansas
women	women	woman
of	of	of
their	their	their
right	right	right
to	to	to
an	an	an
abortion	abort	abortion
The	the	The
law	law	law
requires	requir	requires
that	that	that
any	ani	any
doctor	doctor	doctor
dispensing	dispens	dispensing
abortion	abort	abortion
-inducing	-induc	-inducing
drugs	drug	drug
sign	sign	sign
a	a	a
contract	contract	contract
with	with	with
another	anoth	another
doctor	doctor	doctor
who	who	who
would	would	would
agree	agre	agree
to	to	to
handle	handl	handle
any	ani	any
medical	medic	medical
complications	complic	complication
that	that	that
might	might	might
stem	stem	stem
from	from	from
the	the	the
drugs	drug	drug
The	the	The
contracted	contract	contracted
doctor	doctor	doctor
must	must	must
have	have	have
admitting	admit	admitting
privileges	privileg	privilege
at	at	at
a	a	a
hospital	hospit	hospital
designated	design	designated
to	to	to
handle	handl	handle
emergencies	emerg	emergency
related	relat	related
to	to	to
abortion	abort	abortion
pills	pill	pill
Planned	plan	Planned
Parenthood	parenthood	Parenthood
said	said	said
it	it	it
ran	ran	ran
a	a	a
24	24	24
-hour	-hour	-hour
telephone	telephon	telephone
helpline	helplin	helpline
for	for	for
patients	patient	patient
