BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
-	-	-
The	the	The
European	european	European
Parliament	parliament	Parliament
will	will	will
insist	insist	insist
on	on	on
quickly	quick	quickly
making	make	making
the	the	the
deal	deal	deal
reached	reach	reached
between	between	between
the	the	the
European	european	European
Union	union	Union
and	and	and
Britain	britain	Britain
on	on	on
divorce	divorc	divorce
terms	term	term
legally	legal	legally
binding	bind	binding
,	,	,
worried	worri	worried
London	london	London
may	may	may
not	not	not
honor	honor	honor
a	a	a
gentleman	gentleman	gentleman
s	s	s
agreement	agreement	agreement
,	,	,
the	the	the
parliament	parliament	parliament
s	s	s
chief	chief	chief
Brexit	brexit	Brexit
coordinator	coordin	coordinator
said	said	said
.	.	.
The	the	The
EU	eu	EU
and	and	and
Britain	britain	Britain
,	,	,
which	which	which
is	is	is
will	will	will
leave	leav	leave
the	the	the
EU	eu	EU
in	in	in
March	march	March
2019	2019	2019
,	,	,
agreed	agre	agreed
last	last	last
Friday	friday	Friday
on	on	on
the	the	the
divorce	divorc	divorce
terms	term	term
in	in	in
three	three	three
key	key	key
areas	area	area
a	a	a
financial	financi	financial
settlement	settlement	settlement
,	,	,
citizens	citizen	citizen
rights	right	right
and	and	and
how	how	how
to	to	to
avoid	avoid	avoid
a	a	a
hard	hard	hard
border	border	border
between	between	between
Northern	northern	Northern
Ireland	ireland	Ireland
and	and	and
Ireland	ireland	Ireland
.	.	.
The	the	The
European	european	European
Commission	commiss	Commission
said	said	said
on	on	on
Monday	monday	Monday
the	the	the
deal	deal	deal
was	was	wa
not	not	not
legally	legal	legally
binding	bind	binding
yet	yet	yet
,	,	,
but	but	but
it	it	it
regarded	regard	regarded
it	it	it
as	as	a
a	a	a
deal	deal	deal
between	between	between
gentlemen	gentlemen	gentleman
with	with	with
the	the	the
clear	clear	clear
understanding	understand	understanding
that	that	that
it	it	it
is	is	is
fully	fulli	fully
backed	back	backed
and	and	and
endorsed	endors	endorsed
by	by	by
the	the	the
UK	uk	UK
government	govern	government
.	.	.
But	but	But
Britain	britain	Britain
s	s	s
Brexit	brexit	Brexit
minister	minist	minister
David	david	David
Davis	davi	Davis
said	said	said
on	on	on
Sunday	sunday	Sunday
that	that	that
the	the	the
deal	deal	deal
,	,	,
which	which	which
allows	allow	allows
both	both	both
sides	side	side
to	to	to
start	start	start
talks	talk	talk
on	on	on
a	a	a
future	futur	future
trade	trade	trade
agreement	agreement	agreement
crucial	crucial	crucial
for	for	for
Britain	britain	Britain
,	,	,
was	was	wa
more	more	more
of	of	of
a	a	a
statement	statement	statement
of	of	of
intent	intent	intent
than	than	than
a	a	a
legally	legal	legally
binding	bind	binding
measure	measur	measure
.	.	.
This	this	This
caused	caus	caused
concern	concern	concern
among	among	among
EU	eu	EU
officials	offici	official
that	that	that
London	london	London
may	may	may
want	want	want
to	to	to
go	go	go
back	back	back
on	on	on
the	the	the
agreement	agreement	agreement
.	.	.
Remarks	remark	Remarks
by	by	by
David	david	David
Davis	davi	Davis
that	that	that
Phase	phase	Phase
One	one	One
deal	deal	deal
last	last	last
week	week	week
not	not	not
binding	bind	binding
were	were	were
unhelpful	unhelp	unhelpful
and	and	and
undermines	undermin	undermines
trust	trust	trust
.	.	.
European	european	European
Parliament	parliament	Parliament
text	text	text
will	will	will
now	now	now
reflect	reflect	reflect
this	this	this
and	and	and
insist	insist	insist
agreement	agreement	agreement
translated	translat	translated
into	into	into
legal	legal	legal
text	text	text
as	as	a
soon	soon	soon
as	as	a
possible	possibl	possible
,	,	,
Guy	guy	Guy
Verhofstadt	verhofstadt	Verhofstadt
,	,	,
who	who	who
leads	lead	lead
the	the	the
European	european	European
Parliament	parliament	Parliament
Brexit	brexit	Brexit
coordination	coordin	coordination
team	team	team
,	,	,
tweeted	tweet	tweeted
.	.	.
He	he	He
said	said	said
that	that	that
after	after	after
Davis	davi	Davis
s	s	s
unacceptable	unaccept	unacceptable
remarks	remark	remark
,	,	,
the	the	the
European	european	European
Parliament	parliament	Parliament
will	will	will
ask	ask	ask
EU	eu	EU
leaders	leader	leader
meeting	meet	meeting
on	on	on
Brexit	brexit	Brexit
on	on	on
Friday	friday	Friday
to	to	to
formally	formal	formally
make	make	make
negotiations	negoti	negotiation
on	on	on
a	a	a
future	futur	future
trade	trade	trade
agreement	agreement	agreement
with	with	with
London	london	London
conditional	condit	conditional
on	on	on
including	includ	including
the	the	the
agreement	agreement	agreement
so	so	so
far	far	far
in	in	in
full	full	full
in	in	in
the	the	the
treaty	treati	treaty
on	on	on
Britain	britain	Britain
leaving	leav	leaving
the	the	the
EU	eu	EU
.	.	.
A	a	A
draft	draft	draft
text	text	text
which	which	which
leaders	leader	leader
are	are	are
set	set	set
to	to	to
adopt	adopt	adopt
on	on	on
Friday	friday	Friday
already	alreadi	already
states	state	state
that	that	that
negotiations	negoti	negotiation
in	in	in
the	the	the
second	second	second
phase	phase	phase
can	can	can
only	onli	only
progress	progress	progress
as	as	a
long	long	long
as	as	a
all	all	all
commitments	commit	commitment
undertaken	undertaken	undertaken
during	dure	during
the	the	the
first	first	first
phase	phase	phase
are	are	are
respected	respect	respected
in	in	in
full	full	full
and	and	and
translated	translat	translated
faithfully	faith	faithfully
in	in	in
legal	legal	legal
terms	term	term
as	as	a
quickly	quick	quickly
as	as	a
possible	possibl	possible
.	.	.
