Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
Pentagon	pentagon	Pentagon
on	on	on
Tuesday	tuesday	Tuesday
proposed	propos	proposed
a	a	a
582	582	582
7	7	7
billion	billion	billion
defense	defens	defense
budget	budget	budget
that	that	that
emphasizes	emphas	emphasizes
emerging	emerg	emerging
threats	threat	threat
from	from	from
Russia	russia	Russia
China	china	China
and	and	and
Islamic	islam	Islamic
State	state	State
rebels	rebel	rebel
but	but	but
the	the	the
plan	plan	plan
is	is	is
already	alreadi	already
under	under	under
fire	fire	fire
from	from	from
Republican	republican	Republican
lawmakers	lawmak	lawmaker
who	who	who
charge	charg	charge
it	it	it
short	short	short
-changes	-chang	-changes
the	the	the
U	u	U
S	s	S
military	militari	military
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
last	last	last
budget	budget	budget
would	would	would
boost	boost	boost
spending	spend	spending
on	on	on
the	the	the
war	war	war
against	against	against
Islamic	islam	Islamic
State	state	State
militants	milit	militant
to	to	to
7	7	7
5	5	5
billion	billion	billion
during	dure	during
the	the	the
2017	2017	2017
fiscal	fiscal	fiscal
year	year	year
a	a	a
50	50	50
percent	percent	percent
jump	jump	jump
over	over	over
the	the	the
5	5	5
billion	billion	billion
approved	approv	approved
this	this	this
year	year	year
Some	some	Some
200	200	200
million	million	million
of	of	of
that	that	that
would	would	would
go	go	go
to	to	to
fight	fight	fight
militants	milit	militant
in	in	in
north	north	north
and	and	and
west	west	west
Africa	africa	Africa
The	the	The
proposal	propos	proposal
also	also	also
would	would	would
quadruple	quadrupl	quadruple
funds	fund	fund
to	to	to
counter	counter	counter
Russian	russian	Russian
pressure	pressur	pressure
in	in	in
Europe	europ	Europe
including	includ	including
its	it	it
seizure	seizur	seizure
of	of	of
Ukraine	ukrain	Ukraine
s	s	s
Crimean	crimean	Crimean
peninsula	peninsula	peninsula
and	and	and
repeated	repeat	repeated
strategic	strateg	strategic
bomber	bomber	bomber
flights	flight	flight
near	near	near
NATO	nato	NATO
air	air	air
space	space	space
Spending	spend	Spending
to	to	to
boost	boost	boost
U	u	U
S	s	S
military	militari	military
presence	presenc	presence
and	and	and
training	train	training
in	in	in
Europe	europ	Europe
would	would	would
rise	rise	rise
to	to	to
3	3	3
4	4	4
billion	billion	billion
from	from	from
800	800	800
million	million	million
this	this	this
year	year	year
The	the	The
budget	budget	budget
heralds	herald	herald
a	a	a
strategic	strateg	strategic
shift	shift	shift
as	as	a
Washington	washington	Washington
looks	look	look
beyond	beyond	beyond
the	the	the
wars	war	war
in	in	in
Iraq	iraq	Iraq
and	and	and
Afghanistan	afghanistan	Afghanistan
and	and	and
enters	enter	enters
a	a	a
new	new	new
period	period	period
of	of	of
great	great	great
power	power	power
competition	competit	competition
from	from	from
Russia	russia	Russia
and	and	and
China	china	China
as	as	a
well	well	well
as	as	a
threats	threat	threat
from	from	from
smaller	smaller	smaller
rivals	rival	rival
like	like	like
Iran	iran	Iran
and	and	and
North	north	North
Korea	korea	Korea
officials	offici	official
said	said	said
This	this	This
budget	budget	budget
marks	mark	mark
a	a	a
major	major	major
inflection	inflect	inflection
point	point	point
for	for	for
the	the	the
