Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
The	the	The
Kremlin	kremlin	Kremlin
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
it	it	it
hoped	hope	hoped
that	that	that
the	the	the
firing	fire	firing
of	of	of
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
would	would	would
not	not	not
affect	affect	affect
Moscow	moscow	Moscow
s	s	s
ties	tie	tie
with	with	with
Washington	washington	Washington
saying	say	saying
it	it	it
believed	believ	believed
his	his	his
dismissal	dismiss	dismissal
had	had	had
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
Russia	russia	Russia
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Tuesday	tuesday	Tuesday
fired	fire	fired
Comey	comey	Comey
who	who	who
had	had	had
been	been	been
leading	lead	leading
an	an	an
investigation	investig	investigation
into	into	into
the	the	the
Republican	republican	Republican
2016	2016	2016
presidential	presidenti	presidential
campaign	campaign	campaign
s	s	s
possible	possibl	possible
collusion	collus	collusion
with	with	with
Russia	russia	Russia
to	to	to
influence	influenc	influence
the	the	the
election	elect	election
outcome	outcom	outcome
Kremlin	kremlin	Kremlin
spokesman	spokesman	spokesman
Dmitry	dmitri	Dmitry
Peskov	peskov	Peskov
said	said	said
Russia	russia	Russia
hoped	hope	hoped
that	that	that
Trump	trump	Trump
s	s	s
move	move	move
would	would	would
not	not	not
affect	affect	affect
ties	tie	tie
with	with	with
the	the	the
United	unit	United
States	state	States
This	this	This
is	is	is
an	an	an
absolutely	absolut	absolutely
internal	intern	internal
affair	affair	affair
of	of	of
the	the	the
United	unit	United
States	state	States
this	this	this
is	is	is
a	a	a
sovereign	sovereign	sovereign
decision	decis	decision
by	by	by
the	the	the
U	u	U
S	s	S
president	presid	president
which	which	which
has	has	ha
absolutely	absolut	absolutely
nothing	noth	nothing
to	to	to
do	do	do
or	or	or
should	should	should
have	have	have
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
the	the	the
Russian	russian	Russian
Federation	feder	Federation
Peskov	peskov	Peskov
told	told	told
a	a	a
conference	confer	conference
call	call	call
with	with	with
reporters	report	reporter
