Token	Stem	Lemma
COX	cox	COX
S	s	S
BAZAR	bazar	BAZAR
Bangladesh	bangladesh	Bangladesh
Reuters	reuter	Reuters
Wild	wild	Wild
elephants	eleph	elephant
trampled	trampl	trampled
sleeping	sleep	sleeping
Rohingya	rohingya	Rohingya
refugees	refuge	refugee
in	in	in
Bangladesh	bangladesh	Bangladesh
in	in	in
the	the	the
early	earli	early
hours	hour	hour
of	of	of
Saturday	saturday	Saturday
killing	kill	killing
three	three	three
children	children	child
and	and	and
a	a	a
woman	woman	woman
in	in	in
the	the	the
second	second	second
such	such	such
incident	incid	incident
since	sinc	since
the	the	the
arrival	arriv	arrival
of	of	of
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
refugees	refuge	refugee
from	from	from
Myanmar	myanmar	Myanmar
in	in	in
just	just	just
a	a	a
few	few	few
weeks	week	week
Many	mani	Many
trees	tree	tree
on	on	on
the	the	the
forested	forest	forested
hills	hill	hill
of	of	of
Balukhali	balukhali	Balukhali
in	in	in
southern	southern	southern
Bangladesh	bangladesh	Bangladesh
where	where	where
the	the	the
incident	incid	incident
took	took	took
place	place	place
have	have	have
been	been	been
chopped	chop	chopped
down	down	down
to	to	to
house	hous	house
the	the	the
massive	massiv	massive
influx	influx	influx
of	of	of
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
escaping	escap	escaping
violence	violenc	violence
in	in	in
neighboring	neighbor	neighboring
Myanmar	myanmar	Myanmar
Tarpaulin	tarpaulin	Tarpaulin
and	and	and
bamboo	bamboo	bamboo
shelters	shelter	shelter
have	have	have
been	been	been
built	built	built
on	on	on
elephant	eleph	elephant
walkways	walkway	walkway
in	in	in
some	some	some
areas	area	area
sparking	spark	sparking
environmental	environment	environmental
concerns	concern	concern
as	as	a
the	the	the
country	countri	country
struggles	struggl	struggle
to	to	to
accommodate	accommod	accommodate
an	an	an
unprecedented	unpreced	unprecedented
number	number	number
of	of	of
people	peopl	people
Besides	besid	Besides
those	those	those
killed	kill	killed
four	four	four
refugees	refuge	refugee
from	from	from
neighboring	neighbor	neighboring
tents	tent	tent
were	were	were
injured	injur	injured
and	and	and
were	were	were
in	in	in
critical	critic	critical
condition	condit	condition
at	at	at
Sadar	sadar	Sadar
Hospital	hospit	Hospital
in	in	in
Cox	cox	Cox
s	s	s
Bazar	bazar	Bazar
the	the	the
town	town	town
s	s	s
additional	addit	additional
superintendent	superintend	superintendent
of	of	of
police	polic	police
Afrujul	afrujul	Afrujul
Hoque	hoqu	Hoque
Totul	totul	Totul
told	told	told
Reuters	reuter	Reuters
At	at	At
the	the	the
refugee	refuge	refugee
camp	camp	camp
cooking	cook	cooking
utensils	utensil	utensil
the	the	the
family	famili	family
had	had	had
brought	brought	brought
from	from	from
Myanmar	myanmar	Myanmar
lay	lay	lay
crushed	crush	crushed
under	under	under
a	a	a
jumble	jumbl	jumble
of	of	of
bamboo	bamboo	bamboo
sticks	stick	stick
and	and	and
clothes	cloth	clothes
Abdul	abdul	Abdul
Sukoor	sukoor	Sukoor
30	30	30
whose	whose	whose
tent	tent	tent
on	on	on
the	the	the
edge	edg	edge
of	of	of
the	the	the
camp	camp	camp
was	was	wa
also	also	also
trampled	trampl	trampled
said	said	said
he	he	he
and	and	and
his	his	his
family	famili	family
managed	manag	managed
to	to	to
escape	escap	escape
when	when	when
they	they	they
heard	heard	heard
the	the	the
screams	scream	scream
of	of	of
other	other	other
refugees	refuge	refugee
as	as	a
the	the	the
elephants	eleph	elephant
approached	approach	approached
He	he	He
is	is	is
now	now	now
moving	move	moving
to	to	to
a	a	a
tent	tent	tent
further	further	further
inside	insid	inside
the	the	the
camp	camp	camp
but	but	but
said	said	said
he	he	he
was	was	wa
still	still	still
worried	worri	worried
We	we	We
have	have	have
to	to	to
be	be	be
constantly	constant	constantly
alert	alert	alert
at	at	at
night	night	night
he	he	he
said	said	said
More	more	More
than	than	than
530	530	530
000	000	000
refugees	refuge	refugee
from	from	from
Myanmar	myanmar	Myanmar
have	have	have
fled	fled	fled
to	to	to
Bangladesh	bangladesh	Bangladesh
over	over	over
the	the	the
last	last	last
two	two	two
months	month	month
since	sinc	since
attacks	attack	attack
by	by	by
Rohingya	rohingya	Rohingya
militants	milit	militant
on	on	on
security	secur	security
posts	post	post
triggered	trigger	triggered
a	a	a
Myanmar	myanmar	Myanmar
army	armi	army
operation	oper	operation
that	that	that
the	the	the
United	unit	United
Nations	nation	Nations
has	has	ha
described	describ	described
as	as	a
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
