WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
head	head	head
of	of	of
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
tax	tax	tax
-writing	-write	-writing
committee	committe	committee
said	said	said
on	on	on
Sunday	sunday	Sunday
he	he	he
would	would	would
not	not	not
accept	accept	accept
elimination	elimin	elimination
of	of	of
a	a	a
federal	feder	federal
deduction	deduct	deduction
for	for	for
state	state	state
and	and	and
local	local	local
taxes	tax	tax
,	,	,
opposing	oppos	opposing
a	a	a
proposal	propos	proposal
from	from	from
Senate	senat	Senate
Republicans	republican	Republicans
that	that	that
would	would	would
hike	hike	hike
taxes	tax	tax
for	for	for
some	some	some
middle	middl	middle
class	class	class
Americans	american	Americans
.	.	.

House	hous	House
Ways	way	Ways
and	and	and
Means	mean	Means
Committee	committe	Committee
Chairman	chairman	Chairman
Kevin	kevin	Kevin
Brady	bradi	Brady
said	said	said
he	he	he
guaranteed	guarante	guaranteed
the	the	the
deduction	deduct	deduction
would	would	would
not	not	not
be	be	be
entirely	entir	entirely
scrapped	scrap	scrapped
in	in	in
a	a	a
final	final	final
tax	tax	tax
bill	bill	bill
that	that	that
emerges	emerg	emerges
from	from	from
dueling	duel	dueling
plans	plan	plan
already	alreadi	already
unveiled	unveil	unveiled
by	by	by
Republicans	republican	Republicans
in	in	in
the	the	the
House	hous	House
and	and	and
the	the	the
Senate	senat	Senate
.	.	.

Asked	ask	Asked
on	on	on
Fox	fox	Fox
News	news	News
Sunday	sunday	Sunday
if	if	if
House	hous	House
Republicans	republican	Republicans
would	would	would
reject	reject	reject
a	a	a
bid	bid	bid
by	by	by
Senate	senat	Senate
Republicans	republican	Republicans
to	to	to
do	do	do
away	away	away
with	with	with
the	the	the
deduction	deduct	deduction
entirely	entir	entirely
,	,	,
Brady	bradi	Brady
said	said	said
That	that	That
s	s	s
what	what	what
I	i	I
m	m	m
saying	say	saying
.	.	.
The	the	The
deduction	deduct	deduction
for	for	for
state	state	state
and	and	and
local	local	local
taxes	tax	tax
,	,	,
known	known	known
as	as	a
SALT	salt	SALT
,	,	,
has	has	ha
been	been	been
one	one	one
of	of	of
the	the	the
most	most	most
hotly	hot	hotly
contested	contest	contested
issues	issu	issue
as	as	a
Republicans	republican	Republicans
seek	seek	seek
to	to	to
achieve	achiev	achieve
a	a	a
significant	signific	significant
overhaul	overhaul	overhaul
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
tax	tax	tax
code	code	code
and	and	and
hand	hand	hand
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
his	his	his
first	first	first
major	major	major
legislative	legisl	legislative
victory	victori	victory
.	.	.

It	it	It
is	is	is
a	a	a
chief	chief	chief
concern	concern	concern
for	for	for
a	a	a
group	group	group
of	of	of
House	hous	House
Republicans	republican	Republicans
who	who	who
face	face	face
re	re	re
-election	-elect	-election
battles	battl	battle
next	next	next
year	year	year
in	in	in
high	high	high
-tax	-tax	-tax
,	,	,
typically	typic	typically
Democratic	democrat	Democratic
-leaning	-lean	-leaning
states	state	state
such	such	such
as	as	a
California	california	California
,	,	,
New	new	New
York	york	York
,	,	,
New	new	New
Jersey	jersey	Jersey
