DUBAI	dubai	DUBAI
Reuters	reuter	Reuters
-	-	-
Saudi	saudi	Saudi
Arabia	arabia	Arabia
s	s	s
energy	energi	energy
ministry	ministri	ministry
said	said	said
pumping	pump	pumping
to	to	to
Bahrain	bahrain	Bahrain
had	had	had
been	been	been
suspended	suspend	suspended
and	and	and
the	the	the
kingdom	kingdom	kingdom
was	was	wa
stepping	step	stepping
up	up	up
security	secur	security
precautions	precaut	precaution
at	at	at
its	it	it
own	own	own
facilities	facil	facility
after	after	after
its	it	it
Gulf	gulf	Gulf
island	island	island
neighbor	neighbor	neighbor
blamed	blame	blamed
terrorism	terror	terrorism
linked	link	linked
to	to	to
Iran	iran	Iran
for	for	for
an	an	an
oil	oil	oil
pipeline	pipelin	pipeline
blast	blast	blast
.	.	.
Iran	iran	Iran
denies	deni	denies
any	ani	any
role	role	role
in	in	in
unrest	unrest	unrest
in	in	in
Bahrain	bahrain	Bahrain
,	,	,
host	host	host
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Fifth	fifth	Fifth
Fleet	fleet	Fleet
and	and	and
a	a	a
key	key	key
Western	western	Western
ally	alli	ally
,	,	,
which	which	which
has	has	ha
for	for	for
years	year	year
grappled	grappl	grappled
with	with	with
protests	protest	protest
and	and	and
sporadic	sporad	sporadic
violence	violenc	violence
.	.	.
The	the	The
attack	attack	attack
on	on	on
the	the	the
pipeline	pipelin	pipeline
.	.	.
.	.	.
.	.	.
was	was	wa
followed	follow	followed
by	by	by
the	the	the
suspension	suspens	suspension
of	of	of
the	the	the
pumping	pump	pumping
of	of	of
oil	oil	oil
to	to	to
the	the	the
State	state	State
of	of	of
Bahrain	bahrain	Bahrain
,	,	,
the	the	the
Saudi	saudi	Saudi
Ministry	ministri	Ministry
of	of	of
Energy	energi	Energy
,	,	,
Industry	industri	Industry
and	and	and
Mineral	miner	Mineral
Resources	resourc	Resources
said	said	said
.	.	.
The	the	The
Ministry	ministri	Ministry
of	of	of
Energy	energi	Energy
also	also	also
confirmed	confirm	confirmed
that	that	that
it	it	it
has	has	ha
increased	increas	increased
its	it	it
security	secur	security
precautions	precaut	precaution
at	at	at
all	all	all
its	it	it
facilities	facil	facility
,	,	,
and	and	and
that	that	that
all	all	all
these	these	these
facilities	facil	facility
enjoy	enjoy	enjoy
the	the	the
highest	highest	highest
levels	level	level
of	of	of
protection	protect	protection
and	and	and
safety	safeti	safety
,	,	,
it	it	it
added	ad	added
in	in	in
a	a	a
statement	statement	statement
.	.	.
