MANILA	manila	MANILA
Reuters	reuter	Reuters
-	-	-
Philippine	philippin	Philippine
activists	activist	activist
will	will	will
protest	protest	protest
on	on	on
Monday	monday	Monday
against	against	against
a	a	a
tough	tough	tough
immigration	immigr	immigration
order	order	order
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Washington	washington	Washington
s	s	s
decision	decis	decision
to	to	to
upgrade	upgrad	upgrade
some	some	some
military	militari	military
bases	base	base
in	in	in
the	the	the
Philippines	philippin	Philippines
.	.	.
Anakbayan	anakbayan	Anakbayan
,	,	,
a	a	a
Filipino	filipino	Filipino
youth	youth	youth
movement	movement	movement
,	,	,
said	said	said
it	it	it
would	would	would
hold	hold	hold
a	a	a
let	let	let
them	them	them
in	in	in
rally	ralli	rally
outside	outsid	outside
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
embassy	embassi	embassy
in	in	in
Manila	manila	Manila
against	against	against
Trump	trump	Trump
s	s	s
temporary	temporari	temporary
freeze	freez	freeze
on	on	on
refugees	refuge	refugee
into	into	into
the	the	the
United	unit	United
States	state	States
and	and	and
his	his	his
ban	ban	ban
of	of	of
travelers	travel	traveler
from	from	from
Syria	syria	Syria
and	and	and
six	six	six
other	other	other
countries	countri	country
.	.	.
Chaos	chao	Chaos
and	and	and
confusion	confus	confusion
ensued	ensu	ensued
in	in	in
the	the	the
United	unit	United
States	state	States
at	at	at
the	the	the
weekend	weekend	weekend
and	and	and
a	a	a
federal	feder	federal
judge	judg	judge
in	in	in
New	new	New
York	york	York
intervened	interven	intervened
to	to	to
block	block	block
the	the	the
deportation	deport	deportation
of	of	of
dozens	dozen	dozen
of	of	of
visitors	visitor	visitor
and	and	and
stranded	strand	stranded
refugees	refuge	refugee
.	.	.
The	the	The
Filipino	filipino	Filipino
group	group	group
will	will	will
also	also	also
protest	protest	protest
an	an	an
announcement	announc	announcement
last	last	last
week	week	week
that	that	that
U	u	U
.	.	.
S	s	S
.	.	.
troops	troop	troop
would	would	would
build	build	build
warehouses	warehous	warehouse
,	,	,
barracks	barrack	barrack
and	and	and
runways	runway	runway
this	this	this
year	year	year
in	in	in
five	five	five
agreed	agre	agreed
locations	locat	location
under	under	under
an	an	an
Enhanced	enhanc	Enhanced
Defence	defenc	Defence
Cooperation	cooper	Cooperation
Agreement	agreement	Agreement
EDCA	edca	EDCA
between	between	between
the	the	the
two	two	two
countries	countri	country
.	.	.
EDCA	edca	EDCA
covers	cover	cover
the	the	the
rotational	rotat	rotational
deployment	deploy	deployment
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
ships	ship	ship
,	,	,
aircraft	aircraft	aircraft
and	and	and
troops	troop	troop
at	at	at
five	five	five
Philippine	philippin	Philippine
bases	base	base
and	and	and
storage	storag	storage
of	of	of
equipment	equip	equipment
for	for	for
humanitarian	humanitarian	humanitarian
and	and	and
maritime	maritim	maritime
security	secur	security
purposes	purpos	purpose
.	.	.
In	in	In
November	novemb	November
,	,	,
Philippine	philippin	Philippine
President	presid	President
Rodrigo	rodrigo	Rodrigo
Duterte	dutert	Duterte
said	said	said
he	he	he
hoped	hope	hoped
Trump	trump	Trump
would	would	would
treat	treat	treat
illegal	illeg	illegal
immigrants	immigr	immigrant
fairly	fair	fairly
and	and	and
trusted	trust	trusted
his	his	his
judgment	judgment	judgment
.	.	.
Manila	manila	Manila
had	had	had
then	then	then
urged	urg	urged
Filipinos	filipino	Filipinos
working	work	working
illegally	illeg	illegally
in	in	in
the	the	the
United	unit	United
States	state	States
to	to	to
return	return	return
before	befor	before
Trump	trump	Trump
took	took	took
office	offic	office
.	.	.
Broadcaster	broadcast	Broadcaster
ABS	ab	ABS
-CBN	-cbn	-CBN
on	on	on
Sunday	sunday	Sunday
quoted	quot	quoted
Assistant	assist	Assistant
Presidential	presidenti	Presidential
Communications	communic	Communications
Secretary	secretari	Secretary
Marie	mari	Marie
Banaag	banaag	Banaag
as	as	a
saying	say	saying
it	it	it
was	was	wa
too	too	too
early	earli	early
to	to	to
comment	comment	comment
on	on	on
Trump	trump	Trump
s	s	s
immigration	immigr	immigration
move	move	move
and	and	and
it	it	it
was	was	wa
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
administration	administr	administration
s	s	s
right	right	right
to	to	to
make	make	make
such	such	such
decisions	decis	decision
.	.	.
