Token	Stem	Lemma
PUEBLO	pueblo	PUEBLO
Colo	colo	Colo
Reuters	reuter	Reuters
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Monday	monday	Monday
he	he	he
brilliantly	brilliant	brilliantly
used	use	used
U	u	U
S	s	S
tax	tax	tax
rules	rule	rule
to	to	to
his	his	his
advantage	advantag	advantage
in	in	in
trying	tri	trying
to	to	to
limit	limit	limit
the	the	the
amount	amount	amount
he	he	he
paid	paid	paid
in	in	in
taxes	tax	tax
arguing	argu	arguing
it	it	it
helped	help	helped
him	him	him
survive	surviv	survive
a	a	a
difficult	difficult	difficult
period	period	period
in	in	in
the	the	the
real	real	real
estate	estat	estate
market	market	market
I	i	I
was	was	wa
able	abl	able
to	to	to
use	use	use
the	the	the
tax	tax	tax
laws	law	law
of	of	of
this	this	this
country	countri	country
and	and	and
my	my	my
business	busi	business
acumen	acumen	acumen
to	to	to
dig	dig	dig
out	out	out
of	of	of
the	the	the
real	real	real
estate	estat	estate
mess	mess	mess
when	when	when
few	few	few
others	other	others
were	were	were
able	abl	able
to	to	to
do	do	do
what	what	what
I	i	I
did	did	did
Trump	trump	Trump
told	told	told
a	a	a
crowd	crowd	crowd
in	in	in
Pueblo	pueblo	Pueblo
Colorado	colorado	Colorado
It	it	It
was	was	wa
Trump	trump	Trump
s	s	s
first	first	first
extended	extend	extended
comments	comment	comment
since	sinc	since
a	a	a
New	new	New
York	york	York
Times	time	Times
report	report	report
said	said	said
he	he	he
had	had	had
claimed	claim	claimed
a	a	a
916	916	916
million	million	million
loss	loss	loss
on	on	on
his	his	his
1995	1995	1995
tax	tax	tax
returns	return	return
which	which	which
experts	expert	expert
said	said	said
might	might	might
have	have	have
allowed	allow	allowed
him	him	him
to	to	to
avoid	avoid	avoid
paying	pay	paying
federal	feder	federal
income	incom	income
taxes	tax	tax
for	for	for
18	18	18
years	year	year
Hillary	hillari	Hillary
Clinton	clinton	Clinton
the	the	the
Democratic	democrat	Democratic
nominee	nomine	nominee
for	for	for
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
has	has	ha
seized	seiz	seized
on	on	on
the	the	the
report	report	report
arguing	argu	arguing
the	the	the
tax	tax	tax
records	record	record
undercut	undercut	undercut
Trump	trump	Trump
s	s	s
business	busi	business
acumen	acumen	acumen
What	what	What
kind	kind	kind
of	of	of
genius	genius	genius
loses	lose	loses
a	a	a
billion	billion	billion
dollars	dollar	dollar
in	in	in
a	a	a
single	singl	single
year	year	year
This	this	This
is	is	is
Trump	trump	Trump
to	to	to
a	a	a
T	t	T
he	he	he
s	s	s
taken	taken	taken
corporate	corpor	corporate
excess	excess	excess
and	and	and
made	made	made
a	a	a
business	busi	business
out	out	out
of	of	of
it	it	it
Clinton	clinton	Clinton
told	told	told
a	a	a
rally	ralli	rally
in	in	in
Toledo	toledo	Toledo
Ohio	ohio	Ohio
on	on	on
Monday	monday	Monday
Clinton	clinton	Clinton
has	has	ha
repeatedly	repeat	repeatedly
called	call	called
on	on	on
Trump	trump	Trump
to	to	to
release	releas	release
his	his	his
full	full	full
returns	return	return
as	as	a
presidential	presidenti	presidential
candidates	candid	candidate
have	have	have
done	done	done
in	in	in
the	the	the
past	past	past
Trump	trump	Trump
was	was	wa
dismissive	dismiss	dismissive
of	of	of
the	the	the
Times	time	Times
story	stori	story
in	in	in
his	his	his
Pueblo	pueblo	Pueblo
remarks	remark	remark
saying	say	saying
the	the	the
media	media	medium
was	was	wa
obsessed	obsess	obsessed
with	with	with
an	an	an
alleged	alleg	alleged
tax	tax	tax
filing	file	filing
from	from	from
the	the	the
1990s	1990s	1990s
The	the	The
Trump	trump	Trump
campaign	campaign	campaign
has	has	ha
not	not	not
said	said	said
however	howev	however
that	that	that
the	the	the
Times	time	Times
story	stori	story
was	was	wa
inaccurate	inaccur	inaccurate
Instead	instead	Instead
his	his	his
supporters	support	supporter
including	includ	including
former	former	former
New	new	New
York	york	York
Mayor	mayor	Mayor
Rudy	rudi	Rudy
Giuliani	giuliani	Giuliani
and	and	and
New	new	New
Jersey	jersey	Jersey
Governor	governor	Governor
Chris	chris	Chris
Christie	christi	Christie
have	have	have
contended	contend	contended
that	that	that
Trump	trump	Trump
s	s	s
aggressive	aggress	aggressive
use	use	use
of	of	of
provisions	provis	provision
under	under	under
U	u	U
S	s	S
law	law	law
to	to	to
minimize	minim	minimize
his	his	his
tax	tax	tax
liability	liabil	liability
was	was	wa
evidence	evid	evidence
of	of	of
his	his	his
genius	genius	genius
as	as	a
a	a	a
businessman	businessman	businessman
and	and	and
real	real	real
estate	estat	estate
investor	investor	investor
Trump	trump	Trump
picked	pick	picked
up	up	up
on	on	on
that	that	that
theme	theme	theme
on	on	on
Monday	monday	Monday
I	i	I
have	have	have
brilliantly	brilliant	brilliantly
used	use	used
those	those	those
laws	law	law
he	he	he
told	told	told
the	the	the
crowd	crowd	crowd
in	in	in
Pueblo	pueblo	Pueblo
The	the	The
flap	flap	flap
over	over	over
Trump	trump	Trump
s	s	s
taxes	tax	tax
comes	come	come
during	dure	during
what	what	what
has	has	ha
been	been	been
a	a	a
difficult	difficult	difficult
stretch	stretch	stretch
for	for	for
the	the	the
candidate	candid	candidate
who	who	who
faced	face	faced
criticism	critic	criticism
for	for	for
his	his	his
performance	perform	performance
in	in	in
the	the	the
Sept	sept	Sept
26	26	26
debate	debat	debate
against	against	against
Clinton	clinton	Clinton
and	and	and
his	his	his
subsequent	subsequ	subsequent
public	public	public
spat	spat	spat
with	with	with
former	former	former
Miss	miss	Miss
Universe	univers	Universe
Alicia	alicia	Alicia
Machado	machado	Machado
A	a	A
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
online	onlin	online
poll	poll	poll
last	last	last
week	week	week
showed	show	showed
a	a	a
majority	major	majority
of	of	of
Americans	american	Americans
felt	felt	felt
Clinton	clinton	Clinton
won	won	won
the	the	the
debate	debat	debate
the	the	the
first	first	first
of	of	of
three	three	three
scheduled	schedul	scheduled
between	between	between
the	the	the
candidates	candid	candidate
On	on	On
Monday	monday	Monday
the	the	the
state	state	state
of	of	of
New	new	New
York	york	York
ordered	order	ordered
Trump	trump	Trump
s	s	s
charity	chariti	charity
the	the	the
Trump	trump	Trump
Foundation	foundat	Foundation
to	to	to
suspend	suspend	suspend
raising	rais	raising
money	money	money
amid	amid	amid
a	a	a
probe	probe	probe
into	into	into
its	it	it
activities	activ	activity
