Token	Stem	Lemma
Reuters	reuter	Reuters
The	the	The
Obama	obama	Obama
administration	administr	administration
will	will	will
announce	announc	announce
Thursday	thursday	Thursday
safety	safeti	safety
regulations	regul	regulation
for	for	for
offshore	offshor	offshore
oil	oil	oil
and	and	and
natural	natur	natural
gas	gas	gas
drilling	drill	drilling
to	to	to
prevent	prevent	prevent
the	the	the
kind	kind	kind
of	of	of
explosion	explos	explosion
that	that	that
happened	happen	happened
six	six	six
years	year	year
ago	ago	ago
on	on	on
a	a	a
BP	bp	BP
rig	rig	rig
in	in	in
the	the	the
Gulf	gulf	Gulf
of	of	of
Mexico	mexico	Mexico
an	an	an
official	offici	official
told	told	told
Reuters	reuter	Reuters
The	the	The
Department	depart	Department
of	of	of
Interior	interior	Interior
will	will	will
unveil	unveil	unveil
the	the	the
final	final	final
version	version	version
of	of	of
its	it	it
well	well	well
control	control	control
regulations	regul	regulation
which	which	which
will	will	will
require	requir	require
more	more	more
stringent	stringent	stringent
design	design	design
and	and	and
operating	oper	operating
procedures	procedur	procedure
for	for	for
well	well	well
control	control	control
equipment	equip	equipment
used	use	used
in	in	in
offshore	offshor	offshore
oil	oil	oil
and	and	and
gas	gas	gas
operations	oper	operation
said	said	said
the	the	the
official	offici	official
who	who	who
is	is	is
close	close	close
to	to	to
the	the	the
rulemaking	rulemak	rulemaking
process	process	process
The	the	The
agency	agenc	agency
first	first	first
released	releas	released
the	the	the
proposal	propos	proposal
last	last	last
April	april	April
to	to	to
coincide	coincid	coincide
with	with	with
the	the	the
fifth	fifth	fifth
anniversary	anniversari	anniversary
of	of	of
the	the	the
deadly	dead	deadly
Deepwater	deepwat	Deepwater
Horizon	horizon	Horizon
blowout	blowout	blowout
and	and	and
oil	oil	oil
spill	spill	spill
in	in	in
the	the	the
Gulf	gulf	Gulf
of	of	of
Mexico	mexico	Mexico
in	in	in
2010	2010	2010
The	the	The
Macondo	macondo	Macondo
well	well	well
blowout	blowout	blowout
and	and	and
the	the	the
fire	fire	fire
on	on	on
the	the	the
Deepwater	deepwat	Deepwater
Horizon	horizon	Horizon
drilling	drill	drilling
rig	rig	rig
on	on	on
April	april	April
20	20	20
2010	2010	2010
killed	kill	killed
11	11	11
workers	worker	worker
BP	bp	BP
agreed	agre	agreed
in	in	in
October	octob	October
to	to	to
pay	pay	pay
more	more	more
than	than	than
20	20	20
billion	billion	billion
in	in	in
fines	fine	fine
to	to	to
resolve	resolv	resolve
nearly	near	nearly
all	all	all
claims	claim	claim
from	from	from
the	the	the
oil	oil	oil
spill	spill	spill
marking	mark	marking
the	the	the
largest	largest	largest
corporate	corpor	corporate
settlement	settlement	settlement
of	of	of
its	it	it
kind	kind	kind
in	in	in
U	u	U
S	s	S
history	histori	history
Last	last	Last
year	year	year
Interior	interior	Interior
Secretary	secretari	Secretary
Sally	salli	Sally
Jewell	jewel	Jewell
said	said	said
the	the	the
rule	rule	rule
would	would	would
build	build	build
on	on	on
industry	industri	industry
standards	standard	standard
for	for	for
blowout	blowout	blowout
preventers	prevent	preventers
and	and	and
reform	reform	reform
well	well	well
design	design	design
well	well	well
control	control	control
casing	case	casing
cementing	cement	cementing
and	and	and
real	real	real
-time	-time	-time
well	well	well
monitoring	monitor	monitoring
