PARIS	pari	PARIS
Reuters	reuter	Reuters
-	-	-
French	french	French
cosmetics	cosmet	cosmetic
giant	giant	giant
L	l	L
Oreal	oreal	Oreal
sacked	sack	sacked
its	it	it
first	first	first
transgender	transgend	transgender
model	model	model
to	to	to
appear	appear	appear
on	on	on
a	a	a
British	british	British
advertising	advertis	advertising
campaign	campaign	campaign
after	after	after
she	she	she
described	describ	described
all	all	all
white	white	white
people	peopl	people
as	as	a
racist	racist	racist
on	on	on
Facebook	facebook	Facebook
.	.	.
London	london	London
-based	-base	-based
model	model	model
Munroe	munro	Munroe
Bergdorf	bergdorf	Bergdorf
had	had	had
announced	announc	announced
on	on	on
her	her	her
Facebook	facebook	Facebook
page	page	page
on	on	on
August	august	August
27	27	27
that	that	that
she	she	she
was	was	wa
to	to	to
be	be	be
part	part	part
of	of	of
the	the	the
French	french	French
cosmetics	cosmet	cosmetic
brand	brand	brand
s	s	s
new	new	new
advertising	advertis	advertising
campaign	campaign	campaign
celebrating	celebr	celebrating
diversity	divers	diversity
.	.	.
In	in	In
an	an	an
online	onlin	online
message	messag	message
that	that	that
later	later	later
appeared	appear	appeared
on	on	on
Friday	friday	Friday
to	to	to
have	have	have
been	been	been
deleted	delet	deleted
,	,	,
Bergdorf	bergdorf	Bergdorf
said	said	said
,	,	,
according	accord	according
to	to	to
the	the	the
Daily	daili	Daily
Mail	mail	Mail
newspaper	newspap	newspaper
Honestly	honest	Honestly
I	i	I
don	don	don
t	t	t
have	have	have
energy	energi	energy
to	to	to
talk	talk	talk
about	about	about
the	the	the
racial	racial	racial
violence	violenc	violence
of	of	of
white	white	white
people	peopl	people
any	ani	any
more	more	more
.	.	.
Yes	yes	Yes
ALL	all	ALL
white	white	white
people	peopl	people
.	.	.
L	l	L
Oreal	oreal	Oreal
s	s	s
UK	uk	UK
unit	unit	unit
said	said	said
on	on	on
its	it	it
Twitter	twitter	Twitter
page	page	page
it	it	it
had	had	had
decided	decid	decided
to	to	to
terminate	termin	terminate
her	her	her
contract	contract	contract
L	l	L
Oreal	oreal	Oreal
champions	champion	champion
diversity	divers	diversity
.	.	.
Comments	comment	Comments
by	by	by
Munroe	munro	Munroe
Bergdorf	bergdorf	Bergdorf
are	are	are
at	at	at
odds	odd	odds
with	with	with
our	our	our
values	valu	value
and	and	and
so	so	so
we	we	we
have	have	have
decided	decid	decided
to	to	to
end	end	end
our	our	our
partnership	partnership	partnership
with	with	with
her	her	her
.	.	.
In	in	In
a	a	a
post	post	post
on	on	on
her	her	her
page	page	page
on	on	on
Friday	friday	Friday
,	,	,
Bergdorf	bergdorf	Bergdorf
criticized	critic	criticized
the	the	the
Daily	daili	Daily
Mail	mail	Mail
article	articl	article
and	and	and
sought	sought	sought
to	to	to
defend	defend	defend
her	her	her
comments	comment	comment
,	,	,
which	which	which
she	she	she
said	said	said
were	were	were
a	a	a
reaction	reaction	reaction
to	to	to
the	the	the
violence	violenc	violence
of	of	of
white	white	white
supremacists	supremacist	supremacist
in	in	in
Charlottesville	charlottesvill	Charlottesville
in	in	in
the	the	the
United	unit	United
States	state	States
.	.	.
When	when	When
I	i	I
stated	state	stated
that	that	that
all	all	all
white	white	white
people	peopl	people
are	are	are
racist	racist	racist
,	,	,
I	i	I
was	was	wa
addressing	address	addressing
that	that	that
fact	fact	fact
that	that	that
western	western	western
society	societi	society
as	as	a
a	a	a
whole	whole	whole
,	,	,
is	is	is
a	a	a
SYSTEM	system	SYSTEM
rooted	root	rooted
in	in	in
white	white	white
supremacy	supremaci	supremacy
-	-	-
designed	design	designed
to	to	to
benefit	benefit	benefit
,	,	,
prioritize	priorit	prioritize
and	and	and
protect	protect	protect
white	white	white
people	peopl	people
before	befor	before
anyone	anyon	anyone
of	of	of
any	ani	any
other	other	other
race	race	race
,	,	,
she	she	she
said	said	said
.	.	.
