DUBAI	dubai	DUBAI
GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
-	-	-
Yemen	yemen	Yemen
s	s	s
cholera	cholera	cholera
epidemic	epidem	epidemic
has	has	ha
reached	reach	reached
one	one	one
million	million	million
suspected	suspect	suspected
cases	case	case
,	,	,
the	the	the
International	intern	International
Committee	committe	Committee
of	of	of
the	the	the
Red	red	Red
Cross	cross	Cross
said	said	said
on	on	on
Thursday	thursday	Thursday
,	,	,
with	with	with
war	war	war
leaving	leav	leaving
more	more	more
than	than	than
80	80	80
percent	percent	percent
of	of	of
the	the	the
population	popul	population
short	short	short
of	of	of
food	food	food
,	,	,
fuel	fuel	fuel
,	,	,
clean	clean	clean
water	water	water
and	and	and
access	access	access
to	to	to
healthcare	healthcar	healthcare
.	.	.
Yemen	yemen	Yemen
,	,	,
one	one	one
of	of	of
the	the	the
Arab	arab	Arab
world	world	world
s	s	s
poorest	poorest	poorest
countries	countri	country
,	,	,
is	is	is
embroiled	embroil	embroiled
in	in	in
a	a	a
proxy	proxi	proxy
war	war	war
between	between	between
the	the	the
Houthi	houthi	Houthi
armed	arm	armed
movement	movement	movement
,	,	,
allied	alli	allied
with	with	with
Iran	iran	Iran
,	,	,
and	and	and
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
-backed	-back	-backed
military	militari	military
coalition	coalit	coalition
headed	head	headed
by	by	by
Saudi	saudi	Saudi
Arabia	arabia	Arabia
.	.	.
The	the	The
United	unit	United
Nations	nation	Nations
says	say	say
Yemen	yemen	Yemen
is	is	is
suffering	suffer	suffering
the	the	the
world	world	world
s	s	s
worst	worst	worst
humanitarian	humanitarian	humanitarian
crisis	crisi	crisis
,	,	,
and	and	and
eight	eight	eight
million	million	million
people	peopl	people
are	are	are
on	on	on
the	the	the
brink	brink	brink
of	of	of
famine	famin	famine
.	.	.
The	the	The
cholera	cholera	cholera
figure	figur	figure
is	is	is
almost	almost	almost
certainly	certain	certainly
exaggerated	exagger	exaggerated
,	,	,
but	but	but
that	that	that
does	doe	doe
not	not	not
diminish	diminish	diminish
the	the	the
scale	scale	scale
and	and	and
complexity	complex	complexity
of	of	of
the	the	the
humanitarian	humanitarian	humanitarian
crisis	crisi	crisis
,	,	,
said	said	said
Marc	marc	Marc
Poncin	poncin	Poncin
,	,	,
Yemen	yemen	Yemen
emergency	emerg	emergency
coordinator	coordin	coordinator
for	for	for
aid	aid	aid
agency	agenc	agency
M	m	M
decins	decin	decins
Sans	san	Sans
Fronti	fronti	Fronti
res	res	re
.	.	.
Cholera	cholera	Cholera
flared	flare	flared
up	up	up
in	in	in
April	april	April
and	and	and
spread	spread	spread
rapidly	rapid	rapidly
,	,	,
killing	kill	killing
2	2	2
,	,	,
227	227	227
people	peopl	people
.	.	.
The	the	The
death	death	death
rate	rate	rate
has	has	ha
fallen	fallen	fallen
dramatically	dramat	dramatically
,	,	,
and	and	and
without	without	without
laboratory	laboratori	laboratory
confirmation	confirm	confirmation
,	,	,
recent	recent	recent
cases	case	case
are	are	are
probably	probabl	probably
diarrhea	diarrhea	diarrhea
,	,	,
Poncin	poncin	Poncin
said	said	said
.	.	.
A	a	A
new	new	new
wave	wave	wave
of	of	of
cholera	cholera	cholera
is	is	is
expected	expect	expected
in	in	in
March	march	March
or	or	or
April	april	April
.	.	.
It	it	It
s	s	s
probably	probabl	probably
unavoidable	unavoid	unavoidable
.	.	.
We	we	We
need	need	need
to	to	to
be	be	be
ready	readi	ready
to	to	to
face	face	face
another	anoth	another
big	big	big
epidemic	epidem	epidemic
,	,	,
said	said	said
Poncin	poncin	Poncin
,	,	,
adding	ad	adding
that	that	that
cholera	cholera	cholera
may	may	may
become	becom	become
a	a	a
long	long	long
-term	-term	-term
burden	burden	burden
as	as	a
it	it	it
has	has	ha
in	in	in
Haiti	haiti	Haiti
.	.	.
The	the	The
places	place	place
where	where	where
the	the	the
war	war	war
is	is	is
active	activ	active
are	are	are
the	the	the
ones	one	one
most	most	most
at	at	at
risk	risk	risk
for	for	for
increase	increas	increase
of	of	of
disease	diseas	disease
.	.	.
The	the	The
latest	latest	latest
emergency	emerg	emergency
is	is	is
diphtheria	diphtheria	diphtheria
,	,	,
a	a	a
disease	diseas	disease
not	not	not
seen	seen	seen
in	in	in
Yemen	yemen	Yemen
for	for	for
25	25	25
years	year	year
,	,	,
which	which	which
has	has	ha
affected	affect	affected
312	312	312
people	peopl	people
and	and	and
killed	kill	killed
35	35	35
.	.	.
It	it	It
has	has	ha
not	not	not
spread	spread	spread
explosively	explos	explosively
,	,	,
as	as	a
cholera	cholera	cholera
did	did	did
,	,	,
but	but	but
diphtheria	diphtheria	diphtheria
outbreaks	outbreak	outbreak
can	can	can
affect	affect	affect
many	mani	many
thousands	thousand	thousand
,	,	,
and	and	and
there	there	there
is	is	is
a	a	a
global	global	global
shortage	shortag	shortage
of	of	of
diphtheria	diphtheria	diphtheria
anti	anti	anti
-toxin	-toxin	-toxin
.	.	.
Yemen	yemen	Yemen
has	has	ha
enough	enough	enough
for	for	for
200	200	200
-500	-500	-500
patients	patient	patient
,	,	,
Poncin	poncin	Poncin
said	said	said
.	.	.
An	an	An
urgent	urgent	urgent
diphtheria	diphtheria	diphtheria
vaccination	vaccin	vaccination
campaign	campaign	campaign
early	earli	early
in	in	in
2018	2018	2018
will	will	will
complicate	complic	complicate
the	the	the
WHO	who	WHO
s	s	s
hope	hope	hope
of	of	of
doing	do	doing
mass	mass	mass
cholera	cholera	cholera
vaccination	vaccin	vaccination
at	at	at
the	the	the
same	same	same
time	time	time
,	,	,
especially	especi	especially
given	given	given
the	the	the
problems	problem	problem
with	with	with
security	secur	security
and	and	and
accessing	access	accessing
remote	remot	remote
areas	area	area
,	,	,
Poncin	poncin	Poncin
said	said	said
.	.	.
The	the	The
Houthis	houthi	Houthis
,	,	,
who	who	who
control	control	control
much	much	much
of	of	of
the	the	the
country	countri	country
,	,	,
are	are	are
also	also	also
suspicious	suspici	suspicious
of	of	of
vaccination	vaccin	vaccination
drives	drive	drive
,	,	,
he	he	he
added	ad	added
.	.	.
Yemen	yemen	Yemen
s	s	s
troubles	troubl	trouble
have	have	have
been	been	been
aggravated	aggrav	aggravated
by	by	by
the	the	the
Saudi	saudi	Saudi
-led	-led	-led
coalition	coalit	coalition
s	s	s
blockade	blockad	blockade
of	of	of
its	it	it
ports	port	port
,	,	,
which	which	which
has	has	ha
caused	caus	caused
a	a	a
fuel	fuel	fuel
shortage	shortag	shortage
and	and	and
a	a	a
spike	spike	spike
in	in	in
food	food	food
prices	price	price
.	.	.
The	the	The
health	health	health
system	system	system
has	has	ha
virtually	virtual	virtually
collapsed	collaps	collapsed
,	,	,
with	with	with
health	health	health
workers	worker	worker
unpaid	unpaid	unpaid
for	for	for
a	a	a
year	year	year
,	,	,
although	although	although
the	the	the
WHO	who	WHO
gives	give	give
incentive	incent	incentive
payments	payment	payment
for	for	for
cholera	cholera	cholera
work	work	work
.	.	.
The	the	The
ports	port	port
were	were	were
closed	close	closed
in	in	in
retaliation	retali	retaliation
for	for	for
a	a	a
missile	missil	missile
fired	fire	fired
from	from	from
Yemen	yemen	Yemen
by	by	by
the	the	the
Houthis	houthi	Houthis
.	.	.
On	on	On
Wednesday	wednesday	Wednesday
,	,	,
despite	despit	despite
a	a	a
fresh	fresh	fresh
missile	missil	missile
attack	attack	attack
on	on	on
Riyadh	riyadh	Riyadh
,	,	,
Saudi	saudi	Saudi
Arabia	arabia	Arabia
said	said	said
it	it	it
would	would	would
allow	allow	allow
the	the	the
Houthi	houthi	Houthi
-controled	-control	-controled
port	port	port
of	of	of
Hodeidah	hodeidah	Hodeidah
,	,	,
vital	vital	vital
for	for	for
aid	aid	aid
,	,	,
to	to	to
stay	stay	stay
open	open	open
for	for	for
a	a	a
month	month	month
.	.	.
