Token	Stem	Lemma
MADRID	madrid	MADRID
Reuters	reuter	Reuters
Catalonia	catalonia	Catalonia
s	s	s
parliament	parliament	parliament
voted	vote	voted
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
hold	hold	hold
an	an	an
independence	independ	independence
referendum	referendum	referendum
on	on	on
Oct	oct	Oct
1	1	1
setting	set	setting
up	up	up
a	a	a
clash	clash	clash
with	with	with
the	the	the
Spanish	spanish	Spanish
government	govern	government
that	that	that
has	has	ha
vowed	vow	vowed
to	to	to
stop	stop	stop
what	what	what
it	it	it
says	say	say
would	would	would
be	be	be
an	an	an
illegal	illeg	illegal
vote	vote	vote
After	after	After
12	12	12
hours	hour	hour
of	of	of
often	often	often
chaotic	chaotic	chaotic
debate	debat	debate
in	in	in
the	the	the
Barcelona	barcelona	Barcelona
parliament	parliament	parliament
a	a	a
majority	major	majority
voted	vote	voted
for	for	for
the	the	the
referendum	referendum	referendum
and	and	and
the	the	the
legal	legal	legal
framework	framework	framework
to	to	to
set	set	set
up	up	up
a	a	a
new	new	new
state	state	state
under	under	under
which	which	which
the	the	the
assembly	assembl	assembly
would	would	would
declare	declar	declare
independence	independ	independence
within	within	within
48	48	48
hours	hour	hour
of	of	of
a	a	a
yes	yes	yes
vote	vote	vote
Lawmakers	lawmak	Lawmakers
who	who	who
opposed	oppos	opposed
independence	independ	independence
abandoned	abandon	abandoned
the	the	the
chamber	chamber	chamber
before	befor	before
the	the	the
vote	vote	vote
with	with	with
some	some	some
leaving	leav	leaving
Catalan	catalan	Catalan
flags	flag	flag
in	in	in
their	their	their
empty	empti	empty
seats	seat	seat
The	the	The
winners	winner	winner
led	led	led
by	by	by
regional	region	regional
head	head	head
Carles	carl	Carles
Puigdemont	puigdemont	Puigdemont
sang	sang	sang
the	the	the
Catalan	catalan	Catalan
national	nation	national
anthem	anthem	anthem
once	onc	once
the	the	the
votes	vote	vote
were	were	were
counted	count	counted
Committed	commit	Committed
to	to	to
freedom	freedom	freedom
and	and	and
democracy	democraci	democracy
We	we	We
push	push	push
on	on	on
Catalonia	catalonia	Catalonia
s	s	s
deputy	deputi	deputy
governor	governor	governor
Oriol	oriol	Oriol
Junqueras	junquera	Junqueras
tweeted	tweet	tweeted
after	after	after
the	the	the
vote	vote	vote
Polls	poll	Polls
in	in	in
the	the	the
northeastern	northeastern	northeastern
region	region	region
show	show	show
support	support	support
for	for	for
self	self	self
-rule	-rule	-rule
waning	wane	waning
as	as	a
Spain	spain	Spain
s	s	s
economy	economi	economy
improves	improv	improves
But	but	But
the	the	the
majority	major	majority
of	of	of
Catalans	catalan	Catalans
do	do	do
want	want	want
the	the	the
opportunity	opportun	opportunity
to	to	to
vote	vote	vote
on	on	on
whether	whether	whether
to	to	to
split	split	split
from	from	from
Spain	spain	Spain
The	the	The
government	govern	government
has	has	ha
asked	ask	asked
the	the	the
Spanish	spanish	Spanish
constitutional	constitut	constitutional
court	court	court
to	to	to
declare	declar	declare
the	the	the
referendum	referendum	referendum
law	law	law
void	void	void
as	as	a
soon	soon	soon
as	as	a
it	it	it
is	is	is
approved	approv	approved
by	by	by
the	the	the
regional	region	regional
parliament	parliament	parliament
The	the	The
Spanish	spanish	Spanish
constitution	constitut	constitution
states	state	state
that	that	that
the	the	the
country	countri	country
is	is	is
indivisible	indivis	indivisible
What	what	What
is	is	is
happening	happen	happening
in	in	in
the	the	the
Catalan	catalan	Catalan
parliament	parliament	parliament
is	is	is
embarrassing	embarrass	embarrassing
it	it	it
s	s	s
shameful	shame	shameful
Deputy	deputi	Deputy
Prime	prime	Prime
Minister	minist	Minister
Soraya	soraya	Soraya
Saenz	saenz	Saenz
de	de	de
Santamaria	santamaria	Santamaria
told	told	told
reporters	report	reporter
The	the	The
details	detail	detail
of	of	of
the	the	the
referendum	referendum	referendum
which	which	which
would	would	would
pose	pose	pose
the	the	the
question	question	question
Do	do	Do
you	you	you
want	want	want
Catalonia	catalonia	Catalonia
to	to	to
be	be	be
an	an	an
independent	independ	independent
republic	republ	republic
to	to	to
all	all	all
Spanish	spanish	Spanish
citizens	citizen	citizen
living	live	living
in	in	in
Catalonia	catalonia	Catalonia
were	were	were
revealed	reveal	revealed
amid	amid	amid
a	a	a
tense	tens	tense
atmosphere	atmospher	atmosphere
in	in	in
the	the	the
135	135	135
-seat	-seat	-seat
regional	region	regional
parliament	parliament	parliament
You	you	You
will	will	will
not	not	not
split	split	split
up	up	up
Spain	spain	Spain
but	but	but
you	you	you
are	are	are
breaking	break	breaking
up	up	up
Catalonia	catalonia	Catalonia
Alejandro	alejandro	Alejandro
Fernandez	fernandez	Fernandez
of	of	of
the	the	the
ruling	rule	ruling
People	peopl	People
s	s	s
Party	parti	Party
PP	pp	PP
told	told	told
pro	pro	pro
-independence	-independ	-independence
lawmakers	lawmak	lawmaker
You	you	You
re	re	re
putting	put	putting
social	social	social
harmony	harmoni	harmony
at	at	at
risk	risk	risk
The	the	The
vote	vote	vote
comes	come	come
about	about	about
three	three	three
weeks	week	week
after	after	after
Barcelona	barcelona	Barcelona
and	and	and
a	a	a
nearby	nearbi	nearby
town	town	town
were	were	were
struck	struck	struck
by	by	by
Islamist	islamist	Islamist
attacks	attack	attack
that	that	that
killed	kill	killed
16	16	16
people	peopl	people
and	and	and
caused	caus	caused
the	the	the
Catalan	catalan	Catalan
and	and	and
Spanish	spanish	Spanish
governments	govern	government
to	to	to
present	present	present
a	a	a
brief	brief	brief
united	unit	united
front	front	front
Divisions	divis	Divisions
reappeared	reappear	reappeared
as	as	a
both	both	both
sides	side	side
squabbled	squabbl	squabbled
over	over	over
whether	whether	whether
either	either	either
could	could	could
have	have	have
prevented	prevent	prevented
the	the	the
attacks	attack	attack
and	and	and
rallies	ralli	rally
against	against	against
terrorism	terror	terrorism
became	becam	became
politicized	politic	politicized
Crowds	crowd	Crowds
in	in	in
Barcelona	barcelona	Barcelona
booed	boo	booed
Spain	spain	Spain
s	s	s
King	king	King
Felipe	felip	Felipe
when	when	when
he	he	he
visited	visit	visited
for	for	for
one	one	one
march	march	march
There	there	There
will	will	will
be	be	be
no	no	no
minimum	minimum	minimum
turnout	turnout	turnout
requirement	requir	requirement
to	to	to
make	make	make
the	the	the
result	result	result
of	of	of
the	the	the
referendum	referendum	referendum
binding	bind	binding
Puigdemont	puigdemont	Puigdemont
said	said	said
in	in	in
a	a	a
recent	recent	recent
briefing	brief	briefing
Ballot	ballot	Ballot
boxes	box	box
voting	vote	voting
papers	paper	paper
and	and	and
an	an	an
electoral	elector	electoral
census	census	census
are	are	are
at	at	at
the	the	the
ready	readi	ready
he	he	he
said	said	said
Spanish	spanish	Spanish
Prime	prime	Prime
Minister	minist	Minister
Mariano	mariano	Mariano
Rajoy	rajoy	Rajoy
told	told	told
a	a	a
news	news	news
conference	confer	conference
on	on	on
Monday	monday	Monday
the	the	the
government	govern	government
would	would	would
come	come	come
down	down	down
with	with	with
all	all	all
the	the	the
force	forc	force
of	of	of
the	the	the
law	law	law
to	to	to
ensure	ensur	ensure
no	no	no
referendum	referendum	referendum
would	would	would
go	go	go
ahead	ahead	ahead
Courts	court	Courts
have	have	have
already	alreadi	already
suspended	suspend	suspended
from	from	from
office	offic	office
and	and	and
leveled	level	leveled
millions	million	million
of	of	of
euros	euro	euro
in	in	in
fines	fine	fine
at	at	at
Catalan	catalan	Catalan
politicians	politician	politician
who	who	who
organized	organ	organized
a	a	a
non	non	non
-binding	-bind	-binding
referendum	referendum	referendum
in	in	in
2014	2014	2014
which	which	which
returned	return	returned
a	a	a
yes	yes	yes
vote	vote	vote
on	on	on
a	a	a
low	low	low
turnout	turnout	turnout
