Token	Stem	Lemma
Reuters	reuter	Reuters
Vincent	vincent	Vincent
Buddy	buddi	Buddy
Cianci	cianci	Cianci
whose	whose	whose
two	two	two
stints	stint	stint
as	as	a
mayor	mayor	mayor
of	of	of
Providence	provid	Providence
Rhode	rhode	Rhode
Island	island	Island
each	each	each
ended	end	ended
abruptly	abrupt	abruptly
due	due	due
to	to	to
felony	feloni	felony
convictions	convict	conviction
died	die	died
on	on	on
Thursday	thursday	Thursday
at	at	at
age	age	age
74	74	74
after	after	after
a	a	a
brief	brief	brief
hospitalization	hospit	hospitalization
Cianci	cianci	Cianci
the	the	the
longest	longest	longest
serving	serv	serving
mayor	mayor	mayor
of	of	of
Rhode	rhode	Rhode
Island	island	Island
s	s	s
capital	capit	capital
city	citi	city
ran	ran	ran
Providence	provid	Providence
for	for	for
22	22	22
years	year	year
in	in	in
all	all	all
from	from	from
1975	1975	1975
to	to	to
1984	1984	1984
and	and	and
again	again	again
from	from	from
1991	1991	1991
to	to	to
2002	2002	2002
He	he	He
attempted	attempt	attempted
another	anoth	another
comeback	comeback	comeback
in	in	in
2014	2014	2014
unsuccessfully	unsuccess	unsuccessfully
running	run	running
as	as	a
an	an	an
independent	independ	independent
for	for	for
mayor	mayor	mayor
seven	seven	seven
years	year	year
after	after	after
he	he	he
completed	complet	completed
a	a	a
4	4	4
-1	-1	-1
2	2	2
prison	prison	prison
term	term	term
for	for	for
racketeering	racket	racketeering
Despite	despit	Despite
his	his	his
convictions	convict	conviction
Cianci	cianci	Cianci
remained	remain	remained
popular	popular	popular
with	with	with
many	mani	many
residents	resid	resident
Supporters	support	Supporters
credited	credit	credited
him	him	him
with	with	with
improving	improv	improving
an	an	an
economically	econom	economically
depressed	depress	depressed
once	onc	once
mob	mob	mob
-dominated	-domin	-dominated
city	citi	city
during	dure	during
his	his	his
six	six	six
terms	term	term
The	the	The
prospect	prospect	prospect
in	in	in
2014	2014	2014
of	of	of
another	anoth	another
Cianci	cianci	Cianci
administration	administr	administration
however	howev	however
was	was	wa
so	so	so
abhorrent	abhorr	abhorrent
to	to	to
the	the	the
political	polit	political
establishment	establish	establishment
that	that	that
even	even	even
the	the	the
Republican	republican	Republican
mayoral	mayor	mayoral
candidate	candid	candidate
donated	donat	donated
money	money	money
to	to	to
his	his	his
Democratic	democrat	Democratic
opponent	oppon	opponent
and	and	and
ended	end	ended
up	up	up
voting	vote	voting
for	for	for
him	him	him
against	against	against
Cianci	cianci	Cianci
In	in	In
1984	1984	1984
Cianci	cianci	Cianci
was	was	wa
forced	forc	forced
to	to	to
resign	resign	resign
after	after	after
pleading	plead	pleading
no	no	no
contest	contest	contest
to	to	to
assaulting	assault	assaulting
a	a	a
man	man	man
he	he	he
accused	accus	accused
of	of	of
having	have	having
a	a	a
relationship	relationship	relationship
with	with	with
his	his	his
estranged	estrang	estranged
wife	wife	wife
In	in	In
2001	2001	2001
federal	feder	federal
authorities	author	authority
charged	charg	charged
Cianci	cianci	Cianci
with	with	with
corruption	corrupt	corruption
in	in	in
an	an	an
investigation	investig	investigation
dubbed	dub	dubbed
Operation	oper	Operation
Plunder	plunder	Plunder
Dome	dome	Dome
Cianci	cianci	Cianci
who	who	who
maintained	maintain	maintained
his	his	his
innocence	innoc	innocence
was	was	wa
accused	accus	accused
of	of	of
overseeing	overse	overseeing
a	a	a
City	citi	City
Hall	hall	Hall
in	in	in
which	which	which
officials	offici	official
solicited	solicit	solicited
bribes	bribe	bribe
and	and	and
engaged	engag	engaged
in	in	in
extortion	extort	extortion
His	his	His
political	polit	political
saga	saga	saga
made	made	made
him	him	him
a	a	a
national	nation	national
figure	figur	figure
Journalist	journalist	Journalist
Mike	mike	Mike
Stanton	stanton	Stanton
chronicled	chronicl	chronicled
the	the	the
story	stori	story
in	in	in
the	the	the
book	book	book
The	the	The
Prince	princ	Prince
of	of	of
Providence	provid	Providence
Cianci	cianci	Cianci
eventually	eventu	eventually
wrote	wrote	wrote
an	an	an
autobiography	autobiographi	autobiography
Politics	polit	Politics
and	and	and
Pasta	pasta	Pasta
How	how	How
I	i	I
Prosecuted	prosecut	Prosecuted
Mobsters	mobster	Mobsters
