Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
Trump	trump	Trump
administration	administr	administration
may	may	may
undertake	undertak	undertake
trade	trade	trade
actions	action	action
to	to	to
protect	protect	protect
the	the	the
U	u	U
S	s	S
semiconductor	semiconductor	semiconductor
shipbuilding	shipbuild	shipbuilding
and	and	and
aluminum	aluminum	aluminum
industries	industri	industry
citing	cite	citing
national	nation	national
security	secur	security
concerns	concern	concern
Commerce	commerc	Commerce
Secretary	secretari	Secretary
Wilbur	wilbur	Wilbur
Ross	ross	Ross
told	told	told
the	the	the
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
in	in	in
an	an	an
interview	interview	interview
on	on	on
Tuesday	tuesday	Tuesday
He	he	He
said	said	said
those	those	those
industries	industri	industry
could	could	could
qualify	qualifi	qualify
for	for	for
protection	protect	protection
under	under	under
Section	section	Section
232	232	232
of	of	of
the	the	the
Trade	trade	Trade
Expansion	expans	Expansion
Act	act	Act
of	of	of
1962	1962	1962
which	which	which
lets	let	let
the	the	the
president	presid	president
impose	impos	impose
restrictions	restrict	restriction
on	on	on
imports	import	import
for	for	for
reasons	reason	reason
of	of	of
national	nation	national
security	secur	security
and	and	and
was	was	wa
used	use	used
to	to	to
launch	launch	launch
a	a	a
probe	probe	probe
of	of	of
steel	steel	steel
imports	import	import
the	the	the
Journal	journal	Journal
reported	report	reported
Last	last	Last
week	week	week
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
launched	launch	launched
a	a	a
trade	trade	trade
probe	probe	probe
against	against	against
China	china	China
and	and	and
other	other	other
exporters	export	exporter
of	of	of
cheap	cheap	cheap
steel	steel	steel
into	into	into
the	the	the
U	u	U
S	s	S
market	market	market
raising	rais	raising
the	the	the
possibility	possibl	possibility
of	of	of
new	new	new
tariffs	tariff	tariff
Ross	ross	Ross
said	said	said
the	the	the
Trump	trump	Trump
administration	administr	administration
might	might	might
intercede	interced	intercede
to	to	to
aid	aid	aid
Toshiba	toshiba	Toshiba
Corp	corp	Corp
s	s	s
U	u	U
S	s	S
unit	unit	unit
Westinghouse	westinghous	Westinghouse
Electric	electr	Electric
Co	co	Co
which	which	which
filed	file	filed
for	for	for
bankruptcy	bankruptci	bankruptcy
last	last	last
month	month	month
The	the	The
company	compani	company
filed	file	filed
for	for	for
bankruptcy	bankruptci	bankruptcy
protection	protect	protection
after	after	after
it	it	it
incurred	incur	incurred
billions	billion	billion
of	of	of
dollars	dollar	dollar
of	of	of
cost	cost	cost
overruns	overrun	overrun
at	at	at
four	four	four
nuclear	nuclear	nuclear
reactors	reactor	reactor
under	under	under
construction	construct	construction
in	in	in
the	the	the
U	u	U
S	s	S
Southeast	southeast	Southeast
The	the	The
bankruptcy	bankruptci	bankruptcy
cast	cast	cast
doubt	doubt	doubt
on	on	on
the	the	the
future	futur	future
of	of	of
the	the	the
first	first	first
new	new	new
U	u	U
S	s	S
nuclear	nuclear	nuclear
power	power	power
plants	plant	plant
in	in	in
three	three	three
decades	decad	decade
Ross	ross	Ross
said	said	said
renegotiating	renegoti	renegotiating
the	the	the
North	north	North
American	american	American
Free	free	Free
Trade	trade	Trade
Agreement	agreement	Agreement
should	should	should
