ATHENS	athen	ATHENS
Reuters	reuter	Reuters
-	-	-
Residents	resid	Residents
on	on	on
the	the	the
Greek	greek	Greek
island	island	island
of	of	of
Lesbos	lesbo	Lesbos
went	went	went
on	on	on
strike	strike	strike
on	on	on
Monday	monday	Monday
to	to	to
protest	protest	protest
against	against	against
European	european	European
policies	polici	policy
they	they	they
say	say	say
have	have	have
turned	turn	turned
it	it	it
into	into	into
a	a	a
prison	prison	prison
for	for	for
migrants	migrant	migrant
and	and	and
refugees	refuge	refugee
.	.	.
Islanders	island	Islanders
shut	shut	shut
businesses	busi	business
,	,	,
shops	shop	shop
,	,	,
municipal	municip	municipal
offices	offic	office
,	,	,
nurseries	nurseri	nursery
and	and	and
pharmacies	pharmaci	pharmacy
and	and	and
dozens	dozen	dozen
rallied	ralli	rallied
on	on	on
a	a	a
central	central	central
square	squar	square
,	,	,
calling	call	calling
on	on	on
the	the	the
government	govern	government
to	to	to
transfer	transfer	transfer
asylum	asylum	asylum
-seekers	-seeker	-seekers
to	to	to
the	the	the
mainland	mainland	mainland
.	.	.
Lesbos	lesbo	Lesbos
is	is	is
not	not	not
a	a	a
place	place	place
of	of	of
exile	exil	exile
,	,	,
a	a	a
banner	banner	banner
read	read	read
.	.	.
Just	just	Just
a	a	a
few	few	few
miles	mile	mile
from	from	from
Turkey	turkey	Turkey
s	s	s
coast	coast	coast
,	,	,
Lesbos	lesbo	Lesbos
has	has	ha
borne	born	borne
the	the	the
brunt	brunt	brunt
of	of	of
Europe	europ	Europe
s	s	s
migrant	migrant	migrant
crisis	crisi	crisis
.	.	.
In	in	In
2015	2015	2015
,	,	,
nearly	near	nearly
a	a	a
million	million	million
people	peopl	people
-	-	-
most	most	most
fleeing	flee	fleeing
Syria	syria	Syria
,	,	,
Iraq	iraq	Iraq
and	and	and
Afghanistan	afghanistan	Afghanistan
-	-	-
landed	land	landed
on	on	on
its	it	it
shores	shore	shore
before	befor	before
heading	head	heading
north	north	north
,	,	,
mainly	main	mainly
to	to	to
Germany	germani	Germany
.	.	.
It	it	It
is	is	is
now	now	now
hosting	host	hosting
some	some	some
8	8	8
,	,	,
500	500	500
asylum	asylum	asylum
-seekers	-seeker	-seekers
in	in	in
facilities	facil	facility
designed	design	designed
to	to	to
hold	hold	hold
fewer	fewer	fewer
than	than	than
3	3	3
,	,	,
000	000	000
.	.	.
Lesbos	lesbo	Lesbos
is	is	is
not	not	not
an	an	an
open	open	open
prison	prison	prison
,	,	,
nor	nor	nor
will	will	will
we	we	we
allow	allow	allow
anyone	anyon	anyone
to	to	to
view	view	view
it	it	it
as	as	a
such	such	such
,	,	,
Mayor	mayor	Mayor
Spyros	spyro	Spyros
Galinos	galino	Galinos
was	was	wa
quoted	quot	quoted
as	as	a
saying	say	saying
by	by	by
the	the	the
Athens	athen	Athens
News	news	News
Agency	agenc	Agency
.	.	.
Thousands	thousand	Thousands
of	of	of
asylum	asylum	asylum
-seekers	-seeker	-seekers
have	have	have
become	becom	become
stranded	strand	stranded
on	on	on
Lesbos	lesbo	Lesbos
and	and	and
four	four	four
other	other	other
islands	island	island
close	close	close
to	to	to
Turkey	turkey	Turkey
since	sinc	since
the	the	the
EU	eu	EU
agreed	agre	agreed
a	a	a
deal	deal	deal
with	with	with
Ankara	ankara	Ankara
in	in	in
March	march	March
2016	2016	2016
to	to	to
shut	shut	shut
down	down	down
the	the	the
route	rout	route
through	through	through
Greece	greec	Greece
.	.	.
Some	some	Some
have	have	have
been	been	been
moved	move	moved
to	to	to
camps	camp	camp
on	on	on
the	the	the
mainland	mainland	mainland
,	,	,
but	but	but
authorities	author	authority
say	say	say
the	the	the
terms	term	term
of	of	of
the	the	the
agreement	agreement	agreement
prevent	prevent	prevent
asylum	asylum	asylum
-seekers	-seeker	-seekers
from	from	from
traveling	travel	traveling
beyond	beyond	beyond
the	the	the
islands	island	island
.	.	.
Rights	right	Rights
groups	group	group
have	have	have
described	describ	described
conditions	condit	condition
in	in	in
camps	camp	camp
across	across	across
Greece	greec	Greece
as	as	a
deplorable	deplor	deplorable
and	and	and
unfit	unfit	unfit
for	for	for
humans	human	human
.	.	.
On	on	On
Lesbos	lesbo	Lesbos
,	,	,
violence	violenc	violence
often	often	often
breaks	break	break
out	out	out
over	over	over
delays	delay	delay
in	in	in
asylum	asylum	asylum
procedures	procedur	procedure
and	and	and
poor	poor	poor
living	live	living
standards	standard	standard
.	.	.
The	the	The
message	messag	message
today	today	today
was	was	wa
that	that	that
we	we	we
can	can	can
t	t	t
take	take	take
it	it	it
any	ani	any
more	more	more
,	,	,
Galinos	galino	Galinos
said	said	said
.	.	.
Lesbos	lesbo	Lesbos
is	is	is
in	in	in
a	a	a
state	state	state
of	of	of
emergency	emerg	emergency
.	.	.
