Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
head	head	head
of	of	of
a	a	a
private	privat	private
investment	invest	investment
firm	firm	firm
came	came	came
one	one	one
step	step	step
closer	closer	closer
to	to	to
leading	lead	leading
the	the	the
Federal	feder	Federal
Reserve	reserv	Reserve
s	s	s
regulatory	regulatori	regulatory
efforts	effort	effort
Wednesday	wednesday	Wednesday
a	a	a
key	key	key
post	post	post
as	as	a
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
endeavors	endeavor	endeavor
to	to	to
trim	trim	trim
regulations	regul	regulation
to	to	to
boost	boost	boost
economic	econom	economic
growth	growth	growth
The	the	The
U	u	U
S	s	S
Senate	senat	Senate
voted	vote	voted
62	62	62
-33	-33	-33
to	to	to
limit	limit	limit
debate	debat	debate
on	on	on
Randal	randal	Randal
Quarles	quarl	Quarles
nomination	nomin	nomination
to	to	to
join	join	join
the	the	the
Fed	fed	Fed
s	s	s
Board	board	Board
of	of	of
Governors	governor	Governors
guaranteeing	guarante	guaranteeing
opponents	oppon	opponent
could	could	could
not	not	not
delay	delay	delay
his	his	his
confirmation	confirm	confirmation
Quarles	quarl	Quarles
is	is	is
eventually	eventu	eventually
expected	expect	expected
to	to	to
fill	fill	fill
the	the	the
role	role	role
of	of	of
vice	vice	vice
chair	chair	chair
for	for	for
supervision	supervis	supervision
at	at	at
the	the	the
Fed	fed	Fed
making	make	making
him	him	him
the	the	the
top	top	top
official	offici	official
at	at	at
the	the	the
central	central	central
bank	bank	bank
in	in	in
charge	charg	charge
of	of	of
regulatory	regulatori	regulatory
issues	issu	issue
The	the	The
Senate	senat	Senate
will	will	will
vote	vote	vote
to	to	to
name	name	name
Quarles	quarl	Quarles
formally	formal	formally
to	to	to
that	that	that
post	post	post
at	at	at
a	a	a
later	later	later
date	date	date
after	after	after
he	he	he
has	has	ha
joined	join	joined
the	the	the
Fed	fed	Fed
board	board	board
Quarles	quarl	Quarles
is	is	is
a	a	a
prominent	promin	prominent
investor	investor	investor
and	and	and
former	former	former
Treasury	treasuri	Treasury
Department	depart	Department
official	offici	official
Trump	trump	Trump
nominated	nomin	nominated
him	him	him
in	in	in
July	juli	July
Analysts	analyst	Analysts
said	said	said
the	the	the
appointment	appoint	appointment
of	of	of
Quarles	quarl	Quarles
and	and	and
the	the	the
October	octob	October
departure	departur	departure
of	of	of
Federal	feder	Federal
Reserve	reserv	Reserve
Vice	vice	Vice
Chair	chair	Chair
Stanley	stanley	Stanley
Fischer	fischer	Fischer
who	who	who
had	had	had
spoken	spoken	spoken
out	out	out
against	against	against
weakening	weaken	weakening
Wall	wall	Wall
Street	street	Street
regulations	regul	regulation
could	could	could
accelerate	acceler	accelerate
Trump	trump	Trump
s	s	s
deregulation	deregul	deregulation
agenda	agenda	agenda
potentially	potenti	potentially
saving	save	saving
banks	bank	bank
such	such	such
as	as	a
Goldman	goldman	Goldman
Sachs	sach	Sachs
Group	group	Group
Inc	inc	Inc
GS	gs	GS
N	n	N
JPMorgan	jpmorgan	JPMorgan
Chase	chase	Chase
Co	co	Co
JPM	jpm	JPM
N	n	N
and	and	and
Morgan	morgan	Morgan
Stanley	stanley	Stanley
MS	ms	MS
N	n	N
billions	billion	billion
of	of	of
dollars	dollar	dollar
