WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Milwaukee	milwauke	Milwaukee
County	counti	County
Sheriff	sheriff	Sheriff
David	david	David
Clarke	clark	Clarke
,	,	,
an	an	an
African	african	African
-American	-american	-American
who	who	who
became	becam	became
a	a	a
staunch	staunch	staunch
critic	critic	critic
of	of	of
the	the	the
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
movement	movement	movement
and	and	and
supported	support	supported
Donald	donald	Donald
Trump	trump	Trump
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
,	,	,
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
he	he	he
has	has	ha
accepted	accept	accepted
a	a	a
job	job	job
as	as	a
assistant	assist	assistant
secretary	secretari	secretary
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
.	.	.
Clarke	clark	Clarke
told	told	told
radio	radio	radio
station	station	station
WISN	wisn	WISN
in	in	in
Milwaukee	milwauke	Milwaukee
that	that	that
he	he	he
would	would	would
leave	leav	leave
his	his	his
post	post	post
as	as	a
sheriff	sheriff	sheriff
next	next	next
month	month	month
to	to	to
join	join	join
the	the	the
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
.	.	.
The	the	The
post	post	post
would	would	would
not	not	not
require	requir	require
Senate	senat	Senate
confirmation	confirm	confirmation
.	.	.
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
spokeswoman	spokeswoman	spokeswoman
Jenny	jenni	Jenny
Burke	burk	Burke
said	said	said
no	no	no
announcement	announc	announcement
on	on	on
Clarke	clark	Clarke
had	had	had
been	been	been
made	made	made
,	,	,
and	and	and
said	said	said
the	the	the
role	role	role
of	of	of
assistant	assist	assistant
secretary	secretari	secretary
must	must	must
be	be	be
made	made	made
official	offici	official
by	by	by
the	the	the
secretary	secretari	secretary
of	of	of
the	the	the
department	depart	department
.	.	.
Clarke	clark	Clarke
said	said	said
on	on	on
WISN	wisn	WISN
s	s	s
Vicki	vicki	Vicki
McKenna	mckenna	McKenna
Show	show	Show
,	,	,
I	i	I
ll	ll	ll
be	be	be
a	a	a
liaison	liaison	liaison
with	with	with
state	state	state
and	and	and
local	local	local
governments	govern	government
and	and	and
with	with	with
the	the	the
private	privat	private
sector	sector	sector
,	,	,
and	and	and
one	one	one
that	that	that
s	s	s
really	realli	really
near	near	near
and	and	and
dear	dear	dear
to	to	to
me	me	me
-	-	-
liaison	liaison	liaison
with	with	with
the	the	the
state	state	state
,	,	,
local	local	local
and	and	and
tribal	tribal	tribal
law	law	law
enforcement	enforc	enforcement
,	,	,
according	accord	according
to	to	to
an	an	an
online	onlin	online
recording	record	recording
of	of	of
the	the	the
show	show	show
posted	post	posted
on	on	on
the	the	the
station	station	station
s	s	s
website	websit	website
.	.	.
Clarke	clark	Clarke
s	s	s
office	offic	office
and	and	and
spokeswoman	spokeswoman	spokeswoman
in	in	in
Milwaukee	milwauke	Milwaukee
could	could	could
not	not	not
be	be	be
reached	reach	reached
for	for	for
comment	comment	comment
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
He	he	He
said	said	said
on	on	on
the	the	the
radio	radio	radio
show	show	show
that	that	that
he	he	he
would	would	would
work	work	work
with	with	with
local	local	local
agencies	agenc	agency
that	that	that
can	can	can
feel	feel	feel
neglected	neglect	neglected
or	or	or
ignored	ignor	ignored
by	by	by
the	the	the
federal	feder	federal
government	govern	government
.	.	.
The	the	The
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
,	,	,
created	creat	created
after	after	after
the	the	the
Sept	sept	Sept
.	.	.
11	11	11
,	,	,
2001	2001	2001
,	,	,
attacks	attack	attack
on	on	on
New	new	New
York	york	York
and	and	and
the	the	the
Pentagon	pentagon	Pentagon
,	,	,
includes	includ	includes
agencies	agenc	agency
that	that	that
handle	handl	handle
customs	custom	custom
,	,	,
border	border	border
protection	protect	protection
and	and	and
immigration	immigr	immigration
,	,	,
the	the	the
Coast	coast	Coast
Guard	guard	Guard
,	,	,
the	the	the
Transportation	transport	Transportation
Security	secur	Security
Administration	administr	Administration
and	and	and
the	the	the
Secret	secret	Secret
Service	servic	Service
.	.	.
The	the	The
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
movement	movement	movement
grew	grew	grew
out	out	out
of	of	of
protests	protest	protest
over	over	over
a	a	a
number	number	number
of	of	of
police	polic	police
killings	kill	killing
of	of	of
unarmed	unarm	unarmed
black	black	black
men	men	men
in	in	in
various	various	various
parts	part	part
of	of	of
the	the	the
United	unit	United
States	state	States
.	.	.
The	the	The
movement	movement	movement
has	has	ha
challenged	challeng	challenged
the	the	the
use	use	use
of	of	of
excessive	excess	excessive
force	forc	force
by	by	by
law	law	law
enforcement	enforc	enforcement
officers	offic	officer
.	.	.
Clarke	clark	Clarke
has	has	ha
labeled	label	labeled
members	member	member
of	of	of
the	the	the
movement	movement	movement
subhuman	subhuman	subhuman
creeps	creep	creep
and	and	and
called	call	called
for	for	for
its	it	it
eradication	erad	eradication
.	.	.
He	he	He
spoke	spoke	spoke
in	in	in
support	support	support
of	of	of
Trump	trump	Trump
at	at	at
the	the	the
Republican	republican	Republican
National	nation	National
Convention	convent	Convention
in	in	in
Cleveland	cleveland	Cleveland
last	last	last
July	juli	July
.	.	.
Critics	critic	Critics
have	have	have
faulted	fault	faulted
Clarke	clark	Clarke
for	for	for
his	his	his
management	manag	management
of	of	of
a	a	a
Milwaukee	milwauke	Milwaukee
County	counti	County
jail	jail	jail
where	where	where
a	a	a
mentally	mental	mentally
ill	ill	ill
man	man	man
died	die	died
in	in	in
2016	2016	2016
of	of	of
dehydration	dehydr	dehydration
.	.	.
An	an	An
inquest	inquest	inquest
jury	juri	jury
recommended	recommend	recommended
that	that	that
seven	seven	seven
employees	employe	employee
of	of	of
the	the	the
jail	jail	jail
be	be	be
criminally	crimin	criminally
charged	charg	charged
.	.	.
Democratic	democrat	Democratic
Senator	senat	Senator
Kamala	kamala	Kamala
Harris	harri	Harris
of	of	of
California	california	California
called	call	called
Clarke	clark	Clarke
s	s	s
appointment	appoint	appointment
a	a	a
disgrace	disgrac	disgrace
.	.	.
Sheriff	sheriff	Sheriff
David	david	David
Clarke	clark	Clarke
s	s	s
unconscionable	unconscion	unconscionable
record	record	record
makes	make	make
him	him	him
unfit	unfit	unfit
to	to	to
serve	serv	serve
,	,	,
Harris	harri	Harris
said	said	said
in	in	in
a	a	a
tweet	tweet	tweet
.	.	.
