Token	Stem	Lemma
ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
Turkey	turkey	Turkey
said	said	said
it	it	it
will	will	will
start	start	start
the	the	the
first	first	first
foreign	foreign	foreign
deliveries	deliveri	delivery
of	of	of
aid	aid	aid
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
northwestern	northwestern	northwestern
Myanmar	myanmar	Myanmar
where	where	where
hundreds	hundr	hundred
of	of	of
people	peopl	people
have	have	have
been	been	been
killed	kill	killed
and	and	and
nearly	near	nearly
125	125	125
000	000	000
have	have	have
fled	fled	fled
over	over	over
the	the	the
border	border	border
to	to	to
Bangladesh	bangladesh	Bangladesh
in	in	in
the	the	the
last	last	last
10	10	10
days	day	day
A	a	A
spokesman	spokesman	spokesman
for	for	for
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
who	who	who
has	has	ha
described	describ	described
the	the	the
violence	violenc	violence
against	against	against
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
there	there	there
as	as	a
genocide	genocid	genocide
said	said	said
the	the	the
deliveries	deliveri	delivery
were	were	were
approved	approv	approved
after	after	after
Erdogan	erdogan	Erdogan
spoke	spoke	spoke
by	by	by
phone	phone	phone
with	with	with
Myanmar	myanmar	Myanmar
leader	leader	leader
Aung	aung	Aung
San	san	San
Suu	suu	Suu
Kyi	kyi	Kyi
on	on	on
Tuesday	tuesday	Tuesday
Spokesman	spokesman	Spokesman
Ibrahim	ibrahim	Ibrahim
Kalin	kalin	Kalin
said	said	said
1	1	1
000	000	000
tonnes	tonn	tonne
of	of	of
food	food	food
clothes	cloth	clothes
and	and	and
medicine	medicin	medicine
would	would	would
be	be	be
distributed	distribut	distributed
by	by	by
military	militari	military
helicopters	helicopt	helicopter
He	he	He
said	said	said
Myanmar	myanmar	Myanmar
had	had	had
given	given	given
approval	approv	approval
for	for	for
officials	offici	official
from	from	from
Turkey	turkey	Turkey
s	s	s
state	state	state
aid	aid	aid
agency	agenc	agency
TIKA	tika	TIKA
to	to	to
enter	enter	enter
the	the	the
country	countri	country
and	and	and
deliver	deliv	deliver
the	the	the
assistance	assist	assistance
in	in	in
coordination	coordin	coordination
with	with	with
local	local	local
authorities	author	authority
in	in	in
Rakhine	rakhin	Rakhine
state	state	state
Suu	suu	Suu
Kyi	kyi	Kyi
has	has	ha
faced	face	faced
increasing	increas	increasing
pressure	pressur	pressure
from	from	from
countries	countri	country
with	with	with
Muslim	muslim	Muslim
populations	popul	population
to	to	to
halt	halt	halt
the	the	the
violence	violenc	violence
against	against	against
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
which	which	which
has	has	ha
prompted	prompt	prompted
their	their	their
flight	flight	flight
to	to	to
Bangladesh	bangladesh	Bangladesh
Reuters	reuter	Reuters
reporters	report	reporter
saw	saw	saw
hundreds	hundr	hundred
more	more	more
exhausted	exhaust	exhausted
Rohingya	rohingya	Rohingya
arriving	arriv	arriving
on	on	on
boats	boat	boat
near	near	near
the	the	the
Bangladeshi	bangladeshi	Bangladeshi
border	border	border
village	villag	village
of	of	of
Shamlapur	shamlapur	Shamlapur
on	on	on
Tuesday	tuesday	Tuesday
suggesting	suggest	suggesting
the	the	the
exodus	exodus	exodus
was	was	wa
far	far	far
from	from	from
over	over	over
Erdogan	erdogan	Erdogan
told	told	told
Suu	suu	Suu
Kyi	kyi	Kyi
that	that	that
the	the	the
violence	violenc	violence
against	against	against
the	the	the
Rohingya	rohingya	Rohingya
was	was	wa
