Reuters	reuter	Reuters
-	-	-
Donald	donald	Donald
Trump	trump	Trump
responded	respond	responded
with	with	with
derision	deris	derision
on	on	on
Friday	friday	Friday
to	to	to
news	news	news
of	of	of
an	an	an
investigation	investig	investigation
into	into	into
the	the	the
FBI	fbi	FBI
decision	decis	decision
to	to	to
make	make	make
public	public	public
an	an	an
inquiry	inquiri	inquiry
into	into	into
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
emails	email	email
days	day	day
before	befor	before
the	the	the
Nov	nov	Nov
.	.	.
8	8	8
presidential	presidenti	presidential
election	elect	election
,	,	,
a	a	a
decision	decis	decision
that	that	that
Clinton	clinton	Clinton
said	said	said
was	was	wa
a	a	a
factor	factor	factor
in	in	in
her	her	her
defeat	defeat	defeat
.	.	.
The	the	The
Justice	justic	Justice
Department	depart	Department
said	said	said
on	on	on
Thursday	thursday	Thursday
it	it	it
would	would	would
investigate	investig	investigate
the	the	the
FBI	fbi	FBI
actions	action	action
.	.	.
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
said	said	said
on	on	on
Oct	oct	Oct
.	.	.
28	28	28
the	the	the
agency	agenc	agency
was	was	wa
reviewing	review	reviewing
emails	email	email
that	that	that
might	might	might
be	be	be
relevant	relev	relevant
to	to	to
a	a	a
previous	previous	previous
inquiry	inquiri	inquiry
into	into	into
Clinton	clinton	Clinton
s	s	s
use	use	use
of	of	of
a	a	a
private	privat	private
email	email	email
server	server	server
while	while	while
she	she	she
was	was	wa
secretary	secretari	secretary
of	of	of
state	state	state
,	,	,
then	then	then
announced	announc	announced
on	on	on
Nov	nov	Nov
.	.	.
6	6	6
that	that	that
the	the	the
fresh	fresh	fresh
review	review	review
had	had	had
yielded	yield	yielded
nothing	noth	nothing
to	to	to
change	chang	change
the	the	the
agency	agenc	agency
s	s	s
finding	find	finding
that	that	that
she	she	she
was	was	wa
not	not	not
guilty	guilti	guilty
of	of	of
criminal	crimin	criminal
wrongdoing	wrongdo	wrongdoing
.	.	.
What	what	What
are	are	are
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
people	peopl	people
complaining	complain	complaining
about	about	about
with	with	with
respect	respect	respect
to	to	to
the	the	the
F	f	F
.	.	.
B	b	B
.	.	.
I	i	I
.	.	.
Based	base	Based
on	on	on
the	the	the
information	inform	information
they	they	they
had	had	had
,	,	,
she	she	she
should	should	should
never	never	never
have	have	have
been	been	been
allowed	allow	allowed
to	to	to
run	run	run
-	-	-
guilty	guilti	guilty
as	as	a
hell	hell	hell
,	,	,
Trump	trump	Trump
wrote	wrote	wrote
on	on	on
Twitter	twitter	Twitter
on	on	on
Friday	friday	Friday
.	.	.
They	they	They
were	were	were
VERY	veri	VERY
nice	nice	nice
to	to	to
her	her	her
.	.	.
She	she	She
lost	lost	lost
because	becaus	because
she	she	she
campaigned	campaign	campaigned
in	in	in
the	the	the
wrong	wrong	wrong
states	state	state
-	-	-
no	no	no
enthusiasm	enthusiasm	enthusiasm
!	!	!
added	ad	added
the	the	the
Republican	republican	Republican
president	presid	president
-elect	-elect	-elect
,	,	,
who	who	who
is	is	is
due	due	due
to	to	to
enter	enter	enter
the	the	the
White	white	White
House	hous	House
in	in	in
a	a	a
week	week	week
.	.	.
Democrats	democrat	Democrats
said	said	said
Comey	comey	Comey
s	s	s
announcement	announc	announcement
of	of	of
the	the	the
new	new	new
inquiry	inquiri	inquiry
into	into	into
the	the	the
emails	email	email
in	in	in
October	octob	October
damaged	damag	damaged
her	her	her
standing	stand	standing
with	with	with
voters	voter	voter
right	right	right
before	befor	before
the	the	the
election	elect	election
,	,	,
and	and	and
he	he	he
faced	face	faced
complaints	complaint	complaint
that	that	that
his	his	his
moves	move	move
were	were	were
politically	polit	politically
motivated	motiv	motivated
.	.	.
Announcing	announc	Announcing
its	it	it
inquiry	inquiri	inquiry
on	on	on
Thursday	thursday	Thursday
,	,	,
the	the	the
Justice	justic	Justice
Department	depart	Department
s	s	s
Office	offic	Office
of	of	of
Inspector	inspector	Inspector
General	general	General
said	said	said
it	it	it
was	was	wa
looking	look	looking
into	into	into
decisions	decis	decision
leading	lead	leading
up	up	up
to	to	to
Comey	comey	Comey
s	s	s
public	public	public
statements	statement	statement
and	and	and
whether	whether	whether
they	they	they
may	may	may
have	have	have
been	been	been
based	base	based
on	on	on
improper	improp	improper
considerations	consider	consideration
.	.	.
Trump	trump	Trump
assailed	assail	assailed
Clinton	clinton	Clinton
over	over	over
the	the	the
email	email	email
issue	issu	issue
throughout	throughout	throughout
the	the	the
2016	2016	2016
election	elect	election
campaign	campaign	campaign
,	,	,
and	and	and
crowds	crowd	crowd
at	at	at
his	his	his
rallies	ralli	rally
often	often	often
chanted	chant	chanted
lock	lock	lock
her	her	her
up	up	up
!	!	!
In	in	In
a	a	a
debate	debat	debate
in	in	in
October	octob	October
,	,	,
Trump	trump	Trump
vowed	vow	vowed
Clinton	clinton	Clinton
would	would	would
be	be	be
in	in	in
jail	jail	jail
over	over	over
the	the	the
matter	matter	matter
if	if	if
he	he	he
became	becam	became
president	presid	president
,	,	,
although	although	although
in	in	in
a	a	a
New	new	New
York	york	York
Times	time	Times
interview	interview	interview
soon	soon	soon
after	after	after
the	the	the
election	elect	election
he	he	he
indicated	indic	indicated
that	that	that
he	he	he
would	would	would
not	not	not
pursue	pursu	pursue
prosecution	prosecut	prosecution
.	.	.
After	after	After
a	a	a
year	year	year
-long	-long	-long
probe	probe	probe
into	into	into
whether	whether	whether
Clinton	clinton	Clinton
mishandled	mishandl	mishandled
classified	classifi	classified
information	inform	information
with	with	with
her	her	her
email	email	email
practices	practic	practice
,	,	,
Comey	comey	Comey
said	said	said
in	in	in
July	juli	July
that	that	that
while	while	while
Clinton	clinton	Clinton
and	and	and
her	her	her
staff	staff	staff
had	had	had
been	been	been
extremely	extrem	extremely
careless	careless	careless
,	,	,
the	the	the
agency	agenc	agency
recommended	recommend	recommended
no	no	no
charges	charg	charge
be	be	be
brought	brought	brought
.	.	.
Brian	brian	Brian
Fallon	fallon	Fallon
,	,	,
Clinton	clinton	Clinton
s	s	s
spokesman	spokesman	spokesman
,	,	,
told	told	told
MSNBC	msnbc	MSNBC
on	on	on
Thursday	thursday	Thursday
that	that	that
Comey	comey	Comey
s	s	s
actions	action	action
before	befor	before
the	the	the
election	elect	election
cried	cri	cried
out	out	out
for	for	for
an	an	an
independent	independ	independent
review	review	review
.	.	.
Referring	refer	Referring
to	to	to
Trump	trump	Trump
s	s	s
reaction	reaction	reaction
,	,	,
Fallon	fallon	Fallon
said	said	said
on	on	on
CNN	cnn	CNN
on	on	on
Friday	friday	Friday
Those	those	Those
tweets	tweet	tweet
are	are	are
just	just	just
the	the	the
latest	latest	latest
indication	indic	indication
that	that	that
Donald	donald	Donald
Trump	trump	Trump
is	is	is
someone	someon	someone
who	who	who
is	is	is
very	veri	very
insecure	insecur	insecure
in	in	in
his	his	his
victory	victori	victory
.	.	.
Senator	senat	Senator
Dick	dick	Dick
Durbin	durbin	Durbin
,	,	,
the	the	the
No	no	No
.	.	.
2	2	2
Democrat	democrat	Democrat
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
said	said	said
Comey	comey	Comey
s	s	s
statements	statement	statement
were	were	were
not	not	not
fair	fair	fair
,	,	,
professional	profession	professional
or	or	or
consistent	consist	consistent
with	with	with
the	the	the
policies	polici	policy
of	of	of
the	the	the
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
.	.	.
Comey	comey	Comey
said	said	said
on	on	on
Thursday	thursday	Thursday
the	the	the
FBI	fbi	FBI
would	would	would
cooperate	cooper	cooperate
fully	fulli	fully
with	with	with
the	the	the
investigation	investig	investigation
.	.	.
Trump	trump	Trump
will	will	will
not	not	not
have	have	have
the	the	the
power	power	power
to	to	to
dismiss	dismiss	dismiss
the	the	the
investigation	investig	investigation
.	.	.
Federal	feder	Federal
law	law	law
permits	permit	permit
U	u	U
.	.	.
S	s	S
.	.	.
presidents	presid	president
to	to	to
dismiss	dismiss	dismiss
inspectors	inspector	inspector
general	general	general
for	for	for
federal	feder	federal
agencies	agenc	agency
,	,	,
as	as	a
long	long	long
as	as	a
the	the	the
