Token	Stem	Lemma
ROME	rome	ROME
Reuters	reuter	Reuters
Former	former	Former
Prime	prime	Prime
Minister	minist	Minister
Silvio	silvio	Silvio
Berlusconi	berlusconi	Berlusconi
marking	mark	marking
a	a	a
formal	formal	formal
return	return	return
to	to	to
Italy	itali	Italy
s	s	s
political	polit	political
stage	stage	stage
laid	laid	laid
out	out	out
his	his	his
policy	polici	policy
priorities	prioriti	priority
on	on	on
Sunday	sunday	Sunday
for	for	for
the	the	the
forthcoming	forthcom	forthcoming
election	elect	election
portraying	portray	portraying
himself	himself	himself
as	as	a
a	a	a
pro	pro	pro
-European	-european	-European
moderate	moder	moderate
Speaking	speak	Speaking
at	at	at
a	a	a
meeting	meet	meeting
of	of	of
his	his	his
Forza	forza	Forza
Italia	italia	Italia
Go	go	Go
Italy	itali	Italy
party	parti	party
Berlusconi	berlusconi	Berlusconi
said	said	said
he	he	he
wanted	want	wanted
to	to	to
lead	lead	lead
the	the	the
group	group	group
into	into	into
the	the	the
national	nation	national
ballot	ballot	ballot
which	which	which
is	is	is
expected	expect	expected
by	by	by
next	next	next
March	march	March
promising	promis	promising
hefty	hefti	hefty
tax	tax	tax
cuts	cut	cut
if	if	if
the	the	the
center	center	center
-right	-right	-right
regained	regain	regained
power	power	power
Subsumed	subsum	Subsumed
by	by	by
sex	sex	sex
scandals	scandal	scandal
and	and	and
legal	legal	legal
woes	woe	woe
Berlusconi	berlusconi	Berlusconi
largely	larg	largely
vanished	vanish	vanished
from	from	from
politics	polit	politics
after	after	after
being	be	being
ousted	oust	ousted
from	from	from
power	power	power
in	in	in
2011	2011	2011
But	but	But
he	he	he
has	has	ha
emerged	emerg	emerged
from	from	from
the	the	the
shadows	shadow	shadow
this	this	this
year	year	year
and	and	and
Forza	forza	Forza
Italia	italia	Italia
with	with	with
its	it	it
traditional	tradit	traditional
rightist	rightist	rightist
allies	alli	ally
the	the	the
Northern	northern	Northern
League	leagu	League
and	and	and
Brothers	brother	Brothers
of	of	of
Italy	itali	Italy
have	have	have
combined	combin	combined
backing	back	backing
of	of	of
some	some	some
35	35	35
percent	percent	percent
according	accord	according
to	to	to
polls	poll	poll
making	make	making
them	them	them
the	the	the
largest	largest	largest
single	singl	single
bloc	bloc	bloc
We	we	We
predict	predict	predict
a	a	a
great	great	great
victory	victori	victory
for	for	for
the	the	the
center	center	center
-right	-right	-right
said	said	said
Berlusconi	berlusconi	Berlusconi
81	81	81
looking	look	looking
thin	thin	thin
and	and	and
fit	fit	fit
during	dure	during
a	a	a
speech	speech	speech
near	near	near
Rome	rome	Rome
that	that	that
effectively	effect	effectively
launched	launch	launched
the	the	the
Forza	forza	Forza
Italia	italia	Italia
election	elect	election
campaign	campaign	campaign
While	while	While
his	his	his
allies	alli	ally
have	have	have
repeatedly	repeat	repeatedly
denounced	denounc	denounced
the	the	the
European	european	European
Union	union	Union
Berlusconi	berlusconi	Berlusconi
said	said	said
he	he	he
wanted	want	wanted
more	more	more
Europe	europ	Europe
not	not	not
less	less	le
calling	call	calling
for	for	for
common	common	common
defense	defens	defense
foreign	foreign	foreign
industrial	industri	industrial
and	and	and
fiscal	fiscal	fiscal
policies	polici	policy
I	i	I
do	do	do
not	not	not
think	think	think
we	we	we
can	can	can
leave	leav	leave
the	the	the
euro	euro	euro
he	he	he
said	said	said
further	further	further
underscoring	underscor	underscoring
how	how	how
the	the	the
anti	anti	anti
-euro	-euro	-euro
rhetoric	rhetor	rhetoric
once	onc	once
heard	heard	heard
from	from	from
many	mani	many
Italian	italian	Italian
parties	parti	party
is	is	is
receding	reced	receding
as	as	a
the	the	the
vote	vote	vote
nears	near	nears
Berlusconi	berlusconi	Berlusconi
who	who	who
had	had	had
open	open	open
heart	heart	heart
surgery	surgeri	surgery
last	last	last
year	year	year
cannot	cannot	cannot
run	run	run
for	for	for
office	offic	office
due	due	due
to	to	to
a	a	a
2013	2013	2013
tax	tax	tax
fraud	fraud	fraud
conviction	convict	conviction
But	but	But
he	he	he
hopes	hope	hope
the	the	the
European	european	European
Court	court	Court
of	of	of
Human	human	Human
Rights	right	Rights
overturns	overturn	overturn
this	this	this
ban	ban	ban
when	when	when
it	it	it
reviews	review	review
his	his	his
case	case	case
in	in	in
November	novemb	November
I	i	I
expect	expect	expect
that	that	that
Europe	europ	Europe
completely	complet	completely
restores	restor	restores
my	my	my
honor	honor	honor
But	but	But
court	court	court
or	or	or
no	no	no
court	court	court
I	i	I
promise	promis	promise
you	you	you
that	that	that
I	i	I
will	will	will
take	take	take
part	part	part
in	in	in
the	the	the
election	elect	election
campaign	campaign	campaign
said	said	said
the	the	the
four	four	four
-times	-time	-times
premier	premier	premier
If	if	If
Forza	forza	Forza
Italia	italia	Italia
won	won	won
power	power	power
he	he	he
said	said	said
he	he	he
would	would	would
introduce	introduc	introduce
a	a	a
flat	flat	flat
tax	tax	tax
and	and	and
eliminate	elimin	eliminate
inheritance	inherit	inheritance
tax	tax	tax
hike	hike	hike
minimum	minimum	minimum
pensions	pension	pension
offer	offer	offer
pensions	pension	pension
to	to	to
housewives	housew	housewife
and	and	and
give	give	give
more	more	more
to	to	to
impoverished	impoverish	impoverished
families	famili	family
Berlusconi	berlusconi	Berlusconi
dismissed	dismiss	dismissed
the	the	the
chances	chanc	chance
of	of	of
the	the	the
ruling	rule	ruling
center	center	center
-left	-left	-left
saying	say	saying
the	the	the
left	left	left
was	was	wa
in	in	in
retreat	retreat	retreat
across	across	across
Europe	europ	Europe
and	and	and
also	also	also
took	took	took
aim	aim	aim
at	at	at
the	the	the
anti	anti	anti
-establishment	-establish	-establishment
5	5	5
-Star	-star	-Star
Movement	movement	Movement
which	which	which
polls	poll	poll
say	say	say
is	is	is
Italy	itali	Italy
