Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
A	a	A
congressional	congression	congressional
committee	committe	committee
on	on	on
Monday	monday	Monday
put	put	put
off	off	off
plans	plan	plan
to	to	to
debate	debat	debate
legislation	legisl	legislation
on	on	on
how	how	how
to	to	to
address	address	address
Puerto	puerto	Puerto
Rico	rico	Rico
s	s	s
economic	econom	economic
crisis	crisi	crisis
the	the	the
latest	latest	latest
sign	sign	sign
of	of	of
ongoing	ongo	ongoing
struggle	struggl	struggle
by	by	by
lawmakers	lawmak	lawmaker
to	to	to
find	find	find
a	a	a
solution	solut	solution
for	for	for
the	the	the
American	american	American
territory	territori	territory
s	s	s
crippling	crippl	crippling
70	70	70
billion	billion	billion
debt	debt	debt
For	for	For
months	month	month
the	the	the
Natural	natur	Natural
Resources	resourc	Resources
Committee	committe	Committee
of	of	of
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
House	hous	House
of	of	of
Representatives	repres	Representatives
has	has	ha
been	been	been
weighing	weigh	weighing
whether	whether	whether
and	and	and
how	how	how
to	to	to
rescue	rescu	rescue
Puerto	puerto	Puerto
Rico	rico	Rico
from	from	from
a	a	a
crippling	crippl	crippling
debt	debt	debt
without	without	without
spending	spend	spending
any	ani	any
U	u	U
S	s	S
taxpayer	taxpay	taxpayer
money	money	money
A	a	A
committee	committe	committee
spokesman	spokesman	spokesman
said	said	said
the	the	the
panel	panel	panel
will	will	will
unveil	unveil	unveil
a	a	a
new	new	new
draft	draft	draft
proposal	propos	proposal
soon	soon	soon
and	and	and
then	then	then
consider	consid	consider
that	that	that
plan	plan	plan
in	in	in
a	a	a
work	work	work
session	session	session
next	next	next
week	week	week
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
has	has	ha
rejected	reject	rejected
any	ani	any
bailout	bailout	bailout
of	of	of
creditors	creditor	creditor
and	and	and
instead	instead	instead
has	has	ha
been	been	been
mulling	mull	mulling
the	the	the
creation	creation	creation
of	of	of
an	an	an
oversight	oversight	oversight
board	board	board
that	that	that
would	would	would
reschedule	reschedul	reschedule
the	the	the
U	u	U
S	s	S
territory	territori	territory
s	s	s
debt	debt	debt
payments	payment	payment
The	the	The
committee	committe	committee
repeatedly	repeat	repeatedly
has	has	ha
had	had	had
to	to	to
hold	hold	hold
off	off	off
on	on	on
such	such	such
a	a	a
work	work	work
session	session	session
because	becaus	because
of	of	of
a	a	a
lack	lack	lack
of	of	of
agreement	agreement	agreement
Some	some	Some
of	of	of
the	the	the
panel	panel	panel
s	s	s
26	26	26
Republicans	republican	Republicans
oppose	oppos	oppose
any	ani	any
debt	debt	debt
restructuring	restructur	restructuring
while	while	while
some	some	some
of	of	of
its	it	it
18	18	18
Democrats	democrat	Democrats
want	want	want
limitations	limit	limitation
on	on	on
the	the	the
oversight	oversight	oversight
board	board	board
and	and	and
object	object	object
to	to	to
some	some	some
side	side	side
issues	issu	issue
included	includ	included
in	in	in
the	the	the
bill	bill	bill
such	such	such
as	as	a
one	one	one
having	have	having
to	to	to
do	do	do
with	with	with
the	the	the
Caribbean	caribbean	Caribbean
island	island	island
s	s	s
minimum	minimum	minimum
wage	wage	wage
law	law	law
On	on	On
May	may	May
1	1	1
Puerto	puerto	Puerto
Rico	rico	Rico
which	which	which
is	is	is
suffering	suffer	suffering
from	from	from
a	a	a
45	45	45
percent	percent	percent
poverty	poverti	poverty
rate	rate	rate
defaulted	default	defaulted
on	on	on
some	some	some
of	of	of
its	it	it
debt	debt	debt
when	when	when
it	it	it
missed	miss	missed
paying	pay	paying
the	the	the
Government	govern	Government
Development	develop	Development
Bank	bank	Bank
around	around	around
400	400	400
million	million	million
It	it	It
faces	face	face
another	anoth	another
debt	debt	debt
payment	payment	payment
of	of	of
nearly	near	nearly
2	2	2
billion	billion	billion
on	on	on
July	juli	July
1	1	1
The	the	The
Republican	republican	Republican
-led	-led	-led
U	u	U
S	s	S
Senate	senat	Senate
has	has	ha
been	been	been
awaiting	await	awaiting
action	action	action
by	by	by
the	the	the
House	hous	House
before	befor	before
debating	debat	debating
a	a	a
Puerto	puerto	Puerto
Rico	rico	Rico
debt	debt	debt
bill	bill	bill
