Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Eight	eight	Eight
Republican	republican	Republican
candidates	candid	candidate
have	have	have
qualified	qualifi	qualified
for	for	for
the	the	the
prime	prime	prime
-time	-time	-time
Fox	fox	Fox
News	news	News
Google	googl	Google
debate	debat	debate
on	on	on
Thursday	thursday	Thursday
with	with	with
Donald	donald	Donald
Trump	trump	Trump
winning	win	winning
the	the	the
center	center	center
-stage	-stage	-stage
spot	spot	spot
as	as	a
the	the	the
top	top	top
-polling	-poll	-polling
candidate	candid	candidate
Fox	fox	Fox
News	news	News
announced	announc	announced
on	on	on
Tuesday	tuesday	Tuesday
But	but	But
Trump	trump	Trump
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
likely	like	likely
will	will	will
not	not	not
attend	attend	attend
the	the	the
debate	debat	debate
This	this	This
will	will	will
be	be	be
the	the	the
last	last	last
one	one	one
before	befor	before
the	the	the
Iowa	iowa	Iowa
caucuses	caucus	caucus
on	on	on
Monday	monday	Monday
marking	mark	marking
the	the	the
first	first	first
contest	contest	contest
in	in	in
the	the	the
nomination	nomin	nomination
race	race	race
for	for	for
the	the	the
Nov	nov	Nov
8	8	8
presidential	presidenti	presidential
election	elect	election
Trump	trump	Trump
has	has	ha
been	been	been
engaged	engag	engaged
in	in	in
a	a	a
public	public	public
spat	spat	spat
with	with	with
Fox	fox	Fox
News	news	News
that	that	that
began	began	began
at	at	at
a	a	a
debate	debat	debate
last	last	last
August	august	August
in	in	in
which	which	which
he	he	he
said	said	said
he	he	he
was	was	wa
subject	subject	subject
to	to	to
unfair	unfair	unfair
questioning	question	questioning
by	by	by
moderator	moder	moderator
Megyn	megyn	Megyn
Kelly	kelli	Kelly
Let	let	Let
s	s	s
see	see	see
how	how	how
much	much	much
money	money	money
Fox	fox	Fox
makes	make	make
without	without	without
me	me	me
in	in	in
the	the	the
debate	debat	debate
Trump	trump	Trump
told	told	told
the	the	the
news	news	news
conference	confer	conference
in	in	in
Marshalltown	marshalltown	Marshalltown
Iowa	iowa	Iowa
Senator	senat	Senator
Rand	rand	Rand
Paul	paul	Paul
of	of	of
Kentucky	kentucki	Kentucky
who	who	who
failed	fail	failed
to	to	to
qualify	qualifi	qualify
for	for	for
the	the	the
main	main	main
event	event	event
in	in	in
the	the	the
last	last	last
debate	debat	debate
made	made	made
the	the	the
cut	cut	cut
this	this	this
time	time	time
The	the	The
other	other	other
participants	particip	participant
in	in	in
the	the	the
9	9	9
p	p	p
m	m	m
EST	est	EST
debate	debat	debate
will	will	will
be	be	be
Texas	texa	Texas
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
Florida	florida	Florida
Senator	senat	Senator
Marco	marco	Marco
Rubio	rubio	Rubio
retired	retir	retired
neurosurgeon	neurosurgeon	neurosurgeon
Ben	ben	Ben
Carson	carson	Carson
New	new	New
Jersey	jersey	Jersey
Governor	governor	Governor
Chris	chris	Chris
Christie	christi	Christie
former	former	former
Florida	florida	Florida
Governor	governor	Governor
Jeb	jeb	Jeb
Bush	bush	Bush
and	and	and
Ohio	ohio	Ohio
Governor	governor	Governor
John	john	John
Kasich	kasich	Kasich
Former	former	Former
Hewlett	hewlett	Hewlett
-Packard	-packard	-Packard
Chief	chief	Chief
Executive	execut	Executive
Carly	car	Carly
Fiorina	fiorina	Fiorina
former	former	former
Arkansas	arkansa	Arkansas
Governor	governor	Governor
Mike	mike	Mike
Huckabee	huckabe	Huckabee
former	former	former
Pennsylvania	pennsylvania	Pennsylvania
Senator	senat	Senator
Rick	rick	Rick
Santorum	santorum	Santorum
and	and	and
former	former	former
Virginia	virginia	Virginia
Governor	governor	Governor
Jim	jim	Jim
Gilmore	gilmor	Gilmore
qualified	qualifi	qualified
for	for	for
the	the	the
7	7	7
p	p	p
m	m	m
EST	est	EST
debate	debat	debate
for	for	for
low	low	low
-polling	-poll	-polling
candidates	candid	candidate
After	after	After
failing	fail	failing
to	to	to
qualify	qualifi	qualify
for	for	for
a	a	a
prime	prime	prime
-time	-time	-time
debate	debat	debate
held	held	held
earlier	earlier	earlier
this	this	this
month	month	month
Paul	paul	Paul
declined	declin	declined
to	to	to
participate	particip	participate
in	in	in
the	the	the
so	so	so
-called	-call	-called
undercard	undercard	undercard
debate	debat	debate
Reporting	report	Reporting
by	by	by
Eric	eric	Eric
Beech	beech	Beech
Editing	edit	Editing
by	by	by
Eric	eric	Eric
Walsh	walsh	Walsh
SAP	sap	SAP
is	is	is
the	the	the
sponsor	sponsor	sponsor
of	of	of
this	this	this
coverage	coverag	coverage
which	which	which
is	is	is
independently	independ	independently
produced	produc	produced
by	by	by
the	the	the
staff	staff	staff
of	of	of
Reuters	reuter	Reuters
News	news	News
Agency	agenc	Agency
