Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
s	s	s
2016	2016	2016
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
candidacy	candidaci	candidacy
has	has	ha
put	put	put
the	the	the
spotlight	spotlight	spotlight
on	on	on
the	the	the
party	parti	party
s	s	s
selection	select	selection
process	process	process
,	,	,
with	with	with
prominent	promin	prominent
Republicans	republican	Republicans
trying	tri	trying
to	to	to
derail	derail	derail
Trump	trump	Trump
s	s	s
efforts	effort	effort
to	to	to
sew	sew	sew
up	up	up
the	the	the
nomination	nomin	nomination
so	so	so
they	they	they
can	can	can
force	forc	force
a	a	a
showdown	showdown	showdown
at	at	at
the	the	the
party	parti	party
s	s	s
July	juli	July
nominating	nomin	nominating
convention	convent	convention
.	.	.
To	to	To
some	some	some
,	,	,
the	the	the
prospect	prospect	prospect
of	of	of
a	a	a
contested	contest	contested
convention	convent	convention
suggests	suggest	suggests
the	the	the
party	parti	party
elite	elit	elite
will	will	will
ride	ride	ride
roughshod	roughshod	roughshod
over	over	over
the	the	the
voters	voter	voter
.	.	.
But	but	But
the	the	the
emergence	emerg	emergence
of	of	of
state	state	state
-by-state	-by-stat	-by-state
primaries	primari	primary
and	and	and
caucuses	caucus	caucus
that	that	that
let	let	let
voters	voter	voter
play	play	play
a	a	a
deciding	decid	deciding
role	role	role
is	is	is
a	a	a
modern	modern	modern
construct	construct	construct
.	.	.
In	in	In
1952	1952	1952
Adlai	adlai	Adlai
Stevenson	stevenson	Stevenson
won	won	won
the	the	the
Democratic	democrat	Democratic
nomination	nomin	nomination
without	without	without
taking	take	taking
part	part	part
in	in	in
any	ani	any
primaries	primari	primary
.	.	.
In	in	In
1968	1968	1968
,	,	,
Hubert	hubert	Hubert
Humphrey	humphrey	Humphrey
became	becam	became
the	the	the
Democratic	democrat	Democratic
nominee	nomine	nominee
without	without	without
participating	particip	participating
in	in	in
any	ani	any
primaries	primari	primary
.	.	.
At	at	At
the	the	the
heart	heart	heart
of	of	of
changes	chang	change
in	in	in
both	both	both
the	the	the
Republican	republican	Republican
and	and	and
Democratic	democrat	Democratic
parties	parti	party
since	sinc	since
then	then	then
is	is	is
a	a	a
desire	desir	desire
to	to	to
select	select	select
a	a	a
nominee	nomine	nominee
who	who	who
is	is	is
likely	like	likely
to	to	to
win	win	win
in	in	in
the	the	the
general	general	general
election	elect	election
.	.	.
Following	follow	Following
is	is	is
a	a	a
guide	guid	guide
