MEXICO	mexico	MEXICO
CITY	citi	CITY
Reuters	reuter	Reuters
-	-	-
The	the	The
bodies	bodi	body
of	of	of
six	six	six
men	men	men
were	were	were
found	found	found
hanging	hang	hanging
from	from	from
three	three	three
different	differ	different
bridges	bridg	bridge
near	near	near
the	the	the
Mexican	mexican	Mexican
tourist	tourist	tourist
resort	resort	resort
of	of	of
Los	los	Los
Cabos	cabo	Cabos
on	on	on
the	the	the
Baja	baja	Baja
California	california	California
peninsula	peninsula	peninsula
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
local	local	local
authorities	author	authority
said	said	said
.	.	.
The	the	The
authorities	author	authority
did	did	did
not	not	not
give	give	give
details	detail	detail
on	on	on
what	what	what
happened	happen	happened
to	to	to
the	the	the
men	men	men
,	,	,
but	but	but
drug	drug	drug
gangs	gang	gang
often	often	often
hang	hang	hang
the	the	the
bodies	bodi	body
of	of	of
their	their	their
murdered	murder	murdered
victims	victim	victim
in	in	in
public	public	public
to	to	to
intimidate	intimid	intimidate
rivals	rival	rival
.	.	.
Drug	drug	Drug
gang	gang	gang
violence	violenc	violence
is	is	is
set	set	set
to	to	to
make	make	make
2017	2017	2017
Mexico	mexico	Mexico
s	s	s
deadliest	deadliest	deadliest
year	year	year
in	in	in
modern	modern	modern
history	histori	history
.	.	.
Two	two	Two
bodies	bodi	body
were	were	were
found	found	found
on	on	on
a	a	a
bridge	bridg	bridge
in	in	in
Las	las	Las
Veredas	vereda	Veredas
,	,	,
near	near	near
Los	los	Los
Cabos	cabo	Cabos
International	intern	International
Airport	airport	Airport
,	,	,
and	and	and
two	two	two
on	on	on
a	a	a
different	differ	different
bridge	bridg	bridge
on	on	on
the	the	the
highway	highway	highway
between	between	between
Cabo	cabo	Cabo
San	san	San
Lucas	luca	Lucas
and	and	and
San	san	San
Jose	jose	Jose
del	del	del
Cabo	cabo	Cabo
,	,	,
local	local	local
prosecutors	prosecutor	prosecutor
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
In	in	In
a	a	a
separate	separ	separate
statement	statement	statement
,	,	,
the	the	the
prosecutors	prosecutor	prosecutor
said	said	said
two	two	two
further	further	further
bodies	bodi	body
were	were	were
found	found	found
on	on	on
a	a	a
third	third	third
bridge	bridg	bridge
near	near	near
the	the	the
airport	airport	airport
.	.	.
An	an	An
official	offici	official
from	from	from
the	the	the
prosecutor	prosecutor	prosecutor
s	s	s
office	offic	office
,	,	,
who	who	who
spoke	spoke	spoke
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
,	,	,
said	said	said
the	the	the
bodies	bodi	body
of	of	of
the	the	the
men	men	men
had	had	had
been	been	been
hung	hung	hung
from	from	from
the	the	the
bridges	bridg	bridge
.	.	.
Violent	violent	Violent
crime	crime	crime
has	has	ha
spiked	spike	spiked
in	in	in
Baja	baja	Baja
California	california	California
,	,	,
particularly	particular	particularly
around	around	around
the	the	the
