Reuters	reuter	Reuters
-	-	-
A	a	A
Milwaukee	milwauke	Milwaukee
-based	-base	-based
immigrants	immigr	immigrant
rights	right	right
group	group	group
canceled	cancel	canceled
plans	plan	plan
to	to	to
take	take	take
children	children	child
to	to	to
demonstrations	demonstr	demonstration
outside	outsid	outside
the	the	the
Republican	republican	Republican
National	nation	National
Convention	convent	Convention
,	,	,
which	which	which
starts	start	start
on	on	on
Monday	monday	Monday
,	,	,
citing	cite	citing
fears	fear	fear
of	of	of
violence	violenc	violence
after	after	after
last	last	last
week	week	week
s	s	s
shootings	shoot	shooting
in	in	in
Dallas	dalla	Dallas
.	.	.

Voces	voce	Voces
de	de	de
la	la	la
Frontera	frontera	Frontera
Voices	voic	Voices
from	from	from
the	the	the
Border	border	Border
typically	typic	typically
includes	includ	includes
children	children	child
in	in	in
its	it	it
marches	march	march
,	,	,
seeking	seek	seeking
to	to	to
humanize	human	humanize
the	the	the
debate	debat	debate
over	over	over
immigration	immigr	immigration
policy	polici	policy
,	,	,
but	but	but
opted	opt	opted
against	against	against
that	that	that
in	in	in
Cleveland	cleveland	Cleveland
because	becaus	because
things	thing	thing
can	can	can
escalate	escal	escalate
,	,	,
group	group	group
member	member	member
Daniel	daniel	Daniel
Gutierrez	gutierrez	Gutierrez
said	said	said
.	.	.

Donald	donald	Donald
Trump	trump	Trump
is	is	is
expected	expect	expected
to	to	to
officially	offici	officially
become	becom	become
the	the	the
Republican	republican	Republican
candidate	candid	candidate
for	for	for
president	presid	president
at	at	at
the	the	the
convention	convent	convention
,	,	,
which	which	which
runs	run	run
from	from	from
Monday	monday	Monday
to	to	to
Thursday	thursday	Thursday
,	,	,
when	when	when
myriad	myriad	myriad
protest	protest	protest
groups	group	group
from	from	from
around	around	around
the	the	the
country	countri	country
are	are	are
expected	expect	expected
to	to	to
converge	converg	converge
on	on	on
Cleveland	cleveland	Cleveland
.	.	.

Protests	protest	Protests
at	at	at
Trump	trump	Trump
campaign	campaign	campaign
events	event	event
have	have	have
turned	turn	turned
volatile	volatil	volatile
,	,	,
and	and	and
tensions	tension	tension
could	could	could
be	be	be
heightened	heighten	heightened
by	by	by
the	the	the
presence	presenc	presence
of	of	of
citizens	citizen	citizen
carrying	carri	carrying
firearms	firearm	firearm
.	.	.

Ohio	ohio	Ohio
gun	gun	gun
laws	law	law
will	will	will
allow	allow	allow
people	peopl	people
to	to	to
openly	open	openly
carry	carri	carry
firearms	firearm	firearm
at	at	at
the	the	the
protests	protest	protest
,	,	,
while	while	while
more	more	more
innocuous	innocu	innocuous
items	item	item
such	such	such
as	as	a
tennis	tenni	tennis
balls	ball	ball
,	,	,
umbrellas	umbrella	umbrella
with	with	with
steel	steel	steel
points	point	point
and	and	and
water	water	water
guns	gun	gun
will	will	will
be	be	be
prohibited	prohibit	prohibited
.	.	.

Police	polic	Police
said	said	said
the	the	the
presence	presenc	presence
of	of	of
openly	open	openly
carried	carri	carried
weapons	weapon	weapon
complicated	complic	complicated
their	their	their
job	job	job
at	at	at
the	the	the
Dallas	dalla	Dallas
protest	protest	protest
shootings	shoot	shooting
,	,	,
when	when	when
a	a	a
former	former	former
U	u	U
.	.	.
S	s	S
.	.	.
Army	armi	Army
reservist	reservist	reservist
shot	shot	shot
dead	dead	dead
five	five	five
police	polic	police
officers	offic	officer
,	,	,
seeking	seek	seeking
revenge	reveng	revenge
for	for	for
police	polic	police
killings	kill	killing
of	of	of
black	black	black
men	men	men
.	.	.

About	about	About
45	45	45
members	member	member
of	of	of
Voces	voce	Voces
de	de	de
la	la	la
Frontera	frontera	Frontera
plan	plan	plan
to	to	to
participate	particip	participate
in	in	in
a	a	a
Coalition	coalit	Coalition
to	to	to
Stop	stop	Stop
Trump	trump	Trump
rally	ralli	rally
on	on	on
Monday	monday	Monday
,	,	,
said	said	said
Gutierrez	gutierrez	Gutierrez
,	,	,
adding	ad	adding
that	that	that
he	he	he
was	was	wa
unafraid	unafraid	unafraid
that	that	that
others	other	others
may	may	may
bring	bring	bring
guns	gun	gun
.	.	.

If	if	If
anything	anyth	anything
comes	come	come
up	up	up
that	that	that
puts	put	put
our	our	our
lives	live	life
at	at	at
risk	risk	risk
,	,	,
we	we	we
definitely	definit	definitely
are	are	are
not	not	not
going	go	going
to	to	to
stand	stand	stand
there	there	there
.	.	.

If	if	If
anything	anyth	anything
breaks	break	break
out	out	out
,	,	,
just	just	just
remove	remov	remove
ourselves	ourselv	ourselves
from	from	from
there	there	there
.	.	.

Go	go	Go
to	to	to
a	a	a
safe	safe	safe
location	locat	location
,	,	,
Gutierrez	gutierrez	Gutierrez
said	said	said
.	.	.

Brad	brad	Brad
Sigal	sigal	Sigal
,	,	,
a	a	a
spokesman	spokesman	spokesman
for	for	for
the	the	the
Minnesota	minnesota	Minnesota
Immigrant	immigr	Immigrant
Rights	right	Rights
Action	action	Action
Committee	committe	Committee
,	,	,
said	said	said
his	his	his
organization	organ	organization
was	was	wa
training	train	training
marshals	marshal	marshal
to	to	to
keep	keep	keep
the	the	the
group	group	group
safe	safe	safe
,	,	,
primarily	primarili	primarily
by	by	by
steering	steer	steering
members	member	member
clear	clear	clear
of	of	of
potential	potenti	potential
confrontations	confront	confrontation
.	.	.

About	about	About
50	50	50
of	of	of
its	it	it
members	member	member
would	would	would
travel	travel	travel
to	to	to
Cleveland	cleveland	Cleveland
,	,	,
he	he	he
said	said	said
.	.	.

There	there	There
will	will	will
be	be	be
a	a	a
lot	lot	lot
of	of	of
police	polic	police
there	there	there
,	,	,
there	there	there
may	may	may
be	be	be
counterprotests	counterprotest	counterprotests
,	,	,
but	but	but
we	we	we
re	re	re
there	there	there
to	to	to
get	get	get
our	our	our
message	messag	message
out	out	out
and	and	and
that	that	that
s	s	s
what	what	what
we	we	we
re	re	re
going	go	going
to	to	to
do	do	do
,	,	,
Sigal	sigal	Sigal
said	said	said
.	.	.

We	we	We
re	re	re
aware	awar	aware
of	of	of
the	the	the
situation	situat	situation
and	and	and
preparing	prepar	preparing
for	for	for
it	it	it
.	.	.
Rustbelt	rustbelt	Rustbelt
Medics	medic	Medics
,	,	,
a	a	a
group	group	group
of	of	of
street	street	street
medics	medic	medic
that	that	that
volunteers	volunt	volunteer
first	first	first
aid	aid	aid
at	at	at
political	polit	political
events	event	event
,	,	,
has	has	ha
been	been	been
conducting	conduct	conducting
medical	medic	medical
training	train	training
in	in	in
preparation	prepar	preparation
for	for	for
the	the	the
convention	convent	convention
.	.	.

Gloria	gloria	Gloria
Tavera	tavera	Tavera
,	,	,
a	a	a
medical	medic	medical
student	student	student
and	and	and
street	street	street
medic	medic	medic
with	with	with
the	the	the
group	group	group
,	,	,
says	say	say
Rustbelt	rustbelt	Rustbelt
Medics	medic	Medics
will	will	will
have	have	have
trained	train	trained
about	about	about
50	50	50
people	peopl	people
prior	prior	prior
to	to	to
the	the	the
convention	convent	convention
.	.	.

Part	part	Part
of	of	of
the	the	the
training	train	training
definitely	definit	definitely
involves	involv	involves
what	what	what
happens	happen	happens
when	when	when
people	peopl	people
get	get	get
hit	hit	hit
by	by	by
rubber	rubber	rubber
bullets	bullet	bullet
,	,	,
Tavera	tavera	Tavera
said	said	said
.	.	.

