Token	Stem	Lemma
SOCHI	sochi	SOCHI
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Vladimir	vladimir	Vladimir
Putin	putin	Putin
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
had	had	had
not	not	not
divulged	divulg	divulged
any	ani	any
secrets	secret	secret
during	dure	during
a	a	a
meeting	meet	meeting
in	in	in
Washington	washington	Washington
with	with	with
Russian	russian	Russian
officials	offici	official
and	and	and
offered	offer	offered
to	to	to
prove	prove	prove
it	it	it
by	by	by
supplying	suppli	supplying
Congress	congress	Congress
with	with	with
a	a	a
transcript	transcript	transcript
But	but	But
a	a	a
leading	lead	leading
U	u	U
S	s	S
Republican	republican	Republican
politician	politician	politician
said	said	said
he	he	he
would	would	would
have	have	have
little	littl	little
faith	faith	faith
in	in	in
any	ani	any
notes	note	note
Putin	putin	Putin
might	might	might
supply	suppli	supply
Two	two	Two
U	u	U
S	s	S
officials	offici	official
said	said	said
on	on	on
Monday	monday	Monday
Trump	trump	Trump
had	had	had
disclosed	disclos	disclosed
classified	classifi	classified
information	inform	information
about	about	about
a	a	a
planned	plan	planned
Islamic	islam	Islamic
State	state	State
operation	oper	operation
to	to	to
Russian	russian	Russian
Foreign	foreign	Foreign
Minister	minist	Minister
Sergei	sergei	Sergei
Lavrov	lavrov	Lavrov
when	when	when
they	they	they
met	met	met
last	last	last
week	week	week
plunging	plung	plunging
the	the	the
White	white	White
House	hous	House
into	into	into
a	a	a
fresh	fresh	fresh
controversy	controversi	controversy
just	just	just
four	four	four
months	month	month
into	into	into
Trump	trump	Trump
s	s	s
tenure	tenur	tenure
Trump	trump	Trump
whose	whose	whose
administration	administr	administration
has	has	ha
been	been	been
dogged	dog	dogged
by	by	by
allegations	alleg	allegation
that	that	that
Russia	russia	Russia
helped	help	helped
him	him	him
win	win	win
the	the	the
White	white	White
House	hous	House
and	and	and
that	that	that
he	he	he
and	and	and
his	his	his
allies	alli	ally
are	are	are
too	too	too
cozy	cozi	cozy
with	with	with
Moscow	moscow	Moscow
has	has	ha
defended	defend	defended
his	his	his
decision	decis	decision
to	to	to
discuss	discuss	discus
intelligence	intellig	intelligence
with	with	with
the	the	the
Russians	russian	Russians
after	after	after
media	media	medium
reports	report	report
of	of	of
the	the	the
meeting	meet	meeting
alarmed	alarm	alarmed
some	some	some
U	u	U
S	s	S
and	and	and
foreign	foreign	foreign
politicians	politician	politician
President	presid	President
Putin	putin	Putin
deployed	deploy	deployed
his	his	his
trademark	trademark	trademark
sarcasm	sarcasm	sarcasm
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
make	make	make
clear	clear	clear
he	he	he
thought	thought	thought
the	the	the
accusation	accus	accusation
that	that	that
Trump	trump	Trump
had	had	had
divulged	divulg	divulged
secrets	secret	secret
absurd	absurd	absurd
I	i	I
spoke	spoke	spoke
to	to	to
him	him	him
Lavrov	lavrov	Lavrov
today	today	today
a	a	a
smiling	smile	smiling
Putin	putin	Putin
told	told	told
a	a	a
news	news	news
conference	confer	conference
with	with	with
Italian	italian	Italian
Prime	prime	Prime
Minister	minist	Minister
Paolo	paolo	Paolo
Gentiloni	gentiloni	Gentiloni
in	in	in
the	the	the
Russian	russian	Russian
Black	black	Black
Sea	sea	Sea
resort	resort	resort
of	of	of
Sochi	sochi	Sochi
I	i	I
ll	ll	ll
be	be	be
forced	forc	forced
to	to	to
issue	issu	issue
him	him	him
Lavrov	lavrov	Lavrov
with	with	with
a	a	a
reprimand	reprimand	reprimand
because	becaus	because
he	he	he
did	did	did
not	not	not
share	share	share
these	these	these
secrets	secret	secret
with	with	with
us	us	u
Not	not	Not
with	with	with
me	me	me
nor	nor	nor
with	with	with
representatives	repres	representative
of	of	of
Russia	russia	Russia
s	s	s
intelligence	intellig	intelligence
services	servic	service
It	it	It
was	was	wa
very	veri	very
bad	bad	bad
of	of	of
him	him	him
Putin	putin	Putin
who	who	who
still	still	still
hopes	hope	hope
Moscow	moscow	Moscow
can	can	can
repair	repair	repair
battered	batter	battered
ties	tie	tie
with	with	with
the	the	the
United	unit	United
States	state	States
despite	despit	despite
a	a	a
deepening	deepen	deepening
political	polit	political
scandal	scandal	scandal
in	in	in
the	the	the
United	unit	United
States	state	States
related	relat	related
to	to	to
Trump	trump	Trump
s	s	s
purported	purport	purported
Russia	russia	Russia
ties	tie	tie
said	said	said
Moscow	moscow	Moscow
had	had	had
rated	rate	rated
Lavrov	lavrov	Lavrov
s	s	s
meeting	meet	meeting
with	with	with
Trump	trump	Trump
highly	high	highly
If	if	If
the	the	the
Trump	trump	Trump
administration	administr	administration
deemed	deem	deemed
it	it	it
appropriate	appropri	appropriate
Putin	putin	Putin
said	said	said
Russia	russia	Russia
could	could	could
hand	hand	hand
over	over	over
a	a	a
transcript	transcript	transcript
of	of	of
