UNITED	unit	UNITED
NATIONS	nation	NATIONS
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
North	north	North
Korea	korea	Korea
said	said	said
on	on	on
Saturday	saturday	Saturday
targeting	target	targeting
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
mainland	mainland	mainland
with	with	with
its	it	it
rockets	rocket	rocket
was	was	wa
inevitable	inevit	inevitable
after	after	after
Mr	mr	Mr
.	.	.
Evil	evil	Evil
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
called	call	called
Pyongyang	pyongyang	Pyongyang
s	s	s
leader	leader	leader
rocket	rocket	rocket
man	man	man
,	,	,
further	further	further
escalating	escal	escalating
rhetoric	rhetor	rhetoric
over	over	over
the	the	the
North	north	North
s	s	s
nuclear	nuclear	nuclear
weapons	weapon	weapon
and	and	and
missile	missil	missile
programs	program	program
.	.	.

North	north	North
Korean	korean	Korean
Foreign	foreign	Foreign
Minister	minist	Minister
Ri	ri	Ri
Yong	yong	Yong
Ho	ho	Ho
s	s	s
remarks	remark	remark
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
General	general	General
Assembly	assembl	Assembly
came	came	came
hours	hour	hour
after	after	after
U	u	U
.	.	.
S	s	S
.	.	.
Air	air	Air
Force	forc	Force
B	b	B
-1B	-1b	-1B
Lancer	lancer	Lancer
bombers	bomber	bomber
escorted	escort	escorted
by	by	by
fighters	fighter	fighter
flew	flew	flew
in	in	in
international	intern	international
airspace	airspac	airspace
over	over	over
waters	water	water
east	east	east
of	of	of
North	north	North
Korea	korea	Korea
in	in	in
a	a	a
show	show	show
of	of	of
force	forc	force
the	the	the
Pentagon	pentagon	Pentagon
said	said	said
showed	show	showed
the	the	the
range	rang	range
of	of	of
military	militari	military
options	option	option
available	avail	available
to	to	to
Trump	trump	Trump
.	.	.

Ri	ri	Ri
s	s	s
speech	speech	speech
capped	cap	capped
a	a	a
week	week	week
of	of	of
rising	rise	rising
tensions	tension	tension
between	between	between
Washington	washington	Washington
and	and	and
Pyongyang	pyongyang	Pyongyang
,	,	,
with	with	with
Trump	trump	Trump
and	and	and
North	north	North
Korean	korean	Korean
leader	leader	leader
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
trading	trade	trading
insults	insult	insult
.	.	.

Trump	trump	Trump
called	call	called
Kim	kim	Kim
a	a	a
madman	madman	madman
on	on	on
Friday	friday	Friday
,	,	,
a	a	a
day	day	day
after	after	after
Kim	kim	Kim
dubbed	dub	dubbed
him	him	him
a	a	a
mentally	mental	mentally
deranged	derang	deranged
U	u	U
.	.	.
S	s	S
.	.	.
dotard	dotard	dotard
.	.	.

On	on	On
Saturday	saturday	Saturday
,	,	,
the	the	the
mudslinging	mudsling	mudslinging
continued	continu	continued
with	with	with
Ri	ri	Ri
calling	call	calling
Trump	trump	Trump
a	a	a
mentally	mental	mentally
deranged	derang	deranged
person	person	person
full	full	full
of	of	of
megalomania	megalomania	megalomania
and	and	and
complacency	complac	complacency
who	who	who
is	is	is
trying	tri	trying
to	to	to
turn	turn	turn
the	the	the
United	unit	United
Nations	nation	Nations
into	into	into
a	a	a
gangsters	gangster	gangster
nest	nest	nest
.	.	.
