WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
A	a	A
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
committee	committe	committee
approved	approv	approved
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
nominee	nomine	nominee
to	to	to
be	be	be
ambassador	ambassador	ambassador
to	to	to
Myanmar	myanmar	Myanmar
on	on	on
Thursday	thursday	Thursday
,	,	,
after	after	after
the	the	the
administration	administr	administration
assured	assur	assured
panel	panel	panel
members	member	member
it	it	it
would	would	would
not	not	not
quickly	quick	quickly
change	chang	change
sanctions	sanction	sanction
policy	polici	policy
as	as	a
the	the	the
country	countri	country
moves	move	move
from	from	from
decades	decad	decade
of	of	of
military	militari	military
rule	rule	rule
.	.	.
Republican	republican	Republican
Senator	senat	Senator
Cory	cori	Cory
Gardner	gardner	Gardner
said	said	said
he	he	he
had	had	had
been	been	been
concerned	concern	concerned
that	that	that
the	the	the
Obama	obama	Obama
administration	administr	administration
would	would	would
move	move	move
too	too	too
quickly	quick	quickly
to	to	to
ease	eas	ease
sanctions	sanction	sanction
on	on	on
Myanmar	myanmar	Myanmar
before	befor	before
it	it	it
had	had	had
made	made	made
the	the	the
transition	transit	transition
to	to	to
democratic	democrat	democratic
government	govern	government
.	.	.
But	but	But
Gardner	gardner	Gardner
said	said	said
during	dure	during
Thursday	thursday	Thursday
s	s	s
Senate	senat	Senate
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
meeting	meet	meeting
he	he	he
had	had	had
been	been	been
assured	assur	assured
that	that	that
the	the	the
sanctions	sanction	sanction
policy	polici	policy
had	had	had
not	not	not
changed	chang	changed
,	,	,
and	and	and
that	that	that
Congress	congress	Congress
would	would	would
be	be	be
fully	fulli	fully
consulted	consult	consulted
about	about	about
any	ani	any
shift	shift	shift
.	.	.
The	the	The
Obama	obama	Obama
administration	administr	administration
has	has	ha
continued	continu	continued
deep	deep	deep
concerns	concern	concern
about	about	about
human	human	human
rights	right	right
and	and	and
other	other	other
issues	issu	issue
in	in	in
Myanmar	myanmar	Myanmar
,	,	,
also	also	also
known	known	known
as	as	a
Burma	burma	Burma
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
have	have	have
said	said	said
they	they	they
would	would	would
watch	watch	watch
for	for	for
the	the	the
democratic	democrat	democratic
process	process	process
to	to	to
move	move	move
forward	forward	forward
before	befor	before
lifting	lift	lifting
more	more	more
sanctions	sanction	sanction
,	,	,
which	which	which
target	target	target
more	more	more
than	than	than
100	100	100
individuals	individu	individual
and	and	and
businesses	busi	business
and	and	and
limit	limit	limit
U	u	U
.	.	.
S	s	S
.	.	.
investment	invest	investment
in	in	in
the	the	the
country	countri	country
.	.	.
The	the	The
19	19	19
-member	-member	-member
panel	panel	panel
approved	approv	approved
the	the	the
nomination	nomin	nomination
of	of	of
Scot	scot	Scot
Marciel	marciel	Marciel
unanimously	unanim	unanimously
by	by	by
voice	voic	voice
vote	vote	vote
.	.	.
He	he	He
must	must	must
still	still	still
be	be	be
confirmed	confirm	confirmed
by	by	by
the	the	the
full	full	full
Senate	senat	Senate
before	befor	before
taking	take	taking
up	up	up
his	his	his
position	posit	position
as	as	a
ambassador	ambassador	ambassador
.	.	.
