Token	Stem	Lemma
VIENNA	vienna	VIENNA
Reuters	reuter	Reuters
Ministers	minist	Ministers
from	from	from
Austria	austria	Austria
s	s	s
main	main	main
conservative	conserv	conservative
People	peopl	People
s	s	s
Party	parti	Party
OVP	ovp	OVP
and	and	and
the	the	the
anti	anti	anti
-immigration	-immigr	-immigration
Freedom	freedom	Freedom
Party	parti	Party
FPO	fpo	FPO
were	were	were
sworn	sworn	sworn
in	in	in
on	on	on
Monday	monday	Monday
making	make	making
it	it	it
the	the	the
only	onli	only
western	western	western
European	european	European
country	countri	country
with	with	with
a	a	a
far	far	far
-right	-right	-right
component	compon	component
in	in	in
its	it	it
governing	govern	governing
coalition	coalit	coalition
Below	below	Below
are	are	are
some	some	some
of	of	of
the	the	the
policies	polici	policy
that	that	that
new	new	new
chancellor	chancellor	chancellor
Sebastian	sebastian	Sebastian
Kurz	kurz	Kurz
s	s	s
OVP	ovp	OVP
and	and	and
Heinz	heinz	Heinz
-Christian	-christian	-Christian
Strache	strach	Strache
s	s	s
FPO	fpo	FPO
have	have	have
already	alreadi	already
agreed	agre	agreed
on	on	on
For	for	For
the	the	the
entire	entir	entire
program	program	program
in	in	in
German	german	German
please	pleas	please
click	click	click
here	here	here
Oppose	oppos	Oppose
deeper	deeper	deeper
political	polit	political
integration	integr	integration
among	among	among
EU	eu	EU
members	member	member
states	state	state
seek	seek	seek
to	to	to
have	have	have
more	more	more
powers	power	power
returned	return	returned
to	to	to
national	nation	national
governments	govern	government
Oppose	oppos	Oppose
Turkey	turkey	Turkey
s	s	s
bid	bid	bid
to	to	to
join	join	join
the	the	the
EU	eu	EU
Rule	rule	Rule
out	out	out
a	a	a
referendum	referendum	referendum
on	on	on
Austrian	austrian	Austrian
membership	membership	membership
of	of	of
the	the	the
EU	eu	EU
Move	move	Move
some	some	some
departments	depart	department
that	that	that
deal	deal	deal
with	with	with
European	european	European
affairs	affair	affair
including	includ	including
the	the	the
task	task	task
force	forc	force
preparing	prepar	preparing
Austria	austria	Austria
s	s	s
EU	eu	EU
presidency	presid	presidency
in	in	in
the	the	the
second	second	second
half	half	half
of	of	of
2018	2018	2018
to	to	to
the	the	the
chancellery	chancelleri	chancellery
headed	head	headed
by	by	by
Kurz	kurz	Kurz
The	the	The
FPO	fpo	FPO
will	will	will
take	take	take
control	control	control
of	of	of
the	the	the
Foreign	foreign	Foreign
Ministry	ministri	Ministry
Push	push	Push
for	for	for
more	more	more
relaxed	relax	relaxed
relationship	relationship	relationship
between	between	between
West	west	West
and	and	and
Russia	russia	Russia
Introduce	introduc	Introduce
tougher	tougher	tougher
minimum	minimum	minimum
sentences	sentenc	sentence
for	for	for
violent	violent	violent
and	and	and
sex	sex	sex
crimes	crime	crime
Make	make	Make
fighting	fight	fighting
political	polit	political
Islam	islam	Islam
a	a	a
priority	prioriti	priority
Secure	secur	Secure
Austria	austria	Austria
s	s	s
borders	border	border
nationally	nation	nationally
to	to	to
stop	stop	stop
illegal	illeg	illegal
immigration	immigr	immigration
until	until	until
the	the	the
EU	eu	EU
has	has	ha
secured	secur	secured
external	extern	external
frontiers	frontier	frontier
Put	put	Put
around	around	around
2	2	2
100	100	100
more	more	more
policemen	policemen	policeman
on	on	on
the	the	the
streets	street	street
Extend	extend	Extend
the	the	the
maximum	maximum	maximum
working	work	working
day	day	day
to	to	to
12	12	12
hours	hour	hour
from	from	from
10	10	10
Facilitate	facilit	Facilitate
immigration	immigr	immigration
only	onli	only
for	for	for
qualified	qualifi	qualified
workers	worker	worker
in	in	in
sectors	sector	sector
that	that	that
are	are	are
struggling	struggl	struggling
to	to	to
find	find	find
suitable	suitabl	suitable
Austrian	austrian	Austrian
employees	employe	employee
Simplify	simplifi	Simplify
administrative	administr	administrative
framework	framework	framework
in	in	in
highly	high	highly
federalized	feder	federalized
Austria	austria	Austria
Support	support	Support
construction	construct	construction
of	of	of
third	third	third
runway	runway	runway
at	at	at
Vienna	vienna	Vienna
Airport	airport	Airport
Focus	focus	Focus
on	on	on
improving	improv	improving
test	test	test
results	result	result
in	in	in
basic	basic	basic
skills	skill	skill
such	such	such
as	as	a
reading	read	reading
writing	write	writing
and	and	and
numeracy	numeraci	numeracy
allow	allow	allow
children	children	child
to	to	to
start	start	start
school	school	school
only	onli	only
if	if	if
their	their	their
German	german	German
is	is	is
good	good	good
enough	enough	enough
Cut	cut	Cut
social	social	social
benefits	benefit	benefit
for	for	for
parents	parent	parent
who	who	who
fail	fail	fail
to	to	to
comply	compli	comply
with	with	with
certain	certain	certain
requirements	requir	requirement
like	like	like
ensuring	ensur	ensuring
attendance	attend	attendance
and	and	and
that	that	that
their	their	their
child	child	child
speaks	speak	speaks
German	german	German
well	well	well
enough	enough	enough
Cut	cut	Cut
public	public	public
spending	spend	spending
to	to	to
fund	fund	fund
tax	tax	tax
cuts	cut	cut
Kurz	kurz	Kurz
and	and	and
Strache	strach	Strache
repeatedly	repeat	repeatedly
said	said	said
during	dure	during
their	their	their
campaigns	campaign	campaign
that	that	that
they	they	they
planned	plan	planned
to	to	to
cut	cut	cut
public	public	public
spending	spend	spending
by	by	by
around	around	around
12	12	12
billion	billion	billion
euros	euro	euro
14	14	14
1	1	1
billion	billion	billion
Reduce	reduc	Reduce
corporate	corpor	corporate
tax	tax	tax
burden	burden	burden
for	for	for
example	exampl	example
by	by	by
exempting	exempt	exempting
profit	profit	profit
reinvested	reinvest	reinvested
in	in	in
Austria	austria	Austria
Not	not	Not
introduce	introduc	introduce
wealth	wealth	wealth
or	or	or
inheritance	inherit	inheritance
taxes	tax	tax
Introduce	introduc	Introduce
public	public	public
debt	debt	debt
brake	brake	brake
in	in	in
the	the	the
constitution	constitut	constitution
Push	push	Push
also	also	also
at	at	at
a	a	a
European	european	European
level	level	level
for	for	for
higher	higher	higher
taxes	tax	tax
on	on	on
online	onlin	online
transactions	transact	transaction
with	with	with
foreign	foreign	foreign
companies	compani	company
Block	block	Block
newcomers	newcom	newcomer
from	from	from
accessing	access	accessing
many	mani	many
social	social	social
services	servic	service
in	in	in
Austria	austria	Austria
in	in	in
their	their	their
first	first	first
five	five	five
years	year	year
in	in	in
the	the	the
country	countri	country
Cap	cap	Cap
the	the	the
main	main	main
