Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Republicans	republican	Republicans
in	in	in
the	the	the
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
are	are	are
pushing	push	pushing
to	to	to
hold	hold	hold
Consumer	consum	Consumer
Financial	financi	Financial
Protection	protect	Protection
Bureau	bureau	Bureau
Director	director	Director
Richard	richard	Richard
Cordray	cordray	Cordray
in	in	in
contempt	contempt	contempt
of	of	of
Congress	congress	Congress
for	for	for
refusing	refus	refusing
to	to	to
respond	respond	respond
sufficiently	suffici	sufficiently
to	to	to
congressional	congression	congressional
subpoenas	subpoena	subpoena
A	a	A
report	report	report
released	releas	released
on	on	on
Friday	friday	Friday
by	by	by
Republican	republican	Republican
staff	staff	staff
of	of	of
the	the	the
House	hous	House
Financial	financi	Financial
Services	servic	Services
Committee	committe	Committee
argued	argu	argued
there	there	there
was	was	wa
ample	ampl	ample
evidence	evid	evidence
to	to	to
hold	hold	hold
Cordray	cordray	Cordray
in	in	in
contempt	contempt	contempt
because	becaus	because
of	of	of
his	his	his
alleged	alleg	alleged
failure	failur	failure
to	to	to
fully	fulli	fully
comply	compli	comply
with	with	with
subpoena	subpoena	subpoena
requests	request	request
Republicans	republican	Republicans
on	on	on
the	the	the
panel	panel	panel
have	have	have
been	been	been
fiercely	fierc	fiercely
critical	critic	critical
of	of	of
the	the	the
CFPB	cfpb	CFPB
s	s	s
regulatory	regulatori	regulatory
work	work	work
The	the	The
report	report	report
marked	mark	marked
the	the	the
most	most	most
direct	direct	direct
threat	threat	threat
yet	yet	yet
to	to	to
pursue	pursu	pursue
legal	legal	legal
action	action	action
against	against	against
Cordray	cordray	Cordray
who	who	who
was	was	wa
appointed	appoint	appointed
by	by	by
Democratic	democrat	Democratic
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
after	after	after
the	the	the
agency	agenc	agency
was	was	wa
created	creat	created
under	under	under
the	the	the
2010	2010	2010
Dodd	dodd	Dodd
-Frank	-frank	-Frank
financial	financi	financial
reform	reform	reform
law	law	law
The	the	The
subpoenas	subpoena	subpoena
sought	sought	sought
records	record	record
tied	tie	tied
to	to	to
the	the	the
CFPB	cfpb	CFPB
s	s	s
successful	success	successful
efforts	effort	effort
to	to	to
ban	ban	ban
mandatory	mandatori	mandatory
arbitration	arbitr	arbitration
clauses	claus	clause
from	from	from
financial	financi	financial
contracts	contract	contract
including	includ	including
communications	communic	communication
between	between	between
CFPB	cfpb	CFPB
staff	staff	staff
and	and	and
meetings	meet	meeting
with	with	with
outside	outsid	outside
groups	group	group
The	the	The
ban	ban	ban
hailed	hail	hailed
by	by	by
consumer	consum	consumer
advocates	advoc	advocate
was	was	wa
finalized	final	finalized
in	in	in
July	juli	July
but	but	but
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
are	are	are
working	work	working
to	to	to
overturn	overturn	overturn
it	it	it
Republicans	republican	Republicans
demanded	demand	demanded
the	the	the
documents	document	document
as	as	a
part	part	part
of	of	of
a	a	a
probe	probe	probe
into	into	into
rulemaking	rulemak	rulemaking
and	and	and
whether	whether	whether
the	the	the
rules	rule	rule
regarding	regard	regarding
