Token	Stem	Lemma
PARIS	pari	PARIS
Reuters	reuter	Reuters
France	franc	France
s	s	s
prime	prime	prime
minister	minist	minister
whose	whose	whose
government	govern	government
has	has	ha
vowed	vow	vowed
to	to	to
clean	clean	clean
up	up	up
politics	polit	politics
was	was	wa
forced	forc	forced
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
defend	defend	defend
his	his	his
decision	decis	decision
to	to	to
hire	hire	hire
a	a	a
private	privat	private
jet	jet	jet
for	for	for
350	350	350
000	000	000
euros	euro	euro
415	415	415
000	000	000
to	to	to
fly	fli	fly
back	back	back
from	from	from
Japan	japan	Japan
Opposition	opposit	Opposition
politicians	politician	politician
decried	decri	decried
Edouard	edouard	Edouard
Philippe	philipp	Philippe
s	s	s
use	use	use
of	of	of
the	the	the
private	privat	private
charter	charter	charter
and	and	and
a	a	a
non	non	non
-governmental	-government	-governmental
agency	agenc	agency
that	that	that
pursues	pursu	pursues
financial	financi	financial
wrongdoing	wrongdo	wrongdoing
in	in	in
high	high	high
places	place	place
accused	accus	accused
him	him	him
of	of	of
ignoring	ignor	ignoring
his	his	his
own	own	own
government	govern	government
s	s	s
pledges	pledg	pledge
of	of	of
exemplary	exemplari	exemplary
behavior	behavior	behavior
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
came	came	came
under	under	under
fire	fire	fire
earlier	earlier	earlier
this	this	this
month	month	month
for	for	for
celebrating	celebr	celebrating
his	his	his
40th	40th	40th
birthday	birthday	birthday
in	in	in
the	the	the
grounds	ground	ground
of	of	of
a	a	a
royal	royal	royal
palace	palac	palace
His	his	His
office	offic	office
sought	sought	sought
to	to	to
play	play	play
that	that	that
down	down	down
saying	say	saying
the	the	the
event	event	event
had	had	had
been	been	been
paid	paid	paid
for	for	for
by	by	by
Macron	macron	Macron
and	and	and
his	his	his
wife	wife	wife
Philippe	philipp	Philippe
acknowledged	acknowledg	acknowledged
on	on	on
RTL	rtl	RTL
radio	radio	radio
that	that	that
he	he	he
and	and	and
his	his	his
delegation	deleg	delegation
flew	flew	flew
back	back	back
to	to	to
Paris	pari	Paris
from	from	from
Tokyo	tokyo	Tokyo
after	after	after
an	an	an
official	offici	official
trip	trip	trip
to	to	to
New	new	New
Caledonia	caledonia	Caledonia
at	at	at
a	a	a
cost	cost	cost
of	of	of
350	350	350
000	000	000
euros	euro	euro
but	but	but
said	said	said
he	he	he
had	had	had
been	been	been
obliged	oblig	obliged
to	to	to
do	do	do
so	so	so
I	i	I
totally	total	totally
understand	understand	understand
the	the	the
surprise	surpris	surprise
and	and	and
the	the	the
questions	question	question
of	of	of
the	the	the
French	french	French
people	peopl	people
Philippe	philipp	Philippe
said	said	said
We	we	We
knew	knew	knew
there	there	there
was	was	wa
no	no	no
commercial	commerci	commercial
flight	flight	flight
at	at	at
the	the	the
time	time	time
we	we	we
needed	need	needed
to	to	to
return	return	return
and	and	and
we	we	we
knew	knew	knew
we	we	we
had	had	had
to	to	to
return	return	return
because	becaus	because
the	the	the
President	presid	President
