Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
speaking	speak	speaking
on	on	on
Tuesday	tuesday	Tuesday
with	with	with
a	a	a
number	number	number
of	of	of
Middle	middl	Middle
East	east	East
leaders	leader	leader
the	the	the
White	white	White
House	hous	House
said	said	said
in	in	in
advance	advanc	advance
of	of	of
his	his	his
expected	expect	expected
announcement	announc	announcement
about	about	about
the	the	the
U	u	U
S	s	S
embassy	embassi	embassy
in	in	in
Israel	israel	Israel
Trump	trump	Trump
had	had	had
spoken	spoken	spoken
to	to	to
or	or	or
planned	plan	planned
to	to	to
speak	speak	speak
to	to	to
Israeli	isra	Israeli
Prime	prime	Prime
Minister	minist	Minister
Benjamin	benjamin	Benjamin
Netanyahu	netanyahu	Netanyahu
Palestinian	palestinian	Palestinian
President	presid	President
Mahmoud	mahmoud	Mahmoud
Abbas	abba	Abbas
and	and	and
Jordan	jordan	Jordan
s	s	s
King	king	King
Abdullah	abdullah	Abdullah
White	white	White
House	hous	House
spokeswoman	spokeswoman	spokeswoman
Sarah	sarah	Sarah
Sanders	sander	Sanders
said	said	said
The	the	The
president	presid	president
has	has	ha
calls	call	call
scheduled	schedul	scheduled
this	this	this
morning	morn	morning
with	with	with
Prime	prime	Prime
Minister	minist	Minister
Netanyahu	netanyahu	Netanyahu
King	king	King
Abdullah	abdullah	Abdullah
of	of	of
Jordan	jordan	Jordan
and	and	and
Palestinian	palestinian	Palestinian
Authority	author	Authority
President	presid	President
Abbas	abba	Abbas
We	we	We
will	will	will
have	have	have
a	a	a
readout	readout	readout
on	on	on
these	these	these
calls	call	call
later	later	later
today	today	today
Sanders	sander	Sanders
said	said	said
Trump	trump	Trump
was	was	wa
expected	expect	expected
to	to	to
announce	announc	announce
as	as	a
soon	soon	soon
as	as	a
Wednesday	wednesday	Wednesday
that	that	that
he	he	he
will	will	will
again	again	again
delay	delay	delay
moving	move	moving
the	the	the
U	u	U
S	s	S
embassy	embassi	embassy
in	in	in
Tel	tel	Tel
Aviv	aviv	Aviv
to	to	to
Jerusalem	jerusalem	Jerusalem
but	but	but
stress	stress	stress
that	that	that
he	he	he
will	will	will
wants	want	want
to	to	to
do	do	do
so	so	so
a	a	a
senior	senior	senior
administration	administr	administration
official	offici	official
said	said	said
The	the	The
official	offici	official
said	said	said
Trump	trump	Trump
was	was	wa
also	also	also
likely	like	likely
to	to	to
say	say	say
that	that	that
the	the	the
United	unit	United
States	state	States
recognizes	recogn	recognizes
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
capital	capit	capital
of	of	of
Israel	israel	Israel
