JERUSALEM	jerusalem	JERUSALEM
Reuters	reuter	Reuters
-	-	-
Israel	israel	Israel
has	has	ha
ordered	order	ordered
the	the	the
deportation	deport	deportation
of	of	of
two	two	two
of	of	of
three	three	three
Turks	turk	Turks
who	who	who
were	were	were
briefly	briefli	briefly
arrested	arrest	arrested
during	dure	during
Palestinian	palestinian	Palestinian
demonstrations	demonstr	demonstration
last	last	last
week	week	week
after	after	after
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
recognized	recogn	recognized
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
,	,	,
the	the	the
Interior	interior	Interior
Ministry	ministri	Ministry
said	said	said
on	on	on
Monday	monday	Monday
.	.	.

The	the	The
three	three	three
were	were	were
detained	detain	detained
on	on	on
Friday	friday	Friday
on	on	on
suspicion	suspicion	suspicion
of	of	of
assaulting	assault	assaulting
Israeli	isra	Israeli
police	polic	police
near	near	near
a	a	a
Al	al	Al
-Aqsa	-aqsa	-Aqsa
mosque	mosqu	mosque
in	in	in
East	east	East
Jerusalem	jerusalem	Jerusalem
,	,	,
which	which	which
Palestinians	palestinian	Palestinians
see	see	see
as	as	a
the	the	the
capital	capit	capital
of	of	of
their	their	their
own	own	own
future	futur	future
state	state	state
.	.	.

An	an	An
Israeli	isra	Israeli
court	court	court
freed	freed	freed
them	them	them
without	without	without
charges	charg	charge
on	on	on
Saturday	saturday	Saturday
.	.	.

An	an	An
Interior	interior	Interior
Ministry	ministri	Ministry
spokeswoman	spokeswoman	spokeswoman
said	said	said
one	one	one
of	of	of
the	the	the
men	men	men
was	was	wa
scheduled	schedul	scheduled
for	for	for
deportation	deport	deportation
later	later	later
on	on	on
Monday	monday	Monday
and	and	and
another	anoth	another
on	on	on
Saturday	saturday	Saturday
.	.	.

She	she	She
said	said	said
both	both	both
had	had	had
entered	enter	entered
Israel	israel	Israel
on	on	on
Belgian	belgian	Belgian
passports	passport	passport
.	.	.

Israeli	isra	Israeli
police	polic	police
had	had	had
described	describ	described
the	the	the
three	three	three
as	as	a
Turkish	turkish	Turkish
tourists	tourist	tourist
.	.	.

A	a	A
photograph	photograph	photograph
circulated	circul	circulated
on	on	on
social	social	social
media	media	medium
showed	show	showed
them	them	them
among	among	among
a	a	a
group	group	group
of	of	of
fez	fez	fez
-wearing	-wear	-wearing
men	men	men
and	and	and
boys	boy	boy
outside	outsid	outside
Al	al	Al
-Aqsa	-aqsa	-Aqsa
.	.	.

One	one	One
is	is	is
seen	seen	seen
wearing	wear	wearing
a	a	a
Turkish	turkish	Turkish
flag	flag	flag
T	t	T
-shirt	-shirt	-shirt
and	and	and
waving	wave	waving
a	a	a
Palestinian	palestinian	Palestinian
flag	flag	flag
,	,	,
while	while	while
two	two	two
hold	hold	hold
up	up	up
pictures	pictur	picture
of	of	of
Turkish	turkish	Turkish
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
.	.	.

Erdogan	erdogan	Erdogan
has	has	ha
been	been	been
vocal	vocal	vocal
in	in	in
opposing	oppos	opposing
Trump	trump	Trump
s	s	s
Jerusalem	jerusalem	Jerusalem
move	move	move
,	,	,
which	which	which
reversed	revers	reversed
decades	decad	decade
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
policy	polici	policy
over	over	over
the	the	the
status	status	status
of	of	of
a	a	a
city	citi	city
whose	whose	whose
eastern	eastern	eastern
sector	sector	sector
Israel	israel	Israel
captured	captur	captured
in	in	in
the	the	the
1967	1967	1967
war	war	war
and	and	and
which	which	which
is	is	is
holy	holi	holy
to	to	to
Jews	jew	Jews
,	,	,
Christians	christian	Christians
and	and	and
Muslims	muslim	Muslims
.	.	.

The	the	The
Interior	interior	Interior
Ministry	ministri	Ministry
spokeswoman	spokeswoman	spokeswoman
said	said	said
she	she	she
had	had	had
no	no	no
information	inform	information
on	on	on
the	the	the
third	third	third
Turk	turk	Turk
who	who	who
had	had	had
been	been	been
arrested	arrest	arrested
in	in	in
the	the	the
case	case	case
.	.	.

