Token	Stem	Lemma
PARIS	pari	PARIS
Reuters	reuter	Reuters
The	the	The
prospect	prospect	prospect
Donald	donald	Donald
Trump	trump	Trump
could	could	could
become	becom	become
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
is	is	is
a	a	a
big	big	big
worry	worri	worry
Alain	alain	Alain
Juppe	jupp	Juppe
the	the	the
pollsters	pollster	pollster
favorite	favorit	favorite
to	to	to
become	becom	become
President	presid	President
of	of	of
France	franc	France
next	next	next
year	year	year
was	was	wa
quoted	quot	quoted
as	as	a
saying	say	saying
on	on	on
Wednesday	wednesday	Wednesday
I	i	I
don	don	don
t	t	t
know	know	know
Mr	mr	Mr
Trump	trump	Trump
but	but	but
there	there	there
s	s	s
a	a	a
question	question	question
mark	mark	mark
and	and	and
a	a	a
big	big	big
worry	worri	worry
Juppe	jupp	Juppe
who	who	who
hopes	hope	hope
to	to	to
be	be	be
the	the	the
main	main	main
candidate	candid	candidate
of	of	of
the	the	the
country	countri	country
s	s	s
center	center	center
right	right	right
in	in	in
April	april	April
s	s	s
presidential	presidenti	presidential
elections	elect	election
told	told	told
the	the	the
magazine	magazin	magazine
Paris	pari	Paris
Match	match	Match
His	his	His
total	total	total
ignorance	ignor	ignorance
of	of	of
Europe	europ	Europe
his	his	his
disdain	disdain	disdain
for	for	for
France	franc	France
his	his	his
isolationist	isolationist	isolationist
and	and	and
protectionist	protectionist	protectionist
points	point	point
of	of	of
view	view	view
his	his	his
outrageous	outrag	outrageous
simplifications	simplif	simplification
his	his	his
constant	constant	constant
changes	chang	change
of	of	of
tack	tack	tack
are	are	are
a	a	a
real	real	real
concern	concern	concern
But	but	But
it	it	it
is	is	is
for	for	for
the	the	the
people	peopl	people
of	of	of
the	the	the
United	unit	United
States	state	States
to	to	to
choose	choos	choose
Trump	trump	Trump
is	is	is
the	the	the
Republican	republican	Republican
Party	parti	Party
candidate	candid	candidate
for	for	for
the	the	the
U	u	U
S	s	S
presidential	presidenti	presidential
elections	elect	election
on	on	on
Nov	nov	Nov
8	8	8
