WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
South	south	South
Korean	korean	Korean
Acting	act	Acting
President	presid	President
Hwang	hwang	Hwang
Kyo	kyo	Kyo
-ahn	-ahn	-ahn
agreed	agre	agreed
to	to	to
take	take	take
steps	step	step
to	to	to
strengthen	strengthen	strengthen
joint	joint	joint
defense	defens	defense
capabilities	capabl	capability
to	to	to
defend	defend	defend
against	against	against
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
threat	threat	threat
,	,	,
the	the	the
White	white	White
House	hous	House
said	said	said
on	on	on
Sunday	sunday	Sunday
after	after	after
a	a	a
telephone	telephon	telephone
call	call	call
between	between	between
the	the	the
two	two	two
leaders	leader	leader
.	.	.

President	presid	President
Trump	trump	Trump
reiterated	reiter	reiterated
our	our	our
ironclad	ironclad	ironclad
commitment	commit	commitment
to	to	to
defend	defend	defend
South	south	South
Korea	korea	Korea
,	,	,
including	includ	including
through	through	through
the	the	the
provision	provis	provision
of	of	of
extended	extend	extended
deterrence	deterr	deterrence
,	,	,
using	use	using
the	the	the
full	full	full
range	rang	range
of	of	of
military	militari	military
capabilities	capabl	capability
,	,	,
the	the	the
White	white	White
House	hous	House
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

It	it	It
also	also	also
said	said	said
Trump	trump	Trump
and	and	and
Hwang	hwang	Hwang
discussed	discuss	discussed
the	the	the
upcoming	upcom	upcoming
visit	visit	visit
by	by	by
the	the	the
new	new	new
U	u	U
.	.	.
S	s	S
.	.	.
defense	defens	defense
secretary	secretari	secretary
to	to	to
Japan	japan	Japan
and	and	and
South	south	South
Korea	korea	Korea
,	,	,
where	where	where
shared	share	shared
concerns	concern	concern
about	about	about
North	north	North
Korea	korea	Korea
will	will	will
top	top	top
the	the	the
agenda	agenda	agenda
.	.	.

The	the	The
United	unit	United
States	state	States
and	and	and
South	south	South
Korea	korea	Korea
have	have	have
agreed	agre	agreed
to	to	to
deploy	deploy	deploy
a	a	a
Terminal	termin	Terminal
High	high	High
Altitude	altitud	Altitude
Area	area	Area
Defense	defens	Defense
THAAD	thaad	THAAD
system	system	system
designed	design	designed
to	to	to
protect	protect	protect
against	against	against
North	north	North
Korea	korea	Korea
s	s	s
growing	grow	growing
nuclear	nuclear	nuclear
and	and	and
ballistic	ballist	ballistic
capabilities	capabl	capability
despite	despit	despite
objections	object	objection
from	from	from
China	china	China
,	,	,
which	which	which
says	say	say
the	the	the
radar	radar	radar
could	could	could
penetrate	penetr	penetrate
Chinese	chines	Chinese
territory	territori	territory
.	.	.

North	north	North
Korean	korean	Korean
leader	leader	leader
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
said	said	said
on	on	on
Jan	jan	Jan
.	.	.

1	1	1
his	his	his
country	countri	country
was	was	wa
close	close	close
to	to	to
test	test	test
-launching	-launch	-launching
an	an	an
intercontinental	intercontinent	intercontinental
ballistic	ballist	ballistic
missile	missil	missile
ICBM	icbm	ICBM
,	,	,
and	and	and
state	state	state
media	media	medium
has	has	ha
said	said	said
a	a	a
launch	launch	launch
could	could	could
come	come	come
at	at	at
any	ani	any
time	time	time
.	.	.

North	north	North
Korea	korea	Korea
has	has	ha
maintained	maintain	maintained
its	it	it
nuclear	nuclear	nuclear
and	and	and
missile	missil	missile
programs	program	program
in	in	in
violation	violat	violation
of	of	of
repeated	repeat	repeated
rounds	round	round
of	of	of
international	intern	international
sanctions	sanction	sanction
.	.	.

