Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
The	the	The
United	unit	United
States	state	States
government	govern	government
takes	take	take
full	full	full
responsibility	respons	responsibility
for	for	for
leaks	leak	leak
of	of	of
the	the	the
British	british	British
police	polic	police
investigation	investig	investigation
into	into	into
Monday	monday	Monday
s	s	s
deadly	dead	deadly
bomb	bomb	bomb
attack	attack	attack
in	in	in
Manchester	manchest	Manchester
which	which	which
killed	kill	killed
22	22	22
people	peopl	people
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
said	said	said
on	on	on
Friday	friday	Friday
Appearing	appear	Appearing
alongside	alongsid	alongside
British	british	British
foreign	foreign	foreign
secretary	secretari	secretary
Boris	bori	Boris
Johnson	johnson	Johnson
in	in	in
London	london	London
Tillerson	tillerson	Tillerson
said	said	said
that	that	that
all	all	all
across	across	across
America	america	America
hearts	heart	heart
are	are	are
broken	broken	broken
at	at	at
news	news	news
of	of	of
the	the	the
attack	attack	attack
on	on	on
people	peopl	people
attending	attend	attending
a	a	a
concert	concert	concert
by	by	by
U	u	U
S	s	S
pop	pop	pop
singer	singer	singer
Ariana	ariana	Ariana
Grande	grand	Grande
British	british	British
police	polic	police
briefly	briefli	briefly
suspended	suspend	suspended
intelligence	intellig	intelligence
sharing	share	sharing
with	with	with
the	the	the
United	unit	United
States	state	States
on	on	on
Thursday	thursday	Thursday
after	after	after
private	privat	private
details	detail	detail
of	of	of
their	their	their
investigation	investig	investigation
repeatedly	repeat	repeatedly
appeared	appear	appeared
in	in	in
American	american	American
media	media	medium
We	we	We
take	take	take
full	full	full
responsibility	respons	responsibility
for	for	for
that	that	that
and	and	and
we	we	we
obviously	obvious	obviously
regret	regret	regret
that	that	that
that	that	that
happened	happen	happened
Tillerson	tillerson	Tillerson
said	said	said
With	with	With
respect	respect	respect
to	to	to
the	the	the
release	releas	release
of	of	of
information	inform	information
inappropriately	inappropri	inappropriately
certainly	certain	certainly
we	we	we
condemn	condemn	condemn
that	that	that
Tillerson	tillerson	Tillerson
said	said	said
he	he	he
expected	expect	expected
the	the	the
close	close	close
security	secur	security
relationship	relationship	relationship
between	between	between
the	the	the
United	unit	United
States	state	States
and	and	and
Britain	britain	Britain
to	to	to
withstand	withstand	withstand
the	the	the
leaks	leak	leak
