BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
-	-	-
German	german	German
police	polic	police
investigating	investig	investigating
four	four	four
people	peopl	people
suspected	suspect	suspected
of	of	of
planning	plan	planning
an	an	an
Islamist	islamist	Islamist
-motivated	-motiv	-motivated
attack	attack	attack
raided	raid	raided
nine	nine	nine
locations	locat	location
in	in	in
Berlin	berlin	Berlin
and	and	and
the	the	the
eastern	eastern	eastern
state	state	state
of	of	of
Saxony	saxoni	Saxony
Anhalt	anhalt	Anhalt
on	on	on
Thursday	thursday	Thursday
,	,	,
prosecutors	prosecutor	prosecutor
said	said	said
.	.	.

The	the	The
four	four	four
suspects	suspect	suspect
,	,	,
aged	age	aged
between	between	between
18	18	18
and	and	and
21	21	21
,	,	,
are	are	are
accused	accus	accused
of	of	of
being	be	being
members	member	member
of	of	of
the	the	the
Islamic	islam	Islamic
State	state	State
group	group	group
,	,	,
prosecutors	prosecutor	prosecutor
and	and	and
police	polic	police
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

Three	three	Three
are	are	are
believed	believ	believed
to	to	to
be	be	be
in	in	in
Syria	syria	Syria
two	two	two
traveled	travel	traveled
from	from	from
Berlin	berlin	Berlin
via	via	via
Istanbul	istanbul	Istanbul
to	to	to
Islamic	islam	Islamic
State	state	State
-held	-held	-held
territory	territori	territory
in	in	in
Syria	syria	Syria
in	in	in
November	novemb	November
2016	2016	2016
and	and	and
a	a	a
third	third	third
is	is	is
accused	accus	accused
of	of	of
receiving	receiv	receiving
military	militari	military
training	train	training
in	in	in
Syria	syria	Syria
.	.	.

The	the	The
fourth	fourth	fourth
is	is	is
believed	believ	believed
to	to	to
have	have	have
helped	help	helped
the	the	the
other	other	other
three	three	three
travel	travel	travel
there	there	there
.	.	.

Prosecutors	prosecutor	Prosecutors
did	did	did
not	not	not
say	say	say
if	if	if
any	ani	any
arrests	arrest	arrest
were	were	were
made	made	made
in	in	in
the	the	the
raids	raid	raid
,	,	,
mounted	mount	mounted
by	by	by
some	some	some
130	130	130
officers	offic	officer
,	,	,
including	includ	including
special	special	special
forces	forc	force
,	,	,
who	who	who
confiscated	confisc	confiscated
electronic	electron	electronic
devices	devic	device
.	.	.

The	the	The
General	general	General
Prosecutor	prosecutor	Prosecutor
s	s	s
Office	offic	Office
in	in	in
Berlin	berlin	Berlin
is	is	is
investigating	investig	investigating
four	four	four
suspects	suspect	suspect
aged	age	aged
between	between	between
18	18	18
and	and	and
21	21	21
who	who	who
are	are	are
suspected	suspect	suspected
of	of	of
membership	membership	membership
in	in	in
a	a	a
terrorist	terrorist	terrorist
organization	organ	organization
IS	is	IS
as	as	a
well	well	well
as	as	a
of	of	of
preparing	prepar	preparing
a	a	a
serious	serious	serious
crime	crime	crime
against	against	against
the	the	the
state	state	state
,	,	,
the	the	the
statement	statement	statement
said	said	said
.	.	.

Bild	bild	Bild
newspaper	newspap	newspaper
said	said	said
police	polic	police
had	had	had
arrested	arrest	arrested
a	a	a
number	number	number
of	of	of
people	peopl	people
suspected	suspect	suspected
of	of	of
having	have	having
links	link	link
to	to	to
a	a	a
failed	fail	failed
asylum	asylum	asylum
seeker	seeker	seeker
who	who	who
killed	kill	killed
12	12	12
people	peopl	people
by	by	by
driving	drive	driving
a	a	a
truck	truck	truck
into	into	into
crowds	crowd	crowd
at	at	at
a	a	a
Berlin	berlin	Berlin
Christmas	christma	Christmas
market	market	market
last	last	last
year	year	year
.	.	.

Tunisian	tunisian	Tunisian
Anis	ani	Anis
Amri	amri	Amri
escaped	escap	escaped
after	after	after
launching	launch	launching
the	the	the
Dec	dec	Dec
.	.	.

19	19	19
attack	attack	attack
and	and	and
was	was	wa
shot	shot	shot
by	by	by
Italian	italian	Italian
police	polic	police
in	in	in
Milan	milan	Milan
less	less	le
than	than	than
a	a	a
week	week	week
later	later	later
.	.	.

The	the	The
affair	affair	affair
exposed	expos	exposed
failings	fail	failing
by	by	by
intelligence	intellig	intelligence
agencies	agenc	agency
who	who	who
had	had	had
stopped	stop	stopped
surveillance	surveil	surveillance
of	of	of
Amri	amri	Amri
after	after	after
concluding	conclud	concluding
he	he	he
posed	pose	posed
no	no	no
danger	danger	danger
.	.	.

Security	secur	Security
at	at	at
Christmas	christma	Christmas
markets	market	market
has	has	ha
been	been	been
beefed	beef	beefed
up	up	up
this	this	this
year	year	year
with	with	with
guards	guard	guard
and	and	and
concrete	concret	concrete
blocks	block	block
.	.	.

