WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Republican	republican	Republican
Representative	repres	Representative
Lee	lee	Lee
Zeldin	zeldin	Zeldin
said	said	said
he	he	he
would	would	would
not	not	not
support	support	support
the	the	the
tax	tax	tax
reform	reform	reform
legislation	legisl	legislation
introduced	introduc	introduced
by	by	by
Republican	republican	Republican
congressional	congression	congressional
leaders	leader	leader
on	on	on
Thursday	thursday	Thursday
.	.	.

I	i	I
am	am	am
a	a	a
no	no	no
to	to	to
this	this	this
bill	bill	bill
in	in	in
its	it	it
current	current	current
form	form	form
.	.	.

We	we	We
need	need	need
to	to	to
fix	fix	fix
this	this	this
state	state	state
and	and	and
local	local	local
tax	tax	tax
deduction	deduct	deduction
issue	issu	issue
.	.	.

Adding	ad	Adding
back	back	back
in	in	in
the	the	the
property	properti	property
tax	tax	tax
deduction	deduct	deduction
up	up	up
to	to	to
10	10	10
,	,	,
000	000	000
is	is	is
progress	progress	progress
,	,	,
but	but	but
not	not	not
enough	enough	enough
progress	progress	progress
,	,	,
Zeldin	zeldin	Zeldin
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

A	a	A
number	number	number
of	of	of
lawmakers	lawmak	lawmaker
from	from	from
New	new	New
York	york	York
opposed	oppos	opposed
eliminating	elimin	eliminating
the	the	the
deduction	deduct	deduction
for	for	for
state	state	state
and	and	and
local	local	local
taxes	tax	tax
.	.	.

