Token	Stem	Lemma
SIENA	siena	SIENA
Italy	itali	Italy
Reuters	reuter	Reuters
Former	former	Former
Italian	italian	Italian
prime	prime	prime
minister	minist	minister
Silvio	silvio	Silvio
Berlusconi	berlusconi	Berlusconi
was	was	wa
ordered	order	ordered
on	on	on
Thursday	thursday	Thursday
to	to	to
stand	stand	stand
trial	trial	trial
accused	accus	accused
of	of	of
bribing	bribe	bribing
a	a	a
witness	wit	witness
in	in	in
a	a	a
2013	2013	2013
under	under	under
-aged	-age	-aged
prostitution	prostitut	prostitution
case	case	case
a	a	a
legal	legal	legal
source	sourc	source
said	said	said
Berlusconi	berlusconi	Berlusconi
leader	leader	leader
of	of	of
the	the	the
center	center	center
-right	-right	-right
Forza	forza	Forza
Italia	italia	Italia
Go	go	Go
Italy	itali	Italy
party	parti	party
is	is	is
charged	charg	charged
with	with	with
paying	pay	paying
a	a	a
piano	piano	piano
player	player	player
at	at	at
his	his	his
wild	wild	wild
Bunga	bunga	Bunga
Bunga	bunga	Bunga
parties	parti	party
to	to	to
give	give	give
false	fals	false
witness	wit	witness
at	at	at
that	that	that
trial	trial	trial
at	at	at
the	the	the
end	end	end
of	of	of
which	which	which
he	he	he
was	was	wa
eventually	eventu	eventually
acquitted	acquit	acquitted
The	the	The
new	new	new
trial	trial	trial
will	will	will
begin	begin	begin
in	in	in
the	the	the
Tuscan	tuscan	Tuscan
city	citi	city
of	of	of
Siena	siena	Siena
in	in	in
February	februari	February
the	the	the
source	sourc	source
said	said	said
not	not	not
long	long	long
before	befor	before
a	a	a
national	nation	national
election	elect	election
which	which	which
must	must	must
be	be	be
held	held	held
by	by	by
May	may	May
at	at	at
the	the	the
latest	latest	latest
The	the	The
81	81	81
-year	-year	-year
-old	-old	-old
four	four	four
-times	-time	-times
prime	prime	prime
minister	minist	minister
denies	deni	denies
all	all	all
wrongdoing	wrongdo	wrongdoing
in	in	in
the	the	the
case	case	case
and	and	and
has	has	ha
always	alway	always
maintained	maintain	maintained
that	that	that
the	the	the
parties	parti	party
at	at	at
his	his	his
plush	plush	plush
residence	resid	residence
near	near	near
Milan	milan	Milan
were	were	were
nothing	noth	nothing
more	more	more
than	than	than
elegant	eleg	elegant
dinner	dinner	dinner
parties	parti	party
The	the	The
new	new	new
case	case	case
will	will	will
lead	lead	lead
to	to	to
unwelcome	unwelcom	unwelcome
publicity	public	publicity
