BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
-	-	-
The	the	The
travel	travel	travel
restrictions	restrict	restriction
put	put	put
in	in	in
place	place	place
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
seven	seven	seven
countries	countri	country
are	are	are
deterring	deter	deterring
travelers	travel	traveler
from	from	from
other	other	other
countries	countri	country
too	too	too
,	,	,
according	accord	according
to	to	to
a	a	a
travel	travel	travel
analysis	analysi	analysis
company	compani	company
.	.	.

ForwardKeys	forwardkey	ForwardKeys
,	,	,
which	which	which
analyses	analys	analysis
16	16	16
million	million	million
flight	flight	flight
reservations	reserv	reservation
a	a	a
day	day	day
from	from	from
major	major	major
global	global	global
reservation	reserv	reservation
systems	system	system
,	,	,
said	said	said
bookings	book	booking
for	for	for
international	intern	international
arrivals	arriv	arrival
to	to	to
the	the	the
United	unit	United
States	state	States
over	over	over
the	the	the
next	next	next
three	three	three
months	month	month
were	were	were
2	2	2
.	.	.
3	3	3
percent	percent	percent
higher	higher	higher
than	than	than
last	last	last
year	year	year
.	.	.

But	but	But
on	on	on
Jan	jan	Jan
.	.	.

27	27	27
,	,	,
the	the	the
day	day	day
Trump	trump	Trump
issued	issu	issued
the	the	the
executive	execut	executive
order	order	order
,	,	,
bookings	book	booking
had	had	had
been	been	been
3	3	3
.	.	.
4	4	4
percent	percent	percent
ahead	ahead	ahead
of	of	of
the	the	the
previous	previous	previous
year	year	year
,	,	,
Forwardkeys	forwardkey	Forwardkeys
data	data	data
showed	show	showed
.	.	.

When	when	When
the	the	the
travel	travel	travel
ban	ban	ban
was	was	wa
in	in	in
place	place	place
from	from	from
Jan	jan	Jan
.	.	.

28	28	28
to	to	to
Feb	feb	Feb
.	.	.

4	4	4
,	,	,
bookings	book	booking
to	to	to
the	the	the
United	unit	United
States	state	States
dropped	drop	dropped
6	6	6
.	.	.
5	5	5
percent	percent	percent
,	,	,
including	includ	including
an	an	an
80	80	80
percent	percent	percent
slump	slump	slump
in	in	in
reservations	reserv	reservation
from	from	from
the	the	the
seven	seven	seven
countries	countri	country
listed	list	listed
on	on	on
Trump	trump	Trump
s	s	s
order	order	order
and	and	and
a	a	a
13	13	13
.	.	.
6	6	6
percent	percent	percent
drop	drop	drop
from	from	from
Western	western	Western
Europe	europ	Europe
.	.	.

On	on	On
the	the	the
day	day	day
the	the	the
curbs	curb	curb
were	were	were
lifted	lift	lifted
by	by	by
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
judge	judg	judge
,	,	,
bookings	book	booking
from	from	from
Iran	iran	Iran
surged	surg	surged
,	,	,
ForwardKeys	forwardkey	ForwardKeys
said	said	said
,	,	,
leaving	leav	leaving
reservations	reserv	reservation
for	for	for
travel	travel	travel
to	to	to
the	the	the
United	unit	United
States	state	States
five	five	five
times	time	time
higher	higher	higher
on	on	on
Feb	feb	Feb
.	.	.

3	3	3
and	and	and
Feb	feb	Feb
.	.	.

4	4	4
than	than	than
the	the	the
same	same	same
two	two	two
days	day	day
a	a	a
year	year	year
earlier	earlier	earlier
.	.	.

Most	most	Most
of	of	of
those	those	those
bookings	book	booking
were	were	were
for	for	for
arrival	arriv	arrival
in	in	in
the	the	the
United	unit	United
States	state	States
on	on	on
Feb	feb	Feb
.	.	.

5	5	5
and	and	and
Feb	feb	Feb
.	.	.

6	6	6
.	.	.

ForwardKeys	forwardkey	ForwardKeys
CEO	ceo	CEO
Olivier	olivi	Olivier
Jager	jager	Jager
cautioned	caution	cautioned
that	that	that
the	the	the
data	data	data
was	was	wa
just	just	just
a	a	a
snapshot	snapshot	snapshot
of	of	of
an	an	an
eight	eight	eight
-day	-day	-day
period	period	period
and	and	and
it	it	it
would	would	would
continue	continu	continue
to	to	to
monitor	monitor	monitor
the	the	the
situation	situat	situation
.	.	.

Other	other	Other
groups	group	group
,	,	,
such	such	such
as	as	a
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
World	world	World
Tourism	tourism	Tourism
Organization	organ	Organization
,	,	,
have	have	have
also	also	also
warned	warn	warned
travel	travel	travel
demand	demand	demand
could	could	could
be	be	be
hurt	hurt	hurt
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
restrictions	restrict	restriction
,	,	,
which	which	which
are	are	are
still	still	still
suspended	suspend	suspended
pending	pend	pending
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
appeals	appeal	appeal
court	court	court
hearing	hear	hearing
due	due	due
to	to	to
start	start	start
at	at	at
2300	2300	2300
GMT	gmt	GMT
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

The	the	The
ambiguity	ambigu	ambiguity
of	of	of
these	these	these
very	veri	very
latest	latest	latest
developments	develop	development
introduced	introduc	introduced
by	by	by
President	presid	President
Trump	trump	Trump
is	is	is
casting	cast	casting
a	a	a
shadow	shadow	shadow
over	over	over
the	the	the
future	futur	future
travel	travel	travel
demand	demand	demand
to	to	to
and	and	and
from	from	from
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
,	,	,
said	said	said
Nadejda	nadejda	Nadejda
Popova	popova	Popova
,	,	,
travel	travel	travel
project	project	project
manager	manag	manager
at	at	at
Euromonitor	euromonitor	Euromonitor
.	.	.

The	the	The
new	new	new
executive	execut	executive
order	order	order
could	could	could
also	also	also
impact	impact	impact
how	how	how
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
is	is	is
perceived	perceiv	perceived
as	as	a
a	a	a
tourism	tourism	tourism
destination	destin	destination
and	and	and
how	how	how
open	open	open
to	to	to
foreign	foreign	foreign
travelers	travel	traveler
it	it	it
will	will	will
be	be	be
in	in	in
the	the	the
future	futur	future
.	.	.

