BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
-	-	-
Russia	russia	Russia
has	has	ha
promised	promis	promised
that	that	that
the	the	the
autonomous	autonom	autonomous
region	region	region
controlled	control	controlled
by	by	by
Kurds	kurd	Kurds
in	in	in
northern	northern	northern
Syria	syria	Syria
will	will	will
be	be	be
represented	repres	represented
at	at	at
peace	peac	peace
talks	talk	talk
it	it	it
is	is	is
hosting	host	hosting
next	next	next
month	month	month
,	,	,
the	the	the
commander	command	commander
of	of	of
the	the	the
main	main	main
Syrian	syrian	Syrian
Kurdish	kurdish	Kurdish
militia	militia	militia
was	was	wa
cited	cite	cited
as	as	a
saying	say	saying
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
Moscow	moscow	Moscow
has	has	ha
said	said	said
155	155	155
representatives	repres	representative
of	of	of
the	the	the
autonomous	autonom	autonomous
region	region	region
will	will	will
participate	particip	participate
,	,	,
Sipan	sipan	Sipan
Hemo	hemo	Hemo
,	,	,
the	the	the
commander	command	commander
of	of	of
the	the	the
YPG	ypg	YPG
,	,	,
was	was	wa
quoted	quot	quoted
as	as	a
saying	say	saying
by	by	by
official	offici	official
Syrian	syrian	Syrian
Kurdish	kurdish	Kurdish
social	social	social
media	media	medium
channels	channel	channel
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
Kurdish	kurdish	Kurdish
groups	group	group
have	have	have
not	not	not
taken	taken	taken
part	part	part
in	in	in
any	ani	any
round	round	round
of	of	of
Syrian	syrian	Syrian
peace	peac	peace
talks	talk	talk
so	so	so
far	far	far
despite	despit	despite
their	their	their
control	control	control
of	of	of
more	more	more
than	than	than
a	a	a
quarter	quarter	quarter
of	of	of
Syria	syria	Syria
.	.	.
Turkey	turkey	Turkey
opposes	oppos	opposes
their	their	their
involvement	involv	involvement
in	in	in
talks	talk	talk
.	.	.
Moscow	moscow	Moscow
backs	back	back
Syrian	syrian	Syrian
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
in	in	in
Syria	syria	Syria
s	s	s
six	six	six
-year-old	-year-old	-year-old
civil	civil	civil
war	war	war
while	while	while
Turkey	turkey	Turkey
opposes	oppos	opposes
him	him	him
.	.	.
But	but	But
Ankara	ankara	Ankara
views	view	view
the	the	the
YPG	ypg	YPG
as	as	a
a	a	a
terrorist	terrorist	terrorist
group	group	group
affiliated	affili	affiliated
to	to	to
the	the	the
Kurdish	kurdish	Kurdish
PKK	pkk	PKK
,	,	,
which	which	which
has	has	ha
waged	wage	waged
an	an	an
insurgency	insurg	insurgency
in	in	in
Turkey	turkey	Turkey
for	for	for
decades	decad	decade
.	.	.
Russia	russia	Russia
,	,	,
Iran	iran	Iran
and	and	and
Turkey	turkey	Turkey
announced	announc	announced
the	the	the
Jan	jan	Jan
.	.	.
29	29	29
-30	-30	-30
dates	date	date
for	for	for
the	the	the
talks	talk	talk
in	in	in
the	the	the
Black	black	Black
Sea	sea	Sea
resort	resort	resort
of	of	of
Sochi	sochi	Sochi
date	date	date
after	after	after
a	a	a
round	round	round
of	of	of
peace	peac	peace
talks	talk	talk
in	in	in
Kazakhstan	kazakhstan	Kazakhstan
last	last	last
week	week	week
,	,	,
but	but	but
did	did	did
not	not	not
say	say	say
who	who	who
would	would	would
participate	particip	participate
.	.	.
Turkish	turkish	Turkish
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
on	on	on
Wednesday	wednesday	Wednesday
called	call	called
Assad	assad	Assad
a	a	a
terrorist	terrorist	terrorist
and	and	and
said	said	said
it	it	it
was	was	wa
impossible	imposs	impossible
for	for	for
Syrian	syrian	Syrian
peace	peac	peace
efforts	effort	effort
to	to	to
continue	continu	continue
with	with	with
him	him	him
.	.	.
Syria	syria	Syria
responded	respond	responded
that	that	that
Erdogan	erdogan	Erdogan
himself	himself	himself
supported	support	supported
terrorist	terrorist	terrorist
groups	group	group
fighting	fight	fighting
in	in	in
Syria	syria	Syria
.	.	.
About	about	About
40	40	40
Syrian	syrian	Syrian
rebel	rebel	rebel
groups	group	group
,	,	,
including	includ	including
factions	faction	faction
that	that	that
have	have	have
taken	taken	taken
part	part	part
in	in	in
other	other	other
rounds	round	round
of	of	of
peace	peac	peace
talks	talk	talk
,	,	,
said	said	said
on	on	on
Monday	monday	Monday
they	they	they
would	would	would
refuse	refus	refuse
to	to	to
attend	attend	attend
the	the	the
Sochi	sochi	Sochi
congress	congress	congress
.	.	.
Russia	russia	Russia
is	is	is
the	the	the
most	most	most
powerful	power	powerful
supporter	support	supporter
of	of	of
Assad	assad	Assad
.	.	.
Its	it	Its
jets	jet	jet
have	have	have
helped	help	helped
him	him	him
bring	bring	bring
the	the	the
rebellion	rebellion	rebellion
against	against	against
his	his	his
rule	rule	rule
near	near	near
to	to	to
an	an	an
end	end	end
,	,	,
and	and	and
rebels	rebel	rebel
say	say	say
Moscow	moscow	Moscow
has	has	ha
put	put	put
no	no	no
pressure	pressur	pressure
on	on	on
him	him	him
to	to	to
find	find	find
a	a	a
political	polit	political
solution	solut	solution
.	.	.
U	u	U
.	.	.
N	n	N
.	.	.
Syria	syria	Syria
envoy	envoy	envoy
Staffan	staffan	Staffan
de	de	de
Mistura	mistura	Mistura
has	has	ha
said	said	said
that	that	that
the	the	the
success	success	success
of	of	of
the	the	the
congress	congress	congress
should	should	should
be	be	be
assessed	assess	assessed
by	by	by
its	it	it
ability	abil	ability
to	to	to
contribute	contribut	contribute
to	to	to
and	and	and
support	support	support
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
-led	-led	-led
Geneva	geneva	Geneva
talks	talk	talk
on	on	on
ending	end	ending
the	the	the
war	war	war
.	.	.
