Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
dug	dug	dug
deeper	deeper	deeper
in	in	in
his	his	his
efforts	effort	effort
to	to	to
cast	cast	cast
doubt	doubt	doubt
on	on	on
the	the	the
legitimacy	legitimaci	legitimacy
of	of	of
the	the	the
U	u	U
S	s	S
election	elect	election
saying	say	saying
on	on	on
Twitter	twitter	Twitter
on	on	on
Sunday	sunday	Sunday
that	that	that
he	he	he
believed	believ	believed
the	the	the
results	result	result
were	were	were
being	be	being
rigged	rig	rigged
at	at	at
many	mani	many
polling	poll	polling
places	place	place
His	his	His
tweet	tweet	tweet
came	came	came
hours	hour	hour
after	after	after
his	his	his
vice	vice	vice
presidential	presidenti	presidential
running	run	running
mate	mate	mate
Mike	mike	Mike
Pence	penc	Pence
said	said	said
Republicans	republican	Republicans
would	would	would
accept	accept	accept
the	the	the
outcome	outcom	outcome
of	of	of
the	the	the
Nov	nov	Nov
8	8	8
contest	contest	contest
between	between	between
Trump	trump	Trump
and	and	and
his	his	his
Democratic	democrat	Democratic
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
The	the	The
election	elect	election
is	is	is
absolutely	absolut	absolutely
being	be	being
rigged	rig	rigged
by	by	by
the	the	the
dishonest	dishonest	dishonest
and	and	and
distorted	distort	distorted
media	media	medium
pushing	push	pushing
Crooked	crook	Crooked
Hillary	hillari	Hillary
but	but	but
also	also	also
at	at	at
many	mani	many
polling	poll	polling
places	place	place
SAD	sad	SAD
Trump	trump	Trump
wrote	wrote	wrote
on	on	on
Twitter	twitter	Twitter
in	in	in
the	the	the
latest	latest	latest
of	of	of
a	a	a
series	seri	series
of	of	of
comments	comment	comment
he	he	he
has	has	ha
made	made	made
over	over	over
the	the	the
past	past	past
several	sever	several
days	day	day
calling	call	calling
into	into	into
question	question	question
the	the	the
fairness	fair	fairness
of	of	of
the	the	the
election	elect	election
Trump	trump	Trump
who	who	who
is	is	is
trailing	trail	trailing
Clinton	clinton	Clinton
in	in	in
opinion	opinion	opinion
polls	poll	poll
did	did	did
not	not	not
provide	provid	provide
any	ani	any
evidence	evid	evidence
to	to	to
back	back	back
his	his	his
allegations	alleg	allegation
of	of	of
impropriety	improprieti	impropriety
at	at	at
the	the	the
voting	vote	voting
booth	booth	booth
Early	earli	Early
voting	vote	voting
and	and	and
voting	vote	voting
by	by	by
mail	mail	mail
have	have	have
begun	begun	begun
in	in	in
many	mani	many
states	state	state
In	in	In
another	anoth	another
tweet	tweet	tweet
later	later	later
on	on	on
Sunday	sunday	Sunday
Trump	trump	Trump
blamed	blame	blamed
animals	anim	animal
representing	repres	representing
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
Democrats	democrat	Democrats
in	in	in
North	north	North
Carolina	carolina	Carolina
for	for	for
an	an	an
overnight	overnight	overnight
attack	attack	attack
on	on	on
a	a	a
local	local	local
Republican	republican	Republican
Party	parti	Party
headquarters	headquart	headquarters
in	in	in
that	that	that
state	state	state
Local	local	Local
authorities	author	authority
said	said	said
the	the	the
building	build	building
in	in	in
