Token	Stem	Lemma
KARANGASEM	karangasem	KARANGASEM
Indonesia	indonesia	Indonesia
Reuters	reuter	Reuters
Nearly	near	Nearly
135	135	135
000	000	000
people	peopl	people
on	on	on
the	the	the
Indonesian	indonesian	Indonesian
island	island	island
of	of	of
Bali	bali	Bali
have	have	have
left	left	left
their	their	their
homes	home	home
and	and	and
taken	taken	taken
shelter	shelter	shelter
in	in	in
makeshift	makeshift	makeshift
evacuation	evacu	evacuation
centers	center	center
after	after	after
warnings	warn	warning
the	the	the
Mount	mount	Mount
Agung	agung	Agung
volcano	volcano	volcano
could	could	could
erupt	erupt	erupt
at	at	at
any	ani	any
time	time	time
officials	offici	official
said	said	said
late	late	late
on	on	on
Thursday	thursday	Thursday
Spewing	spew	Spewing
white	white	white
smoke	smoke	smoke
and	and	and
sending	send	sending
tremors	tremor	tremor
through	through	through
the	the	the
area	area	area
Mount	mount	Mount
Agung	agung	Agung
s	s	s
alert	alert	alert
status	status	status
was	was	wa
raised	rais	raised
to	to	to
the	the	the
highest	highest	highest
level	level	level
last	last	last
week	week	week
Since	sinc	Since
then	then	then
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
villagers	villag	villager
have	have	have
abandoned	abandon	abandoned
their	their	their
homes	home	home
beneath	beneath	beneath
the	the	the
menacing	menac	menacing
volcano	volcano	volcano
The	the	The
national	nation	national
disaster	disast	disaster
management	manag	management
agency	agenc	agency
said	said	said
many	mani	many
people	peopl	people
have	have	have
fled	fled	fled
because	becaus	because
they	they	they
are	are	are
unsure	unsur	unsure
of	of	of
their	their	their
proximity	proxim	proximity
to	to	to
a	a	a
12	12	12
km	km	km
seven	seven	seven
miles	mile	mile
exclusion	exclus	exclusion
zone	zone	zone
imposed	impos	imposed
around	around	around
the	the	the
crater	crater	crater
Evacuees	evacue	Evacuees
are	are	are
being	be	being
housed	hous	housed
in	in	in
tents	tent	tent
school	school	school
gyms	gym	gym
and	and	and
government	govern	government
buildings	build	building
in	in	in
neighboring	neighbor	neighboring
villages	villag	village
While	while	While
there	there	there
are	are	are
plentiful	plenti	plentiful
stocks	stock	stock
of	of	of
food	food	food
water	water	water
medicines	medicin	medicine
and	and	and
other	other	other
supplies	suppli	supply
evacuees	evacue	evacuee
fear	fear	fear
they	they	they
are	are	are
in	in	in
for	for	for
a	a	a
long	long	long
wait	wait	wait
that	that	that
could	could	could
disrupt	disrupt	disrupt
their	their	their
livelihoods	livelihood	livelihood
One	one	One
farmer	farmer	farmer
said	said	said
he	he	he
was	was	wa
worried	worri	worried
that	that	that
lava	lava	lava
flows	flow	flow
could	could	could
destroy	destroy	destroy
his	his	his
house	hous	house
and	and	and
farm	farm	farm
If	if	If
my	my	my
house	hous	house
is	is	is
destroyed	destroy	destroyed
I	i	I
don	don	don
t	t	t
know	know	know
how	how	how
to	to	to
restart	restart	restart
my	my	my
life	life	life
I	i	I
don	don	don
t	t	t
know	know	know
where	where	where
my	my	my
kids	kid	kid
will	will	will
sleep	sleep	sleep
and	and	and
all	all	all
I	i	I
can	can	can
do	do	do
now	now	now
is	is	is
pray	pray	pray
said	said	said
Gusti	gusti	Gusti
Gege	gege	Gege
Astana	astana	Astana
40	40	40
Officials	offici	Officials
also	also	also
noted	note	noted
there	there	there
are	are	are
around	around	around
30	30	30
000	000	000
cattle	cattl	cattle
within	within	within
the	the	the
danger	danger	danger
zone	zone	zone
around	around	around
the	the	the
volcano	volcano	volcano
and	and	and
efforts	effort	effort
are	are	are
being	be	being
made	made	made
to	to	to
move	move	move
the	the	the
livestock	livestock	livestock
as	as	a
it	it	it
is	is	is
an	an	an
important	import	important
source	sourc	source
of	of	of
income	incom	income
for	for	for
many	mani	many
residents	resid	resident
More	more	More
than	than	than
1	1	1
000	000	000
people	peopl	people
were	were	were
killed	kill	killed
the	the	the
last	last	last
time	time	time
Mount	mount	Mount
Agung	agung	Agung
erupted	erupt	erupted
in	in	in
1963	1963	1963
An	an	An
elderly	elder	elderly
woman	woman	woman
who	who	who
survived	surviv	survived
that	that	that
eruption	erupt	eruption
said	said	said
evacuation	evacu	evacuation
instructions	instruct	instruction
had	had	had
come	come	come
much	much	much
earlier	earlier	earlier
this	this	this
time	time	time
Back	back	Back
then	then	then
we	we	we
weren	weren	weren
t	t	t
evacuated	evacu	evacuated
until	until	until
it	it	it
got	got	got
really	realli	really
dangerous	danger	dangerous
Life	life	Life
went	went	went
on	on	on
as	as	a
normal	normal	normal
when	when	when
ash	ash	ash
and	and	and
gravel	gravel	gravel
was	was	wa
falling	fall	falling
on	on	on
us	us	u
until	until	until
the	the	the
big	big	big
lava	lava	lava
came	came	came
out	out	out
and	and	and
destroyed	destroy	destroyed
everything	everyth	everything
said	said	said
82	82	82
-year	-year	-year
-old	-old	-old
Gusti	gusti	Gusti
Ayu	ayu	Ayu
Wati	wati	Wati
Indonesia	indonesia	Indonesia
has	has	ha
nearly	near	nearly
130	130	130
active	activ	active
volcanoes	volcano	volcano
more	more	more
than	than	than
any	ani	any
other	other	other
country	countri	country
Many	mani	Many
of	of	of
these	these	these
show	show	show
high	high	high
levels	level	level
of	of	of
activity	activ	activity
but	but	but
it	it	it
can	can	can
be	be	be
weeks	week	week
or	or	or
even	even	even
months	month	month
before	befor	before
an	an	an
actual	actual	actual
eruption	erupt	eruption
Bali	bali	Bali
is	is	is
famous	famous	famous
for	for	for
its	it	it
beaches	beach	beach
and	and	and
temples	templ	temple
and	and	and
saw	saw	saw
nearly	near	nearly
5	5	5
million	million	million
visitors	visitor	visitor
last	last	last
year	year	year
mainly	main	mainly
from	from	from
China	china	China
Australia	australia	Australia
and	and	and
Japan	japan	Japan
Some	some	Some
tourists	tourist	tourist
however	howev	however
were	were	were
having	have	having
second	second	second
thoughts	thought	thought
about	about	about
their	their	their
holiday	holiday	holiday
plans	plan	plan
after	after	after
several	sever	several
countries	countri	country
including	includ	including
Singapore	singapor	Singapore
and	and	and
Australia	australia	Australia
issued	issu	issued
travel	travel	travel
advisories	advisori	advisory
warning	warn	warning
of	of	of
the	the	the
risk	risk	risk
from	from	from
the	the	the
volcano	volcano	volcano
Bali	bali	Bali
s	s	s
tourism	tourism	tourism
department	depart	department
on	on	on
Thursday	thursday	Thursday
issued	issu	issued
a	a	a
letter	letter	letter
reassuring	reassur	reassuring
travelers	travel	traveler
and	and	and
noting	note	noting
that	that	that
flights	flight	flight
were	were	were
operating	oper	operating
normally	normal	normally
The	the	The
island	island	island
is	is	is
safe	safe	safe
except	except	except
for	for	for
areas	area	area
around	around	around
Mount	mount	Mount
Agung	agung	Agung
We	we	We
urge	urg	urge
tourists	tourist	tourist
to	to	to
continue	continu	continue
visiting	visit	visiting
the	the	the
letter	letter	letter
said	said	said
The	the	The
transportation	transport	transportation
minister	minist	minister
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
Bali	bali	Bali
-bound	-bound	-bound
flights	flight	flight
could	could	could
be	be	be
diverted	divert	diverted
to	to	to
10	10	10
airports	airport	airport
across	across	across
the	the	the
country	countri	country
in	in	in
case	case	case
of	of	of
an	an	an
eruption	erupt	eruption
Ash	ash	Ash
clouds	cloud	cloud
from	from	from
volcanic	volcan	volcanic
eruptions	erupt	eruption
have	have	have
disrupted	disrupt	disrupted
tourism	tourism	tourism
in	in	in
Bali	bali	Bali
and	and	and
other	other	other
parts	part	part
of	of	of
Indonesia	indonesia	Indonesia
in	in	in
recent	recent	recent
years	year	year
Hundreds	hundr	Hundreds
of	of	of
domestic	domest	domestic
and	and	and
international	intern	international
flights	flight	flight
were	were	were
disrupted	disrupt	disrupted
in	in	in
2016	2016	2016
when	when	when
a	a	a
volcano	volcano	volcano
erupted	erupt	erupted
on	on	on
Bali	bali	Bali
s	s	s
neighboring	neighbor	neighboring
Lombok	lombok	Lombok
island	island	island
sending	send	sending
columns	column	column
of	of	of
ash	ash	ash
and	and	and
debris	debri	debris
into	into	into
the	the	the
air	air	air
