HONG	hong	HONG
KONG	kong	KONG
Reuters	reuter	Reuters
-	-	-
Hong	hong	Hong
Kong	kong	Kong
businessman	businessman	businessman
and	and	and
socialite	socialit	socialite
David	david	David
Tang	tang	Tang
,	,	,
known	known	known
for	for	for
founding	found	founding
the	the	the
eponymous	eponym	eponymous
Shanghai	shanghai	Shanghai
Tang	tang	Tang
fashion	fashion	fashion
brand	brand	brand
,	,	,
has	has	ha
died	die	died
at	at	at
the	the	the
age	age	age
of	of	of
63	63	63
.	.	.
Tang	tang	Tang
,	,	,
who	who	who
split	split	split
his	his	his
time	time	time
between	between	between
the	the	the
Asian	asian	Asian
financial	financi	financial
hub	hub	hub
of	of	of
Hong	hong	Hong
Kong	kong	Kong
and	and	and
London	london	London
,	,	,
was	was	wa
well	well	well
known	known	known
for	for	for
his	his	his
satirical	satir	satirical
sense	sens	sense
of	of	of
humor	humor	humor
as	as	a
a	a	a
weekly	week	weekly
columnist	columnist	columnist
in	in	in
the	the	the
Financial	financi	Financial
Times	time	Times
weekend	weekend	weekend
edition	edit	edition
.	.	.
Lionel	lionel	Lionel
Barber	barber	Barber
,	,	,
editor	editor	editor
of	of	of
the	the	the
Financial	financi	Financial
Times	time	Times
,	,	,
tweeted	tweet	tweeted
RIP	rip	RIP
Sir	sir	Sir
David	david	David
Tang	tang	Tang
,	,	,
businessman	businessman	businessman
,	,	,
philanthropist	philanthropist	philanthropist
,	,	,
networker	network	networker
supreme	suprem	supreme
.	.	.
He	he	He
will	will	will
be	be	be
sorely	sore	sorely
missed	miss	missed
as	as	a
a	a	a
friend	friend	friend
and	and	and
FT	ft	FT
columnist	columnist	columnist
.	.	.
Media	media	Media
reported	report	reported
he	he	he
had	had	had
battled	battl	battled
liver	liver	liver
cancer	cancer	cancer
for	for	for
some	some	some
time	time	time
.	.	.
Tang	tang	Tang
,	,	,
the	the	the
father	father	father
of	of	of
two	two	two
children	children	child
and	and	and
husband	husband	husband
of	of	of
British	british	British
-born	-born	-born
Lucy	luci	Lucy
Tang	tang	Tang
,	,	,
moved	move	moved
to	to	to
England	england	England
at	at	at
the	the	the
age	age	age
of	of	of
13	13	13
where	where	where
he	he	he
said	said	said
he	he	he
began	began	began
boarding	board	boarding
school	school	school
without	without	without
speaking	speak	speaking
a	a	a
word	word	word
of	of	of
English	english	English
.	.	.
He	he	He
set	set	set
up	up	up
his	his	his
high	high	high
-end	-end	-end
tailor	tailor	tailor
in	in	in
1994	1994	1994
and	and	and
turned	turn	turned
it	it	it
into	into	into
a	a	a
global	global	global
brand	brand	brand
before	befor	before
