Token	Stem	Lemma
BEIJING	beij	BEIJING
Reuters	reuter	Reuters
The	the	The
recent	recent	recent
scene	scene	scene
at	at	at
a	a	a
dusty	dusti	dusty
Inner	inner	Inner
Mongolia	mongolia	Mongolia
military	militari	military
base	base	base
provided	provid	provided
evidence	evid	evidence
of	of	of
Chinese	chines	Chinese
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
s	s	s
consolidation	consolid	consolidation
of	of	of
political	polit	political
power	power	power
even	even	even
as	as	a
he	he	he
faces	face	face
pushback	pushback	pushback
from	from	from
some	some	some
quarters	quarter	quarter
in	in	in
his	his	his
ruling	rule	ruling
Communist	communist	Communist
Party	parti	Party
ahead	ahead	ahead
of	of	of
a	a	a
critical	critic	critical
gathering	gather	gathering
next	next	next
month	month	month
Dressed	dress	Dressed
in	in	in
army	armi	army
fatigues	fatigu	fatigue
Xi	xi	Xi
reviewed	review	reviewed
a	a	a
military	militari	military
parade	parad	parade
on	on	on
July	juli	July
30	30	30
marking	mark	marking
the	the	the
90th	90th	90th
founding	found	founding
anniversary	anniversari	anniversary
of	of	of
the	the	the
People	peopl	People
s	s	s
Liberation	liber	Liberation
Army	armi	Army
PLA	pla	PLA
Breaking	break	Breaking
with	with	with
precedent	preced	precedent
at	at	at
such	such	such
events	event	event
Xi	xi	Xi
who	who	who
is	is	is
head	head	head
of	of	of
the	the	the
party	parti	party
and	and	and
the	the	the
military	militari	military
as	as	a
well	well	well
as	as	a
president	presid	president
did	did	did
not	not	not
share	share	share
the	the	the
stage	stage	stage
with	with	with
peers	peer	peer
or	or	or
party	parti	party
elders	elder	elder
PLA	pla	PLA
General	general	General
Fan	fan	Fan
Changlong	changlong	Changlong
in	in	in
a	a	a
further	further	further
departure	departur	departure
from	from	from
the	the	the
norm	norm	norm
hailed	hail	hailed
Xi	xi	Xi
as	as	a
lingxiu	lingxiu	lingxiu
or	or	or
leader	leader	leader
a	a	a
reverent	rever	reverent
honorific	honorif	honorific
bestowed	bestow	bestowed
only	onli	only
on	on	on
two	two	two
others	other	others
since	sinc	since
the	the	the
1949	1949	1949
founding	found	founding
