WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
spoke	spoke	spoke
on	on	on
Wednesday	wednesday	Wednesday
with	with	with
Turkish	turkish	Turkish
Foreign	foreign	Foreign
Minister	minist	Minister
Mevlut	mevlut	Mevlut
Cavusoglu	cavusoglu	Cavusoglu
and	and	and
expressed	express	expressed
his	his	his
profound	profound	profound
concern	concern	concern
over	over	over
the	the	the
detention	detent	detention
of	of	of
staff	staff	staff
at	at	at
U	u	U
.	.	.
S	s	S
.	.	.
diplomatic	diplomat	diplomatic
missions	mission	mission
in	in	in
Turkey	turkey	Turkey
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
State	state	State
Department	depart	Department
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
Tillerson	tillerson	Tillerson
also	also	also
called	call	called
on	on	on
the	the	the
Turkish	turkish	Turkish
government	govern	government
to	to	to
present	present	present
evidence	evid	evidence
behind	behind	behind
the	the	the
accusations	accus	accusation
against	against	against
two	two	two
locally	local	locally
employed	employ	employed
staff	staff	staff
who	who	who
were	were	were
arrested	arrest	arrested
in	in	in
Turkey	turkey	Turkey
this	this	this
year	year	year
,	,	,
the	the	the
statement	statement	statement
said	said	said
.	.	.
The	the	The
detentions	detent	detention
prompted	prompt	prompted
Washington	washington	Washington
to	to	to
stop	stop	stop
issuing	issu	issuing
visas	visa	visa
and	and	and
triggered	trigger	triggered
a	a	a
diplomatic	diplomat	diplomatic
crisis	crisi	crisis
.	.	.
