NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
s	s	s
odds	odd	odds
at	at	at
winning	win	winning
the	the	the
White	white	White
House	hous	House
improved	improv	improved
significantly	signific	significantly
after	after	after
his	his	his
decisive	decis	decisive
victory	victori	victory
in	in	in
Tuesday	tuesday	Tuesday
s	s	s
primary	primari	primary
in	in	in
New	new	New
Hampshire	hampshir	Hampshire
,	,	,
online	onlin	online
betting	bet	betting
site	site	site
Ladbrokes	ladbrok	Ladbrokes
PLC	plc	PLC
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

Trump	trump	Trump
s	s	s
odds	odd	odds
for	for	for
winning	win	winning
the	the	the
presidency	presid	presidency
in	in	in
the	the	the
November	novemb	November
election	elect	election
are	are	are
now	now	now
9	9	9
2	2	2
,	,	,
compared	compar	compared
to	to	to
7	7	7
1	1	1
following	follow	following
the	the	the
Iowa	iowa	Iowa
caucuses	caucus	caucus
last	last	last
week	week	week
.	.	.

Iowa	iowa	Iowa
kicked	kick	kicked
off	off	off
the	the	the
parties	parti	party
process	process	process
of	of	of
nominating	nomin	nominating
their	their	their
presidential	presidenti	presidential
candidates	candid	candidate
and	and	and
in	in	in
the	the	the
Republican	republican	Republican
race	race	race
,	,	,
the	the	the
real	real	real
estate	estat	estate
tycoon	tycoon	tycoon
placed	place	placed
second	second	second
.	.	.

His	his	His
chances	chanc	chance
of	of	of
victory	victori	victory
in	in	in
November	novemb	November
are	are	are
now	now	now
18	18	18
percent	percent	percent
,	,	,
up	up	up
from	from	from
13	13	13
percent	percent	percent
,	,	,
putting	put	putting
him	him	him
second	second	second
to	to	to
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
,	,	,
whose	whose	whose
odds	odd	odds
of	of	of
winning	win	winning
the	the	the
presidency	presid	presidency
were	were	were
even	even	even
,	,	,
or	or	or
50	50	50
50	50	50
,	,	,
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

Clinton	clinton	Clinton
was	was	wa
roundly	round	roundly
beaten	beaten	beaten
by	by	by
Bernie	berni	Bernie
Sanders	sander	Sanders
,	,	,
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
senator	senat	senator
from	from	from
Vermont	vermont	Vermont
,	,	,
in	in	in
New	new	New
Hampshire	hampshir	Hampshire
.	.	.

Her	her	Her
odds	odd	odds
of	of	of
winning	win	winning
the	the	the
presidency	presid	presidency
slipped	slip	slipped
from	from	from
4	4	4
5	5	5
,	,	,
or	or	or
a	a	a
56	56	56
percent	percent	percent
chance	chanc	chance
at	at	at
the	the	the
White	white	White
House	hous	House
,	,	,
seen	seen	seen
immediately	immedi	immediately
after	after	after
the	the	the
Iowa	iowa	Iowa
caucuses	caucus	caucus
.	.	.

Clinton	clinton	Clinton
,	,	,
a	a	a
former	former	former
secretary	secretari	secretary
of	of	of
state	state	state
,	,	,
has	has	ha
for	for	for
long	long	long
been	been	been
the	the	the
front	front	front
-runner	-runner	-runner
to	to	to
win	win	win
the	the	the
Democratic	democrat	Democratic
nomination	nomin	nomination
but	but	but
has	has	ha
been	been	been
challenged	challeng	challenged
by	by	by
a	a	a
surge	surg	surge
of	of	of
support	support	support
for	for	for
Sanders	sander	Sanders
.	.	.

New	new	New
Hampshire	hampshir	Hampshire
couldn	couldn	couldn
t	t	t
have	have	have
worked	work	worked
out	out	out
much	much	much
better	better	better
for	for	for
Trump	trump	Trump
,	,	,
said	said	said
Matthew	matthew	Matthew
Shaddick	shaddick	Shaddick
,	,	,
head	head	head
of	of	of
political	polit	political
odds	odd	odds
at	at	at
Ladbrokes	ladbrok	Ladbrokes
.	.	.

This	this	This
might	might	might
be	be	be
bad	bad	bad
news	news	news
for	for	for
the	the	the
Republican	republican	Republican
Party	parti	Party
,	,	,
but	but	but
it	it	it
s	s	s
not	not	not
much	much	much
better	better	better
for	for	for
us	us	u
bookmakers	bookmak	bookmaker
,	,	,
who	who	who
are	are	are
facing	face	facing
some	some	some
huge	huge	huge
payouts	payout	payouts
on	on	on
the	the	the
one	one	one
-time	-time	-time
100	100	100
1	1	1
no	no	no
-hoper	-hoper	-hoper
.	.	.
He	he	He
was	was	wa
referring	refer	referring
to	to	to
Trump	trump	Trump
s	s	s
100	100	100
1	1	1
odds	odd	odds
,	,	,
giving	give	giving
him	him	him
a	a	a
1	1	1
percent	percent	percent
chance	chanc	chance
,	,	,
when	when	when
he	he	he
declared	declar	declared
his	his	his
candidacy	candidaci	candidacy
last	last	last
June	june	June
.	.	.

Marco	marco	Marco
Rubio	rubio	Rubio
,	,	,
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
senator	senat	senator
from	from	from
Florida	florida	Florida
whose	whose	whose
chances	chanc	chance
for	for	for
the	the	the
Republican	republican	Republican
nomination	nomin	nomination
improved	improv	improved
after	after	after
he	he	he
did	did	did
well	well	well
in	in	in
the	the	the
Iowa	iowa	Iowa
caucuses	caucus	caucus
,	,	,
faces	face	face
longer	longer	longer
odds	odd	odds
after	after	after
his	his	his
middle	middl	middle
of	of	of
the	the	the
pack	pack	pack
finish	finish	finish
in	in	in
New	new	New
Hampshire	hampshir	Hampshire
.	.	.

According	accord	According
to	to	to
Ladbrokes	ladbrok	Ladbrokes
,	,	,
Rubio	rubio	Rubio
s	s	s
odds	odd	odds
are	are	are
now	now	now
8	8	8
1	1	1
,	,	,
giving	give	giving
him	him	him
an	an	an
11	11	11
percent	percent	percent
chance	chanc	chance
at	at	at
becoming	becom	becoming
president	presid	president
.	.	.

After	after	After
Iowa	iowa	Iowa
,	,	,
Rubio	rubio	Rubio
s	s	s
odds	odd	odds
at	at	at
becoming	becom	becoming
president	presid	president
had	had	had
been	been	been
11	11	11
4	4	4
,	,	,
giving	give	giving
him	him	him
a	a	a
26	26	26
percent	percent	percent
chance	chanc	chance
.	.	.

Ohio	ohio	Ohio
Governor	governor	Governor
John	john	John
Kasich	kasich	Kasich
,	,	,
who	who	who
surged	surg	surged
to	to	to
a	a	a
surprising	surpris	surprising
second	second	second
place	place	place
finish	finish	finish
in	in	in
the	the	the
New	new	New
Hampshire	hampshir	Hampshire
s	s	s
Republican	republican	Republican
primary	primari	primary
,	,	,
still	still	still
faces	face	face
relatively	relat	relatively
long	long	long
odds	odd	odds
of	of	of
33	33	33
1	1	1
,	,	,
giving	give	giving
him	him	him
a	a	a
3	3	3
percent	percent	percent
chance	chanc	chance
at	at	at
winning	win	winning
the	the	the
presidency	presid	presidency
.	.	.

The	the	The
candidates	candid	candidate
have	have	have
embarked	embark	embarked
on	on	on
what	what	what
can	can	can
be	be	be
a	a	a
months	month	month
-long	-long	-long
state	state	state
-by-state	-by-stat	-by-state
battle	battl	battle
to	to	to
win	win	win
party	parti	party
support	support	support
.	.	.

The	the	The
parties	parti	party
formally	formal	formally
announce	announc	announce
their	their	their
presidential	presidenti	presidential
nominees	nomine	nominee
at	at	at
summer	summer	summer
conventions	convent	convention
.	.	.

Interest	interest	Interest
in	in	in
Kasich	kasich	Kasich
on	on	on
social	social	social
media	media	medium
surged	surg	surged
-	-	-
he	he	he
received	receiv	received
30	30	30
,	,	,
500	500	500
mentions	mention	mention
on	on	on
Twitter	twitter	Twitter
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
more	more	more
than	than	than
four	four	four
times	time	time
what	what	what
he	he	he
got	got	got
during	dure	during
the	the	the
Iowa	iowa	Iowa
caucuses	caucus	caucus
,	,	,
according	accord	according
to	to	to
Brandwatch	brandwatch	Brandwatch
.	.	.

Reporting	report	Reporting
by	by	by
Anjali	anjali	Anjali
Athavaley	athavaley	Athavaley
;	;	;
Editing	edit	Editing
by	by	by
Frances	franc	Frances
Kerry	kerri	Kerry
SAP	sap	SAP
is	is	is
the	the	the
sponsor	sponsor	sponsor
of	of	of
this	this	this
content	content	content
.	.	.

It	it	It
was	was	wa
independently	independ	independently
created	creat	created
by	by	by
Reuters	reuter	Reuters
editorial	editori	editorial
staff	staff	staff
and	and	and
funded	fund	funded
in	in	in
part	part	part
by	by	by
SAP	sap	SAP
,	,	,
which	which	which
otherwise	otherwis	otherwise
has	has	ha
no	no	no
role	role	role
in	in	in
this	this	this
coverage	coverag	coverage
.	.	.

