Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
A	a	A
spate	spate	spate
of	of	of
sexual	sexual	sexual
misconduct	misconduct	misconduct
accusations	accus	accusation
against	against	against
U	u	U
S	s	S
politicians	politician	politician
and	and	and
other	other	other
powerful	power	powerful
men	men	men
will	will	will
force	forc	force
candidates	candid	candidate
for	for	for
the	the	the
November	novemb	November
2018	2018	2018
congressional	congression	congressional
elections	elect	election
to	to	to
weigh	weigh	weigh
more	more	more
carefully	care	carefully
than	than	than
ever	ever	ever
whether	whether	whether
their	their	their
past	past	past
behavior	behavior	behavior
could	could	could
doom	doom	doom
their	their	their
chances	chanc	chance
Following	follow	Following
allegations	alleg	allegation
against	against	against
Republican	republican	Republican
U	u	U
S	s	S
Senate	senat	Senate
candidate	candid	candidate
Roy	roy	Roy
Moore	moor	Moore
Democratic	democrat	Democratic
U	u	U
S	s	S
Representative	repres	Representative
John	john	John
Conyers	conyer	Conyers
and	and	and
Democratic	democrat	Democratic
U	u	U
S	s	S
Senator	senat	Senator
Al	al	Al
Franken	franken	Franken
campaign	campaign	campaign
operatives	oper	operative
from	from	from
both	both	both
parties	parti	party
warned	warn	warned
that	that	that
past	past	past
behavior	behavior	behavior
that	that	that
might	might	might
once	onc	once
have	have	have
been	been	been
excused	excus	excused
may	may	may
now	now	now
be	be	be
disqualifying	disqualifi	disqualifying
This	this	This
is	is	is
a	a	a
game	game	game
-changer	-changer	-changer
said	said	said
Democratic	democrat	Democratic
strategist	strategist	strategist
Dane	dane	Dane
Strother	strother	Strother
Every	everi	Every
man	man	man
who	who	who
wants	want	want
to	to	to
run	run	run
for	for	for
office	offic	office
needs	need	need
to	to	to
give	give	give
some	some	some
serious	serious	serious
thought	thought	thought
to	to	to
his	his	his
past	past	past
Politicians	politician	Politicians
have	have	have
been	been	been
among	among	among
a	a	a
growing	grow	growing
number	number	number
of	of	of
prominent	promin	prominent
men	men	men
including	includ	including
in	in	in
the	the	the
entertainment	entertain	entertainment
and	and	and
media	media	medium
fields	field	field
accused	accus	accused
of	of	of
sexual	sexual	sexual
harassment	harass	harassment
There	there	There
will	will	will
be	be	be
increased	increas	increased
pressure	pressur	pressure
on	on	on
candidates	candid	candidate
to	to	to
undertake	undertak	undertake
self	self	self
-vetting	-vet	-vetting
where	where	where
as	as	a
one	one	one
Republican	republican	Republican
strategist	strategist	strategist
said	said	said
they	they	they
are	are	are
willing	will	willing
to	to	to
subject	subject	subject
themselves	themselv	themselves
to	to	to
a	a	a
trial	trial	trial
on	on	on
what	what	what
the	the	the
other	other	other
side	side	side
will	will	will
put	put	put
them	them	them
through	through	through
But	but	But
he	he	he
cautioned	caution	cautioned
A	a	A
lot	lot	lot
of	of	of
this	this	this
is	is	is
still	still	still
dependent	depend	dependent
on	on	on
what	what	what
the	the	the
candidate	candid	candidate
is	is	is
willing	will	willing
to	to	to
talk	talk	talk
about	about	about
and	and	and
how	how	how
forthcoming	forthcom	forthcoming
they	they	they
are	are	are
In	in	In
next	next	next
year	year	year
s	s	s
elections	elect	election
Democrats	democrat	Democrats
will	will	will
seek	seek	seek
to	to	to
wrest	wrest	wrest
one	one	one
or	or	or
both	both	both
