Token	Stem	Lemma
This	this	This
March	march	March
22	22	22
story	stori	story
was	was	wa
corrected	correct	corrected
to	to	to
remove	remov	remove
reference	refer	reference
to	to	to
Inhofe	inhof	Inhofe
being	be	being
chairman	chairman	chairman
in	in	in
paragraph	paragraph	paragraph
four	four	four
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
A	a	A
U	u	U
S	s	S
Senate	senat	Senate
committee	committe	committee
easily	easili	easily
passed	pass	passed
a	a	a
bill	bill	bill
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
enable	enabl	enable
the	the	the
nuclear	nuclear	nuclear
regulator	regul	regulator
to	to	to
license	licens	license
advanced	advanc	advanced
nuclear	nuclear	nuclear
reactors	reactor	reactor
that	that	that
backers	backer	backer
say	say	say
are	are	are
safer	safer	safer
than	than	than
conventional	convent	conventional
plants	plant	plant
and	and	and
can	can	can
help	help	help
deal	deal	deal
with	with	with
a	a	a
growing	grow	growing
waste	wast	waste
problem	problem	problem
The	the	The
Nuclear	nuclear	Nuclear
Energy	energi	Energy
Innovation	innov	Innovation
and	and	and
Modernization	modern	Modernization
Act	act	Act
requires	requir	requires
the	the	the
Nuclear	nuclear	Nuclear
Regulatory	regulatori	Regulatory
Commission	commiss	Commission
to	to	to
develop	develop	develop
a	a	a
regulatory	regulatori	regulatory
framework	framework	framework
to	to	to
enable	enabl	enable
the	the	the
licensing	licens	licensing
of	of	of
advanced	advanc	advanced
nuclear	nuclear	nuclear
reactors	reactor	reactor
that	that	that
could	could	could
come	come	come
into	into	into
development	develop	development
in	in	in
10	10	10
or	or	or
15	15	15
years	year	year
The	the	The
bill	bill	bill
passed	pass	passed
18	18	18
-3	-3	-3
in	in	in
the	the	the
Environment	environ	Environment
and	and	and
Public	public	Public
Works	work	Works
Committee	committe	Committee
Republican	republican	Republican
Senator	senat	Senator
James	jame	James
Inhofe	inhof	Inhofe
said	said	said
the	the	the
bill	bill	bill
is	is	is
critical	critic	critical
for	for	for
the	the	the
revitalization	revit	revitalization
and	and	and
improvement	improv	improvement
of	of	of
our	our	our
nation	nation	nation
s	s	s
nuclear	nuclear	nuclear
energy	energi	energy
industry	industri	industry
The	the	The
bill	bill	bill
has	has	ha
brought	brought	brought
together	togeth	together
some	some	some
Republicans	republican	Republicans
eager	eager	eager
to	to	to
prevent	prevent	prevent
the	the	the
United	unit	United
States	state	States
from	from	from
falling	fall	falling
behind	behind	behind
China	china	China
and	and	and
Russia	russia	Russia
in	in	in
nuclear	nuclear	nuclear
innovation	innov	innovation
and	and	and
Democrats	democrat	Democrats
who	who	who
want	want	want
to	to	to
foster	foster	foster
technologies	technolog	technology
that	that	that
do	do	do
not	not	not
emit	emit	emit
gases	gase	gas
blamed	blame	blamed
for	for	for
climate	climat	climate
change	chang	change
But	but	But
the	the	the
legislation	legisl	legislation
faces	face	face
a	a	a
cloudy	cloudi	cloudy
future	futur	future
The	the	The
nuclear	nuclear	nuclear
industry	industri	industry
faces	face	face
competition	competit	competition
from	from	from
cheap	cheap	cheap
natural	natur	natural
gas	gas	gas
prices	price	price
and	and	and
the	the	the
growing	grow	growing
wind	wind	wind
and	and	and
solar	solar	solar
power	power	power
industries	industri	industry
It	it	It
was	was	wa
uncertain	uncertain	uncertain
whether	whether	whether
the	the	the
full	full	full
Senate	senat	Senate
would	would	would
debate	debat	debate
the	the	the
bill	bill	bill
or	or	or
if	if	if
the	the	the
measure	measur	measure
would	would	would
be	be	be
absorbed	absorb	absorbed
into	into	into
broader	broader	broader
energy	energi	energy
legislation	legisl	legislation
Democratic	democrat	Democratic
Senator	senat	Senator
Sheldon	sheldon	Sheldon
Whitehouse	whitehous	Whitehouse
said	said	said
the	the	the
bill	bill	bill
would	would	would
help	help	help
the	the	the
United	unit	United
States	state	States
keep	keep	keep
its	it	it
lead	lead	lead
in	in	in
innovation	innov	innovation
while	while	while
finding	find	finding
possible	possibl	possible
solutions	solut	solution
to	to	to
the	the	the
waste	wast	waste
now	now	now
kept	kept	kept
in	in	in
pools	pool	pool
and	and	and
in	in	in
casks	cask	cask
at	at	at
conventional	convent	conventional
nuclear	nuclear	nuclear
plant	plant	plant
sites	site	site
If	if	If
we	we	we
can	can	can
get	get	get
there	there	there
we	we	we
will	will	will
have	have	have
done	done	done
this	this	this
country	countri	country
and	and	and
the	the	the
world	world	world
a	a	a
vital	vital	vital
public	public	public
service	servic	service
Whitehouse	whitehous	Whitehouse
said	said	said
of	of	of
the	the	the
potential	potenti	potential
for	for	for
the	the	the
advanced	advanc	advanced
reactors	reactor	reactor
to	to	to
reduce	reduc	reduce
the	the	the
waste	wast	waste
problem	problem	problem
A	a	A
fellow	fellow	fellow
Democrat	democrat	Democrat
Senator	senat	Senator
Kamala	kamala	Kamala
Harris	harri	Harris
of	of	of
California	california	California
one	one	one
of	of	of
several	sever	several
lawmakers	lawmak	lawmaker
who	who	who
want	want	want
to	to	to
see	see	see
the	the	the
country	countri	country
find	find	find
comprehensive	comprehens	comprehensive
permanent	perman	permanent
solutions	solut	solution
to	to	to
existing	exist	existing
nuclear	nuclear	nuclear
waste	wast	waste
from	from	from
conventional	convent	conventional
nuclear	nuclear	nuclear
plants	plant	plant
before	befor	before
moving	move	moving
ahead	ahead	ahead
with	with	with
new	new	new
reactors	reactor	reactor
voted	vote	voted
against	against	against
the	the	the
bill	bill	bill
Safely	safe	Safely
disposing	dispos	disposing
of	of	of
any	ani	any
radioactive	radioact	radioactive
material	materi	material
is	is	is
a	a	a
key	key	key
priority	prioriti	priority
of	of	of
mine	mine	mine
to	to	to
ensure	ensur	ensure
that	that	that
we	we	we
leave	leav	leave
our	our	our
environment	environ	environment
pristine	pristin	pristine
and	and	and
unharmed	unharm	unharmed
for	for	for
future	futur	future
generations	generat	generation
Harris	harri	Harris
said	said	said
adding	ad	adding
that	that	that
she	she	she
is	is	is
willing	will	willing
to	to	to
help	help	help
improve	improv	improve
the	the	the
legislation	legisl	legislation
