Token	Stem	Lemma
COX	cox	COX
S	s	S
BAZAR	bazar	BAZAR
Bangladesh	bangladesh	Bangladesh
Reuters	reuter	Reuters
Nearly	near	Nearly
400	400	400
people	peopl	people
have	have	have
died	die	died
in	in	in
fighting	fight	fighting
that	that	that
has	has	ha
rocked	rock	rocked
Myanmar	myanmar	Myanmar
s	s	s
northwest	northwest	northwest
for	for	for
a	a	a
week	week	week
new	new	new
official	offici	official
data	data	data
show	show	show
making	make	making
it	it	it
probably	probabl	probably
the	the	the
deadliest	deadliest	deadliest
bout	bout	bout
of	of	of
violence	violenc	violence
to	to	to
engulf	engulf	engulf
the	the	the
country	countri	country
s	s	s
Rohingya	rohingya	Rohingya
Muslim	muslim	Muslim
minority	minor	minority
in	in	in
decades	decad	decade
About	about	About
38	38	38
000	000	000
Rohingya	rohingya	Rohingya
have	have	have
crossed	cross	crossed
into	into	into
Bangladesh	bangladesh	Bangladesh
from	from	from
Myanmar	myanmar	Myanmar
U	u	U
N	n	N
sources	sourc	source
said	said	said
on	on	on
Friday	friday	Friday
a	a	a
week	week	week
after	after	after
Rohingya	rohingya	Rohingya
insurgents	insurg	insurgent
attacked	attack	attacked
police	polic	police
posts	post	post
and	and	and
an	an	an
army	armi	army
base	base	base
in	in	in
Rakhine	rakhin	Rakhine
state	state	state
prompting	prompt	prompting
clashes	clash	clash
and	and	and
a	a	a
military	militari	military
counteroffensive	counteroffens	counteroffensive
The	the	The
army	armi	army
says	say	say
it	it	it
is	is	is
conducting	conduct	conducting
clearance	clearanc	clearance
operations	oper	operation
against	against	against
extremist	extremist	extremist
terrorists	terrorist	terrorist
and	and	and
security	secur	security
forces	forc	force
have	have	have
been	been	been
told	told	told
to	to	to
protect	protect	protect
civilians	civilian	civilian
But	but	But
Rohingya	rohingya	Rohingya
fleeing	flee	fleeing
to	to	to
Bangladesh	bangladesh	Bangladesh
say	say	say
a	a	a
campaign	campaign	campaign
of	of	of
arson	arson	arson
and	and	and
killings	kill	killing
aims	aim	aim
to	to	to
force	forc	force
them	them	them
out	out	out
U	u	U
N	n	N
Secretary	secretari	Secretary
-General	-gener	-General
Antonio	antonio	Antonio
Guterres	guterr	Guterres
is	is	is
deeply	deepli	deeply
concerned	concern	concerned
by	by	by
reports	report	report
of	of	of
the	the	the
use	use	use
of	of	of
excessive	excess	excessive
force	forc	force
during	dure	during
the	the	the
army	armi	army
s	s	s
operations	oper	operation
in	in	in
Rakhine	rakhin	Rakhine
state	state	state
spokeswoman	spokeswoman	spokeswoman
Eri	eri	Eri
Kaneko	kaneko	Kaneko
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Friday	friday	Friday
He	he	He
urges	urg	urge
restraint	restraint	restraint
and	and	and
calm	calm	calm
to	to	to
avoid	avoid	avoid
a	a	a
