Token	Stem	Lemma
KARANGASEM	karangasem	KARANGASEM
Indonesia	indonesia	Indonesia
Reuters	reuter	Reuters
Some	some	Some
tourists	tourist	tourist
are	are	are
having	have	having
second	second	second
thoughts	thought	thought
about	about	about
visiting	visit	visiting
the	the	the
tropical	tropic	tropical
Indonesian	indonesian	Indonesian
resort	resort	resort
island	island	island
of	of	of
Bali	bali	Bali
after	after	after
repeated	repeat	repeated
warnings	warn	warning
that	that	that
its	it	it
highest	highest	highest
volcano	volcano	volcano
could	could	could
erupt	erupt	erupt
at	at	at
any	ani	any
time	time	time
half	half	half
a	a	a
century	centuri	century
after	after	after
it	it	it
killed	kill	killed
more	more	more
than	than	than
1	1	1
000	000	000
people	peopl	people
Strong	strong	Strong
volcanic	volcan	volcanic
tremors	tremor	tremor
rumbling	rumbl	rumbling
underground	underground	underground
and	and	and
billowing	billow	billowing
white	white	white
smoke	smoke	smoke
over	over	over
the	the	the
scenic	scenic	scenic
Mount	mount	Mount
Agung	agung	Agung
have	have	have
raised	rais	raised
alarm	alarm	alarm
prompting	prompt	prompting
the	the	the
evacuation	evacu	evacuation
of	of	of
more	more	more
than	than	than
75	75	75
000	000	000
people	peopl	people
within	within	within
12	12	12
km	km	km
7	7	7
5	5	5
miles	mile	mile
Sitting	sit	Sitting
on	on	on
the	the	the
so	so	so
-called	-call	-called
Pacific	pacif	Pacific
Ring	ring	Ring
of	of	of
Fire	fire	Fire
Indonesia	indonesia	Indonesia
has	has	ha
nearly	near	nearly
130	130	130
active	activ	active
volcanoes	volcano	volcano
more	more	more
than	than	than
any	ani	any
other	other	other
country	countri	country
Many	mani	Many
Indonesians	indonesian	Indonesians
live	live	live
near	near	near
volcanoes	volcano	volcano
because	becaus	because
lava	lava	lava
flows	flow	flow
make	make	make
the	the	the
surrounding	surround	surrounding
soil	soil	soil
and	and	and
land	land	land
fertile	fertil	fertile
for	for	for
farming	farm	farming
Several	sever	Several
countries	countri	country
including	includ	including
Australia	australia	Australia
Singapore	singapor	Singapore
and	and	and
the	the	the
United	unit	United
States	state	States
have	have	have
issued	issu	issued
travel	travel	travel
advisories	advisori	advisory
alerting	alert	alerting
holidaymakers	holidaymak	holidaymaker
to	to	to
the	the	the
new	new	new
risk	risk	risk
And	and	And
a	a	a
hotel	hotel	hotel
operator	oper	operator
in	in	in
Bali	bali	Bali
said	said	said
news	news	news
of	of	of
the	the	the
volcano	volcano	volcano
had	had	had
caused	caus	caused
cancellations	cancel	cancellation
Business	busi	Business
is	is	is
getting	get	getting
low	low	low
since	sinc	since
Mount	mount	Mount
Agung	agung	Agung
s	s	s
alert	alert	alert
status	status	status
was	was	wa
raised	rais	raised
to	to	to
the	the	the
highest	highest	highest
level	level	level
said	said	said
Ketut	ketut	Ketut
Purnawata	purnawata	Purnawata
manager	manag	manager
of	of	of
Dasawana	dasawana	Dasawana
Resort	resort	Resort
which	which	which
is	is	is
in	in	in
the	the	the
same	same	same
district	district	district
as	as	a
the	the	the
volcano	volcano	volcano
popular	popular	popular
with	with	with
tourists	tourist	tourist
and	and	and
hikers	hiker	hiker
Nearly	near	Nearly
five	five	five
million	million	million
people	peopl	people
visited	visit	visited
Bali	bali	Bali
last	last	last
year	year	year
most	most	most
of	of	of
them	them	them
from	from	from
Australia	australia	Australia
China	china	China
and	and	and
Japan	japan	Japan
Airlines	airlin	Airlines
in	in	in
Australia	australia	Australia
and	and	and
Singapore	singapor	Singapore
said	said	said
they	they	they
were	were	were
preparing	prepar	preparing
for	for	for
any	ani	any
disruptions	disrupt	disruption
due	due	due
to	to	to
an	an	an
eruption	erupt	eruption
but	but	but
flights	flight	flight
were	were	were
running	run	running
normally	normal	normally
for	for	for
now	now	now
Virgin	virgin	Virgin
Australia	australia	Australia
and	and	and
Jetstar	jetstar	Jetstar
both	both	both
of	of	of
which	which	which
fly	fli	fly
to	to	to
Bali	bali	Bali
from	from	from
Australia	australia	Australia
said	said	said
they	they	they
would	would	would
carry	carri	carry
extra	extra	extra
fuel	fuel	fuel
in	in	in
case	case	case
they	they	they
needed	need	needed
to	to	to
change	chang	change
course	cours	course
Jetstar	jetstar	Jetstar
and	and	and
Singapore	singapor	Singapore
-based	-base	-based
budget	budget	budget
carrier	carrier	carrier
Scoot	scoot	Scoot
said	said	said
they	they	they
had	had	had
been	been	been
contacted	contact	contacted
by	by	by
a	a	a
small	small	small
number	number	number
of	of	of
customers	custom	customer
looking	look	looking
to	to	to
change	chang	change
their	their	their
travel	travel	travel
dates	date	date
Less	less	Less
than	than	than
100	100	100
customers	custom	customer
chose	chose	chose
to	to	to
rebook	rebook	rebook
to	to	to
a	a	a
later	later	later
date	date	date
a	a	a
Scoot	scoot	Scoot
spokeswoman	spokeswoman	spokeswoman
said	said	said
Singapore	singapor	Singapore
Airlines	airlin	Airlines
and	and	and
its	it	it
short	short	short
-haul	-haul	-haul
arm	arm	arm
SilkAir	silkair	SilkAir
said	said	said
customers	custom	customer
traveling	travel	traveling
to	to	to
Bali	bali	Bali
until	until	until
Oct	oct	Oct
2	2	2
could	could	could
rebook	rebook	rebook
or	or	or
request	request	request
a	a	a
refund	refund	refund
while	while	while
AirAsia	airasia	AirAsia
said	said	said
flights	flight	flight
were	were	were
operating	oper	operating
normally	normal	normally
One	one	One
Indonesian	indonesian	Indonesian
travel	travel	travel
agency	agenc	agency
said	said	said
it	it	it
had	had	had
seen	seen	seen
some	some	some
cancellations	cancel	cancellation
There	there	There
will	will	will
definitely	definit	definitely
be	be	be
an	an	an
impact	impact	impact
on	on	on
sales	sale	sale
of	of	of
tour	tour	tour
packages	packag	package
but	but	but
we	we	we
don	don	don
t	t	t
know	know	know
the	the	the
figures	figur	figure
yet	yet	yet
said	said	said
Agustinus	agustinus	Agustinus
Pake	pake	Pake
Seko	seko	Seko
of	of	of
PT	pt	PT
Bayu	bayu	Bayu
Buana	buana	Buana
travel	travel	travel
agency	agenc	agency
President	presid	President
Joko	joko	Joko
Widodo	widodo	Widodo
visited	visit	visited
shelters	shelter	shelter
near	near	near
Mount	mount	Mount
Agung	agung	Agung
on	on	on
Tuesday	tuesday	Tuesday
and	and	and
urged	urg	urged
residents	resid	resident
to	to	to
follow	follow	follow
evacuation	evacu	evacuation
procedures	procedur	procedure
after	after	after
reports	report	report
that	that	that
some	some	some
people	peopl	people
were	were	were
reluctant	reluct	reluctant
to	to	to
leave	leav	leave
their	their	their
homes	home	home
because	becaus	because
nothing	noth	nothing
had	had	had
happened	happen	happened
While	while	While
the	the	the
government	govern	government
will	will	will
continue	continu	continue
to	to	to
try	tri	try
to	to	to
minimize	minim	minimize
the	the	the
economic	econom	economic
losses	loss	loss
of	of	of
the	the	the
community	communiti	community
the	the	the
most	most	most
important	import	important
priority	prioriti	priority
is	is	is
the	the	the
safety	safeti	safety
of	of	of
the	the	the
people	peopl	people
here	here	here
Widodo	widodo	Widodo
told	told	told
reporters	report	reporter
So	so	So
I	i	I
ask	ask	ask
all	all	all
people	peopl	people
around	around	around
Mount	mount	Mount
Agung	agung	Agung
to	to	to
follow	follow	follow
instructions	instruct	instruction
from	from	from
the	the	the
officials	offici	official
and	and	and
minimize	minim	minimize
the	the	the
impact	impact	impact
of	of	of
this	this	this
volcano	volcano	volcano
Life	life	Life
was	was	wa
going	go	going
along	along	along
largely	larg	largely
as	as	a
normal	normal	normal
on	on	on
the	the	the
island	island	island
famous	famous	famous
for	for	for
its	it	it
beaches	beach	beach
temples	templ	temple
and	and	and
gentle	gentl	gentle
Hindu	hindu	Hindu
culture	cultur	culture
One	one	One
Spanish	spanish	Spanish
tourist	tourist	tourist
Jordi	jordi	Jordi
Portalo	portalo	Portalo
23	23	23
said	said	said
he	he	he
wasn	wasn	wasn
t	t	t
troubled	troubl	troubled
I	i	I
think	think	think
it	it	it
could	could	could
happen	happen	happen
but	but	but
maybe	mayb	maybe
we	we	we
d	d	d
have	have	have
to	to	to
stay	stay	stay
here	here	here
a	a	a
couple	coupl	couple
more	more	more
days	day	day
so	so	so
nothing	noth	nothing
to	to	to
worry	worri	worry
about	about	about
he	he	he
said	said	said
sitting	sit	sitting
at	at	at
a	a	a
cafe	cafe	cafe
next	next	next
to	to	to
the	the	the
trademark	trademark	trademark
white	white	white
surfing	surf	surfing
beach	beach	beach
of	of	of
Nusa	nusa	Nusa
Dua	dua	Dua
The	the	The
