Token	Stem	Lemma
BUENOS	bueno	BUENOS
AIRES	air	AIRES
Reuters	reuter	Reuters
Argentina	argentina	Argentina
blocked	block	blocked
two	two	two
European	european	European
activists	activist	activist
from	from	from
entering	enter	entering
the	the	the
country	countri	country
on	on	on
the	the	the
eve	eve	eve
of	of	of
the	the	the
World	world	World
Trade	trade	Trade
Organization	organ	Organization
s	s	s
ministerial	ministeri	ministerial
meeting	meet	meeting
in	in	in
Buenos	bueno	Buenos
Aires	air	Aires
the	the	the
two	two	two
told	told	told
a	a	a
local	local	local
radio	radio	radio
program	program	program
on	on	on
Saturday	saturday	Saturday
Sally	salli	Sally
Burch	burch	Burch
a	a	a
British	british	British
activist	activist	activist
and	and	and
journalist	journalist	journalist
for	for	for
the	the	the
Latin	latin	Latin
American	american	American
Information	inform	Information
Agency	agenc	Agency
said	said	said
Argentina	argentina	Argentina
had	had	had
already	alreadi	already
revoked	revok	revoked
credentials	credenti	credential
given	given	given
to	to	to
her	her	her
by	by	by
the	the	the
WTO	wto	WTO
to	to	to
attend	attend	attend
the	the	the
meeting	meet	meeting
but	but	but
thought	thought	thought
she	she	she
would	would	would
be	be	be
able	abl	able
to	to	to
enter	enter	enter
the	the	the
country	countri	country
as	as	a
a	a	a
tourist	tourist	tourist
They	they	They
found	found	found
my	my	my
name	name	name
on	on	on
a	a	a
list	list	list
and	and	and
started	start	started
asking	ask	asking
questions	question	question
supposedly	suppos	supposedly
I	i	I
was	was	wa
a	a	a
false	fals	false
tourist	tourist	tourist
Burch	burch	Burch
said	said	said
on	on	on
Radio	radio	Radio
10	10	10
It	it	It
s	s	s
not	not	not
very	veri	very
democratic	democrat	democratic
of	of	of
Argentina	argentina	Argentina
s	s	s
government	govern	government
Petter	petter	Petter
Titland	titland	Titland
the	the	the
spokesman	spokesman	spokesman
for	for	for
the	the	the
Norweigan	norweigan	Norweigan
NGO	ngo	NGO
Attac	attac	Attac
Norge	norg	Norge
said	said	said
authorities	author	authority
denied	deni	denied
him	him	him
entry	entri	entry
without	without	without
explaining	explain	explaining
why	whi	why
Late	late	Late
last	last	last
month	month	month
Argentina	argentina	Argentina
rescinded	rescind	rescinded
the	the	the
credentials	credenti	credential
of	of	of
some	some	some
60	60	60
activists	activist	activist
who	who	who
had	had	had
been	been	been
accredited	accredit	accredited
by	by	by
the	the	the
WTO	wto	WTO
to	to	to
attend	attend	attend
the	the	the
meeting	meet	meeting
because	becaus	because
it	it	it
determined	determin	determined
they	they	they
would	would	would
be	be	be
more	more	more
disruptive	disrupt	disruptive
than	than	than
constructive	construct	constructive
WTO	wto	WTO
meetings	meet	meeting
often	often	often
attract	attract	attract
protests	protest	protest
by	by	by
anti	anti	anti
-globalization	-global	-globalization
groups	group	group
but	but	but
they	they	they
have	have	have
remained	remain	remained
largely	larg	largely
peaceful	peac	peaceful
since	sinc	since
riots	riot	riot
broke	broke	broke
out	out	out
at	at	at
the	the	the
1999	1999	1999
meeting	meet	meeting
in	in	in
Seattle	seattl	Seattle
WTO	wto	WTO
s	s	s
spokesman	spokesman	spokesman
Keith	keith	Keith
Rockwell	rockwel	Rockwell
reiterated	reiter	reiterated
on	on	on
Saturday	saturday	Saturday
that	that	that
it	it	it
disagreed	disagre	disagreed
with	with	with
Argentina	argentina	Argentina
s	s	s
decision	decis	decision
to	to	to
revoke	revok	revoke
activists	activist	activist
credentials	credenti	credential
We	we	We
didn	didn	didn
t	t	t
have	have	have
the	the	the
same	same	same
perspective	perspect	perspective
but	but	but
we	we	we
re	re	re
now	now	now
moving	move	moving
on	on	on
Rockwell	rockwel	Rockwell
told	told	told
journalists	journalist	journalist
Argentina	argentina	Argentina
s	s	s
President	presid	President
Mauricio	mauricio	Mauricio
Macri	macri	Macri
has	has	ha
promoted	promot	promoted
business	busi	business
-friendly	-friend	-friendly
policies	polici	policy
since	sinc	since
taking	take	taking
office	offic	office
in	in	in
December	decemb	December
2015	2015	2015
and	and	and
Argentina	argentina	Argentina
will	will	will
host	host	host
global	global	global
events	event	event
as	as	a
chair	chair	chair
of	of	of
the	the	the
G20	g20	G20
group	group	group
of	of	of
major	major	major
economies	economi	economy
next	next	next
year	year	year
