Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
A	a	A
White	white	White
House	hous	House
meeting	meet	meeting
that	that	that
was	was	wa
to	to	to
help	help	help
determine	determin	determine
whether	whether	whether
the	the	the
United	unit	United
States	state	States
should	should	should
withdraw	withdraw	withdraw
from	from	from
the	the	the
Paris	pari	Paris
climate	climat	climate
accord	accord	accord
has	has	ha
been	been	been
postponed	postpon	postponed
an	an	an
administration	administr	administration
official	offici	official
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
Some	some	Some
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
top	top	top
advisers	advis	adviser
including	includ	including
Energy	energi	Energy
Secretary	secretari	Secretary
Rick	rick	Rick
Perry	perri	Perry
and	and	and
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
head	head	head
Scott	scott	Scott
Pruitt	pruitt	Pruitt
were	were	were
scheduled	schedul	scheduled
to	to	to
meet	meet	meet
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
discuss	discuss	discus
how	how	how
Trump	trump	Trump
should	should	should
handle	handl	handle
the	the	the
2015	2015	2015
climate	climat	climate
deal	deal	deal
The	the	The
meeting	meet	meeting
was	was	wa
canceled	cancel	canceled
because	becaus	because
some	some	some
of	of	of
the	the	the
principals	princip	principal
are	are	are
traveling	travel	traveling
today	today	today
the	the	the
White	white	White
House	hous	House
official	offici	official
said	said	said
The	the	The
meeting	meet	meeting
will	will	will
be	be	be
rescheduled	reschedul	rescheduled
but	but	but
no	no	no
date	date	date
has	has	ha
been	been	been
set	set	set
the	the	the
official	offici	official
said	said	said
White	white	White
House	hous	House
spokeswoman	spokeswoman	spokeswoman
Sarah	sarah	Sarah
Sanders	sander	Sanders
told	told	told
reporters	report	reporter
on	on	on
Air	air	Air
Force	forc	Force
One	one	One
as	as	a
Trump	trump	Trump
was	was	wa
returning	return	returning
from	from	from
a	a	a
visit	visit	visit
to	to	to
Wisconsin	wisconsin	Wisconsin
that	that	that
the	the	the
meeting	meet	meeting
could	could	could
be	be	be
as	as	a
soon	soon	soon
as	as	a
tomorrow	tomorrow	tomorrow
but	but	but
I	i	I
know	know	know
that	that	that
they	they	they
re	re	re
working	work	working
on	on	on
trying	tri	trying
to	to	to
find	find	find
a	a	a
time	time	time
that	that	that
works	work	work
for	for	for
everybody	everybodi	everybody
The	the	The
accord	accord	accord
agreed	agre	agreed
on	on	on
by	by	by
nearly	near	nearly
200	200	200
countries	countri	country
in	in	in
Paris	pari	Paris
in	in	in
2015	2015	2015
and	and	and
ratified	ratifi	ratified
in	in	in
2016	2016	2016
aims	aim	aim
to	to	to
limit	limit	limit
planetary	planetari	planetary
warming	warm	warming
in	in	in
part	part	part
by	by	by
slashing	slash	slashing
carbon	carbon	carbon
dioxide	dioxid	dioxide
and	and	and
other	other	other
emissions	emiss	emission
from	from	from
the	the	the
burning	burn	burning
of	of	of
fossil	fossil	fossil
fuels	fuel	fuel
Under	under	Under
the	the	the
pact	pact	pact
the	the	the
United	unit	United
States	state	States
committed	commit	committed
to	to	to
reducing	reduc	reducing
its	it	it
emissions	emiss	emission
by	by	by
26	26	26
to	to	to
28	28	28
percent	percent	percent
from	from	from
2005	2005	2005
levels	level	level
by	by	by
2025	2025	2025
Trump	trump	Trump
has	has	ha
said	said	said
the	the	the
United	unit	United
States	state	States
should	should	should
cancel	cancel	cancel
the	the	the
deal	deal	deal
but	but	but
he	he	he
has	has	ha
been	been	been
mostly	most	mostly
quiet	quiet	quiet
on	on	on
the	the	the
issue	issu	issue
since	sinc	since
he	he	he
was	was	wa
elected	elect	elected
last	last	last
November	novemb	November
The	the	The
White	white	White
House	hous	House
has	has	ha
said	said	said
it	it	it
would	would	would
take	take	take
a	a	a
position	posit	position
on	on	on
the	the	the
agreement	agreement	agreement
before	befor	before
a	a	a
summit	summit	summit
of	of	of
the	the	the
Group	group	Group
of	of	of
Seven	seven	Seven
wealthy	wealthi	wealthy
nations	nation	nation
in	in	in
late	late	late
May	may	May
