Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Republican	republican	Republican
U	u	U
S	s	S
Senator	senat	Senator
Lamar	lamar	Lamar
Alexander	alexand	Alexander
chairman	chairman	chairman
of	of	of
the	the	the
health	health	health
committee	committe	committee
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
will	will	will
hold	hold	hold
hearings	hear	hearing
in	in	in
the	the	the
next	next	next
few	few	few
weeks	week	week
on	on	on
how	how	how
to	to	to
stabilize	stabil	stabilize
the	the	the
individual	individu	individual
health	health	health
insurance	insur	insurance
market	market	market
Alexander	alexand	Alexander
s	s	s
comments	comment	comment
come	come	come
as	as	a
a	a	a
Republican	republican	Republican
effort	effort	effort
to	to	to
repeal	repeal	repeal
and	and	and
replace	replac	replace
Obamacare	obamacar	Obamacare
collapsed	collaps	collapsed
on	on	on
Tuesday	tuesday	Tuesday
over	over	over
disagreements	disagr	disagreement
between	between	between
conservatives	conserv	conservative
and	and	and
moderates	moder	moderate
The	the	The
individual	individu	individual
insurance	insur	insurance
market	market	market
has	has	ha
been	been	been
hurt	hurt	hurt
by	by	by
insurers	insur	insurer
dropping	drop	dropping
out	out	out
of	of	of
the	the	the
Obamacare	obamacar	Obamacare
exchanges	exchang	exchange
