Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Top	top	Top
House	hous	House
Democrat	democrat	Democrat
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
called	call	called
on	on	on
Thursday	thursday	Thursday
for	for	for
the	the	the
creation	creation	creation
of	of	of
an	an	an
outside	outsid	outside
independent	independ	independent
commission	commiss	commission
to	to	to
investigate	investig	investigate
what	what	what
she	she	she
said	said	said
was	was	wa
cold	cold	cold
hard	hard	hard
evidence	evid	evidence
that	that	that
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
family	famili	family
intended	intend	intended
to	to	to
collude	collud	collude
with	with	with
Russians	russian	Russians
to	to	to
influence	influenc	influence
the	the	the
election	elect	election
This	this	This
week	week	week
we	we	we
saw	saw	saw
cold	cold	cold
hard	hard	hard
evidence	evid	evidence
of	of	of
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
indeed	inde	indeed
the	the	the
Trump	trump	Trump
family	famili	family
eagerly	eager	eagerly
intending	intend	intending
to	to	to
collude	collud	collude
possibly	possibl	possibly
with	with	with
Russia	russia	Russia
a	a	a
hostile	hostil	hostile
foreign	foreign	foreign
power	power	power
to	to	to
influence	influenc	influence
American	american	American
elections	elect	election
Pelosi	pelosi	Pelosi
said	said	said
referring	refer	referring
to	to	to
emails	email	email
released	releas	released
this	this	this
week	week	week
by	by	by
Trump	trump	Trump
s	s	s
son	son	son
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
