Token	Stem	Lemma
BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
Germany	germani	Germany
s	s	s
Economy	economi	Economy
Minister	minist	Minister
Sigmar	sigmar	Sigmar
Gabriel	gabriel	Gabriel
said	said	said
on	on	on
Sunday	sunday	Sunday
that	that	that
talks	talk	talk
on	on	on
the	the	the
Transatlantic	transatlant	Transatlantic
Trade	trade	Trade
and	and	and
Investment	invest	Investment
Partnership	partnership	Partnership
TTIP	ttip	TTIP
a	a	a
free	free	free
trade	trade	trade
deal	deal	deal
being	be	being
negotiated	negoti	negotiated
by	by	by
the	the	the
United	unit	United
States	state	States
and	and	and
the	the	the
European	european	European
Union	union	Union
had	had	had
essentially	essenti	essentially
failed	fail	failed
The	the	The
negotiations	negoti	negotiation
with	with	with
the	the	the
USA	usa	USA
have	have	have
de	de	de
facto	facto	facto
failed	fail	failed
because	becaus	because
we	we	we
Europeans	european	Europeans
did	did	did
not	not	not
want	want	want
to	to	to
subject	subject	subject
ourselves	ourselv	ourselves
to	to	to
American	american	American
demands	demand	demand
he	he	he
said	said	said
according	accord	according
to	to	to
a	a	a
written	written	written
transcript	transcript	transcript
from	from	from
German	german	German
broadcaster	broadcast	broadcaster
ZDF	zdf	ZDF
of	of	of
an	an	an
interview	interview	interview
due	due	due
to	to	to
be	be	be
broadcast	broadcast	broadcast
on	on	on
Sunday	sunday	Sunday
Things	thing	Things
are	are	are
not	not	not
moving	move	moving
on	on	on
that	that	that
front	front	front
said	said	said
Gabriel	gabriel	Gabriel
who	who	who
is	is	is
also	also	also
Germany	germani	Germany
s	s	s
vice	vice	vice
chancellor	chancellor	chancellor
The	the	The
U	u	U
S	s	S
and	and	and
the	the	the
EU	eu	EU
have	have	have
been	been	been
negotiating	negoti	negotiating
the	the	the
TTIP	ttip	TTIP
for	for	for
three	three	three
years	year	year
and	and	and
both	both	both
sides	side	side
had	had	had
sought	sought	sought
to	to	to
conclude	conclud	conclude
talks	talk	talk
in	in	in
2016	2016	2016
but	but	but
they	they	they
have	have	have
differences	differ	difference
over	over	over
various	various	various
issues	issu	issue
including	includ	including
agriculture	agricultur	agriculture
