BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
-	-	-
The	the	The
European	european	European
Commission	commiss	Commission
on	on	on
Wednesday	wednesday	Wednesday
voiced	voic	voiced
fresh	fresh	fresh
concerns	concern	concern
over	over	over
Poland	poland	Poland
s	s	s
plans	plan	plan
to	to	to
reform	reform	reform
its	it	it
courts	court	court
and	and	and
EU	eu	EU
lawmakers	lawmak	lawmaker
accused	accus	accused
Warsaw	warsaw	Warsaw
of	of	of
promoting	promot	promoting
intolerance	intoler	intolerance
,	,	,
reflecting	reflect	reflecting
deep	deep	deep
fears	fear	fear
for	for	for
the	the	the
rule	rule	rule
of	of	of
law	law	law
in	in	in
the	the	the
country	countri	country
.	.	.
Poland	poland	Poland
s	s	s
nationalist	nationalist	nationalist
,	,	,
socially	social	socially
conservative	conserv	conservative
ruling	rule	ruling
party	parti	party
,	,	,
Law	law	Law
and	and	and
Justice	justic	Justice
PiS	pis	PiS
,	,	,
in	in	in
power	power	power
since	sinc	since
late	late	late
2015	2015	2015
,	,	,
is	is	is
at	at	at
loggerheads	loggerhead	loggerhead
with	with	with
the	the	the
EU	eu	EU
over	over	over
its	it	it
push	push	push
to	to	to
bring	bring	bring
the	the	the
courts	court	court
and	and	and
state	state	state
media	media	medium
under	under	under
more	more	more
direct	direct	direct
government	govern	government
control	control	control
,	,	,
as	as	a
well	well	well
as	as	a
over	over	over
migration	migrat	migration
and	and	and
the	the	the
logging	log	logging
of	of	of
a	a	a
primeval	primev	primeval
forest	forest	forest
.	.	.
PiS	pis	PiS
says	say	say
the	the	the
court	court	court
reforms	reform	reform
are	are	are
needed	need	needed
for	for	for
Poland	poland	Poland
s	s	s
moral	moral	moral
renewal	renew	renewal
and	and	and
accuses	accus	accuses
the	the	the
EU	eu	EU
of	of	of
heavy	heavi	heavy
-handed	-hand	-handed
meddling	meddl	meddling
in	in	in
the	the	the
country	countri	country
s	s	s
affairs	affair	affair
.	.	.
Critics	critic	Critics
say	say	say
the	the	the
changes	chang	change
threaten	threaten	threaten
judicial	judici	judicial
independence	independ	independence
and	and	and
spell	spell	spell
an	an	an
erosion	eros	erosion
of	of	of
democratic	democrat	democratic
standards	standard	standard
.	.	.
PiS	pis	PiS
-allied	-alli	-allied
President	presid	President
Andrzej	andrzej	Andrzej
Duda	duda	Duda
unexpectedly	unexpect	unexpectedly
vetoed	veto	vetoed
two	two	two
of	of	of
the	the	the
government	govern	government
s	s	s
judicial	judici	judicial
reforms	reform	reform
in	in	in
July	juli	July
and	and	and
presented	present	presented
his	his	his
own	own	own
version	version	version
of	of	of
these	these	these
draft	draft	draft
laws	law	law
,	,	,
infuriating	infuri	infuriating
PiS	pis	PiS
leader	leader	leader
Jaroslaw	jaroslaw	Jaroslaw
Kaczynski	kaczynski	Kaczynski
and	and	and
precipitating	precipit	precipitating
a	a	a
power	power	power
struggle	struggl	struggle
in	in	in
the	the	the
ruling	rule	ruling
camp	camp	camp
.	.	.
The	the	The
European	european	European
Commission	commiss	Commission
s	s	s
deputy	deputi	deputy
head	head	head
,	,	,
Frans	fran	Frans
Timmermans	timmerman	Timmermans
,	,	,
told	told	told
the	the	the
European	european	European
Parliament	parliament	Parliament
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
even	even	even
the	the	the
draft	draft	draft
laws	law	law
proposed	propos	proposed
by	by	by
Duda	duda	Duda
-	-	-
which	which	which
would	would	would
row	row	row
back	back	back
somewhat	somewhat	somewhat
from	from	from
the	the	the
options	option	option
for	for	for
direct	direct	direct
government	govern	government
interference	interfer	interference
in	in	in
the	the	the
judiciary	judiciari	judiciary
envisaged	envisag	envisaged
in	in	in
the	the	the
original	origin	original
PiS	pis	PiS
bills	bill	bill
-	-	-
were	were	were
not	not	not
acceptable	accept	acceptable
.	.	.
At	at	At
this	this	this
preliminary	preliminari	preliminary
stage	stage	stage
of	of	of
our	our	our
assessment	assess	assessment
,	,	,
the	the	the
Commission	commiss	Commission
already	alreadi	already
notes	note	note
that	that	that
certain	certain	certain
issues	issu	issue
in	in	in
these	these	these
draft	draft	draft
laws	law	law
could	could	could
raise	rais	raise
serious	serious	serious
concerns	concern	concern
,	,	,
Timmermans	timmerman	Timmermans
told	told	told
EU	eu	EU
lawmakers	lawmak	lawmaker
in	in	in
their	their	their
fifth	fifth	fifth
debate	debat	debate
on	on	on
concerns	concern	concern
about	about	about
the	the	the
rule	rule	rule
of	of	of
law	law	law
in	in	in
Poland	poland	Poland
.	.	.
Timmermans	timmerman	Timmermans
urged	urg	urged
Warsaw	warsaw	Warsaw
to	to	to
align	align	align
the	the	the
drafts	draft	draft
with	with	with
EU	eu	EU
democratic	democrat	democratic
on	on	on
judicial	judici	judicial
independence	independ	independence
.	.	.
EU	eu	EU
concerns	concern	concern
about	about	about
developments	develop	development
in	in	in
Poland	poland	Poland
escalated	escal	escalated
after	after	after
a	a	a
nationalist	nationalist	nationalist
rally	ralli	rally
in	in	in
Warsaw	warsaw	Warsaw
at	at	at
the	the	the
weekend	weekend	weekend
that	that	that
saw	saw	saw
participants	particip	participant
,	,	,
their	their	their
faces	face	face
covered	cover	covered
,	,	,
waving	wave	waving
banners	banner	banner
bearing	bear	bearing
anti	anti	anti
-Semitic	-semit	-Semitic
,	,	,
racist	racist	racist
and	and	and
xenophobic	xenophob	xenophobic
slogans	slogan	slogan
such	such	such
as	as	a
pure	pure	pure
blood	blood	blood
