BAMAKO	bamako	BAMAKO
Reuters	reuter	Reuters
-	-	-
A	a	A
French	french	French
military	militari	military
strike	strike	strike
on	on	on
armed	arm	armed
militants	milit	militant
in	in	in
northern	northern	northern
Mali	mali	Mali
last	last	last
month	month	month
inadvertently	inadvert	inadvertently
killed	kill	killed
Malian	malian	Malian
soldiers	soldier	soldier
who	who	who
were	were	were
being	be	being
held	held	held
hostage	hostag	hostage
by	by	by
the	the	the
Islamist	islamist	Islamist
group	group	group
,	,	,
the	the	the
West	west	West
African	african	African
nation	nation	nation
s	s	s
Defence	defenc	Defence
Ministry	ministri	Ministry
said	said	said
on	on	on
Monday	monday	Monday
.	.	.

The	the	The
French	french	French
army	armi	army
has	has	ha
previously	previous	previously
said	said	said
that	that	that
15	15	15
members	member	member
of	of	of
the	the	the
Islamist	islamist	Islamist
militant	milit	militant
group	group	group
Ansar	ansar	Ansar
Dine	dine	Dine
were	were	were
taken	taken	taken
out	out	out
of	of	of
action	action	action
in	in	in
the	the	the
Oct	oct	Oct
.	.	.

23	23	23
operation	oper	operation
in	in	in
the	the	the
Abeibara	abeibara	Abeibara
region	region	region
,	,	,
which	which	which
involved	involv	involved
Mirage	mirag	Mirage
jets	jet	jet
,	,	,
attack	attack	attack
helicopters	helicopt	helicopter
and	and	and
ground	ground	ground
forces	forc	force
.	.	.

In	in	In
the	the	the
week	week	week
following	follow	following
the	the	the
raid	raid	raid
however	howev	however
,	,	,
Malian	malian	Malian
media	media	medium
reported	report	reported
that	that	that
11	11	11
soldiers	soldier	soldier
had	had	had
also	also	also
been	been	been
killed	kill	killed
.	.	.

French	french	French
and	and	and
Malian	malian	Malian
military	militari	military
and	and	and
government	govern	government
officials	offici	official
initially	initi	initially
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
the	the	the
deaths	death	death
.	.	.

In	in	In
a	a	a
statement	statement	statement
dated	date	dated
Oct	oct	Oct
.	.	.

31	31	31
but	but	but
only	onli	only
distributed	distribut	distributed
on	on	on
Monday	monday	Monday
,	,	,
the	the	the
Defence	defenc	Defence
Ministry	ministri	Ministry
said	said	said
that	that	that
Malian	malian	Malian
soldiers	soldier	soldier
,	,	,
detained	detain	detained
by	by	by
the	the	the
terrorists	terrorist	terrorist
,	,	,
died	die	died
in	in	in
the	the	the
attack	attack	attack
without	without	without
giving	give	giving
a	a	a
death	death	death
toll	toll	toll
.	.	.

It	it	It
was	was	wa
not	not	not
immediately	immedi	immediately
clear	clear	clear
why	whi	why
the	the	the
distribution	distribut	distribution
of	of	of
the	the	the
statement	statement	statement
,	,	,
which	which	which
was	was	wa
drafted	draft	drafted
following	follow	following
a	a	a
meeting	meet	meeting
between	between	between
the	the	the
defense	defens	defense
minister	minist	minister
,	,	,
France	franc	France
s	s	s
ambassador	ambassador	ambassador
to	to	to
Mali	mali	Mali
and	and	and
a	a	a
French	french	French
military	militari	military
official	offici	official
,	,	,
appeared	appear	appeared
to	to	to
have	have	have
been	been	been
delayed	delay	delayed
.	.	.

Paris	pari	Paris
has	has	ha
maintained	maintain	maintained
that	that	that
military	militari	military
intelligence	intellig	intelligence
had	had	had
identified	identifi	identified
the	the	the
site	site	site
as	as	a
a	a	a
militant	milit	militant
camp	camp	camp
and	and	and
French	french	French
army	armi	army
spokesman	spokesman	spokesman
Colonel	colonel	Colonel
Patrik	patrik	Patrik
Steiger	steiger	Steiger
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
the	the	the
Malian	malian	Malian
statement	statement	statement
.	.	.

Work	work	Work
is	is	is
under	under	under
way	way	way
with	with	with
the	the	the
Malian	malian	Malian
authorities	author	authority
to	to	to
determine	determin	determine
the	the	the
identities	ident	identity
of	of	of
individuals	individu	individual
killed	kill	killed
.	.	.

It	it	It
s	s	s
up	up	up
to	to	to
Mali	mali	Mali
,	,	,
a	a	a
sovereign	sovereign	sovereign
country	countri	country
,	,	,
to	to	to
communicate	communic	communicate
on	on	on
this	this	this
subject	subject	subject
,	,	,
not	not	not
the	the	the
French	french	French
forces	forc	force
,	,	,
he	he	he
said	said	said
.	.	.

France	franc	France
intervened	interven	intervened
in	in	in
2013	2013	2013
against	against	against
Islamist	islamist	Islamist
militants	milit	militant
that	that	that
seized	seiz	seized
northern	northern	northern
Mali	mali	Mali
a	a	a
year	year	year
earlier	earlier	earlier
.	.	.

Around	around	Around
4	4	4
,	,	,
000	000	000
of	of	of
its	it	it
troops	troop	troop
remain	remain	remain
in	in	in
West	west	West
Africa	africa	Africa
s	s	s
Sahel	sahel	Sahel
region	region	region
as	as	a
part	part	part
of	of	of
Operation	oper	Operation
Barkhane	barkhan	Barkhane
,	,	,
a	a	a
cross	cross	cross
-border	-border	-border
anti	anti	anti
-terrorism	-terror	-terrorism
operation	oper	operation
.	.	.

