Token	Stem	Lemma
BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
The	the	The
European	european	European
Union	union	Union
and	and	and
the	the	the
United	unit	United
States	state	States
will	will	will
hold	hold	hold
a	a	a
high	high	high
-level	-level	-level
meeting	meet	meeting
in	in	in
Brussels	brussel	Brussels
next	next	next
week	week	week
to	to	to
discuss	discuss	discus
threats	threat	threat
to	to	to
aviation	aviat	aviation
and	and	and
no	no	no
further	further	further
measures	measur	measure
concerning	concern	concerning
a	a	a
ban	ban	ban
on	on	on
in	in	in
-cabin	-cabin	-cabin
electronics	electron	electronics
larger	larger	larger
than	than	than
cellphones	cellphon	cellphone
will	will	will
be	be	be
announced	announc	announced
for	for	for
now	now	now
an	an	an
EU	eu	EU
official	offici	official
said	said	said
U	u	U
S	s	S
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
Secretary	secretari	Secretary
John	john	John
Kelly	kelli	Kelly
spoke	spoke	spoke
with	with	with
members	member	member
of	of	of
the	the	the
European	european	European
Commission	commiss	Commission
and	and	and
EU	eu	EU
national	nation	national
governments	govern	government
on	on	on
Friday	friday	Friday
about	about	about
a	a	a
possible	possibl	possible
extension	extens	extension
of	of	of
the	the	the
U	u	U
S	s	S
ban	ban	ban
on	on	on
passengers	passeng	passenger
carrying	carri	carrying
laptops	laptop	laptop
in	in	in
aircraft	aircraft	aircraft
cabins	cabin	cabin
to	to	to
some	some	some
European	european	European
airports	airport	airport
An	an	An
EU	eu	EU
official	offici	official
said	said	said
the	the	the
two	two	two
sides	side	side
had	had	had
agreed	agre	agreed
a	a	a
high	high	high
-level	-level	-level
meeting	meet	meeting
would	would	would
take	take	take
place	place	place
in	in	in
Brussels	brussel	Brussels
next	next	next
week	week	week
but	but	but
did	did	did
not	not	not
say	say	say
what	what	what
day	day	day
