Token	Stem	Lemma
LOS	los	LOS
ANGELES	angel	ANGELES
Reuters	reuter	Reuters
California	california	California
s	s	s
legislature	legislatur	legislature
passed	pass	passed
a	a	a
package	packag	package
of	of	of
bills	bill	bill
that	that	that
extends	extend	extends
the	the	the
state	state	state
s	s	s
signature	signatur	signature
plan	plan	plan
to	to	to
address	address	address
climate	climat	climate
change	chang	change
by	by	by
a	a	a
decade	decad	decade
sending	send	sending
Governor	governor	Governor
Jerry	jerri	Jerry
Brown	brown	Brown
a	a	a
cap	cap	cap
-and	-and	-and
-trade	-trade	-trade
plan	plan	plan
that	that	that
uses	use	us
market	market	market
forces	forc	force
to	to	to
cuts	cut	cut
greenhouse	greenhous	greenhouse
gas	gas	gas
emissions	emiss	emission
The	the	The
legislation	legisl	legislation
puts	put	put
California	california	California
at	at	at
the	the	the
forefront	forefront	forefront
of	of	of
plans	plan	plan
by	by	by
mostly	most	mostly
Democratic	democrat	Democratic
governors	governor	governor
to	to	to
reduce	reduc	reduce
carbon	carbon	carbon
emissions	emiss	emission
and	and	and
adhere	adher	adhere
to	to	to
the	the	the
goals	goal	goal
of	of	of
the	the	the
Paris	pari	Paris
climate	climat	climate
change	chang	change
agreement	agreement	agreement
even	even	even
after	after	after
Republican	republican	Republican
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
withdrew	withdrew	withdrew
the	the	the
United	unit	United
States	state	States
from	from	from
the	the	the
pact	pact	pact
Brown	brown	Brown
and	and	and
other	other	other
state	state	state
Democratic	democrat	Democratic
leaders	leader	leader
have	have	have
vowed	vow	vowed
to	to	to
make	make	make
California	california	California
the	the	the
leader	leader	leader
in	in	in
opposing	oppos	opposing
the	the	the
environmental	environment	environmental
policy	polici	policy
of	of	of
Trump	trump	Trump
who	who	who
has	has	ha
rolled	roll	rolled
back	back	back
the	the	the
programs	program	program
of	of	of
his	his	his
predecessor	predecessor	predecessor
Barack	barack	Barack
Obama	obama	Obama
The	the	The
new	new	new
California	california	California
legislation	legisl	legislation
emerged	emerg	emerged
from	from	from
long	long	long
negotiations	negoti	negotiation
although	although	although
only	onli	only
a	a	a
single	singl	single
Republican	republican	Republican
joined	join	joined
Democrats	democrat	Democrats
in	in	in
voting	vote	voting
in	in	in
favor	favor	favor
of	of	of
the	the	the
legislative	legisl	legislative
package	packag	package
in	in	in
the	the	the
state	state	state
Senate	senat	Senate
on	on	on
Monday	monday	Monday
afternoon	afternoon	afternoon
Hours	hour	Hours
later	later	later
the	the	the
Assembly	assembl	Assembly
voted	vote	voted
55	55	55
to	to	to
21	21	21
to	to	to
send	send	send
the	the	the
legislation	legisl	legislation
to	to	to
Brown	brown	Brown
Tonight	tonight	Tonight
California	california	California
stood	stood	stood
tall	tall	tall
and	and	and
once	onc	once
again	again	again
boldly	bold	boldly
confronted	confront	confronted
the	the	the
existential	existenti	existential
threat	threat	threat
of	of	of
our	our	our
time	time	time
Republicans	republican	Republicans
and	and	and
Democrats	democrat	Democrats
set	set	set
aside	asid	aside
their	their	their
difference	differ	difference
came	came	came
together	togeth	together
and	and	and
took	took	took
courageous	courag	courageous
action	action	action
That	that	That
s	s	s
what	what	what
good	good	good
government	govern	government
looks	look	look
like	like	like
Brown	brown	Brown
said	said	said
in	in	in
a	a	a
statement	statement	statement
Speaking	speak	Speaking
in	in	in
opposition	opposit	opposition
State	state	State
Senator	senat	Senator
Andy	andi	Andy
Vidak	vidak	Vidak
said	said	said
the	the	the
laws	law	law
represented	repres	represented
a	a	a
regressive	regress	regressive
tax	tax	tax
that	that	that
would	would	would
not	not	not
make	make	make
any	ani	any
impact	impact	impact
on	on	on
climate	climat	climate
change	chang	change
We	we	We
could	could	could
shut	shut	shut
down	down	down
the	the	the
entire	entir	entire
state	state	state
of	of	of
California	california	California
and	and	and
it	it	it
would	would	would
have	have	have
no	no	no
effect	effect	effect
on	on	on
the	the	the
global	global	global
climate	climat	climate
Vidak	vidak	Vidak
said	said	said
The	the	The
legislation	legisl	legislation
extends	extend	extends
California	california	California
s	s	s
cap	cap	cap
-and	-and	-and
-trade	-trade	-trade
program	program	program
which	which	which
was	was	wa
set	set	set
to	to	to
expire	expir	expire
in	in	in
three	three	three
years	year	year
through	through	through
2030	2030	2030
and	and	and
attempts	attempt	attempt
to	to	to
strengthen	strengthen	strengthen
it	it	it
by	by	by
requiring	requir	requiring
large	larg	large
industrial	industri	industrial
facilities	facil	facility
to	to	to
upgrade	upgrad	upgrade
old	old	old
equipment	equip	equipment
with	with	with
cleaner	cleaner	cleaner
more	more	more
modern	modern	modern
technology	technolog	technology
by	by	by
2023	2023	2023
California	california	California
s	s	s
cap	cap	cap
-and	-and	-and
-trade	-trade	-trade
plan	plan	plan
sets	set	set
a	a	a
state	state	state
limit	limit	limit
on	on	on
emissions	emiss	emission
of	of	of
greenhouse	greenhous	greenhouse
gases	gase	gas
and	and	and
lets	let	let
companies	compani	company
such	such	such
as	as	a
factories	factori	factory
and	and	and
refineries	refineri	refinery
buy	buy	buy
and	and	and
sell	sell	sell
permits	permit	permit
to	to	to
emit	emit	emit
carbon	carbon	carbon
dioxide	dioxid	dioxide
The	the	The
system	system	system
uses	use	us
market	market	market
forces	forc	force
to	to	to
find	find	find
the	the	the
most	most	most
efficient	effici	efficient
ways	way	way
to	to	to
cut	cut	cut
pollution	pollut	pollution
supporters	support	supporter
say	say	say
