WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Treasury	treasuri	Treasury
on	on	on
Friday	friday	Friday
unveiled	unveil	unveiled
a	a	a
blueprint	blueprint	blueprint
for	for	for
sweeping	sweep	sweeping
reforms	reform	reform
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
capital	capit	capital
markets	market	market
as	as	a
it	it	it
looks	look	look
to	to	to
implement	implement	implement
Republican	republican	Republican
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
agenda	agenda	agenda
to	to	to
promote	promot	promote
economic	econom	economic
growth	growth	growth
by	by	by
slashing	slash	slashing
red	red	red
tape	tape	tape
.	.	.

The	the	The
report	report	report
recommends	recommend	recommends
a	a	a
raft	raft	raft
of	of	of
measures	measur	measure
to	to	to
encourage	encourag	encourage
companies	compani	company
to	to	to
seek	seek	seek
public	public	public
listings	list	listing
,	,	,
to	to	to
promote	promot	promote
company	compani	company
access	access	access
to	to	to
capital	capit	capital
,	,	,
and	and	and
to	to	to
give	give	give
investors	investor	investor
a	a	a
wider	wider	wider
array	array	array
of	of	of
investment	invest	investment
opportunities	opportun	opportunity
,	,	,
in	in	in
what	what	what
is	is	is
likely	like	likely
to	to	to
be	be	be
a	a	a
boon	boon	boon
for	for	for
small	small	small
business	busi	business
,	,	,
banks	bank	bank
,	,	,
brokers	broker	broker
and	and	and
crowd	crowd	crowd
-funding	-fund	-funding
platforms	platform	platform
.	.	.

It	it	It
also	also	also
called	call	called
for	for	for
regulators	regul	regulator
to	to	to
put	put	put
U	u	U
.	.	.
S	s	S
.	.	.
interests	interest	interest
first	first	first
when	when	when
engaging	engag	engaging
in	in	in
international	intern	international
regulatory	regulatori	regulatory
forums	forum	forum
.	.	.

The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
has	has	ha
experienced	experienc	experienced
slow	slow	slow
economic	econom	economic
growth	growth	growth
for	for	for
far	far	far
too	too	too
long	long	long
,	,	,
said	said	said
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Steven	steven	Steven
T	t	T
.	.	.

Mnuchin	mnuchin	Mnuchin
.	.	.

By	by	By
streamlining	streamlin	streamlining
the	the	the
regulatory	regulatori	regulatory
system	system	system
,	,	,
we	we	we
can	can	can
make	make	make
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
capital	capit	capital
markets	market	market
a	a	a
true	true	true
source	sourc	source
of	of	of
economic	econom	economic
growth	growth	growth
which	which	which
will	will	will
harness	har	harness
American	american	American
ingenuity	ingenu	ingenuity
and	and	and
allow	allow	allow
small	small	small
businesses	busi	business
to	to	to
grow	grow	grow
.	.	.
The	the	The
232	232	232
-page	-page	-page
report	report	report
largely	larg	largely
steers	steer	steer
clear	clear	clear
of	of	of
proposing	propos	proposing
legislative	legisl	legislative
changes	chang	change
that	that	that
would	would	would
have	have	have
to	to	to
be	be	be
passed	pass	passed
by	by	by
a	a	a
divided	divid	divided
Congress	congress	Congress
,	,	,
instead	instead	instead
focusing	focus	focusing
on	on	on
tweaks	tweak	tweak
that	that	that
could	could	could
be	be	be
made	made	made
relatively	relat	relatively
